425,1,0.581468344,-10.2337904,20.87085724,10.49076271,-1.93868947,0.030120498,1.94e-05,25.73600388,0.032255776,0.94661361,0.300050974,-0.818119109,3.824939728,0.909648061,-0.00164252,156.3603363,17.44841003,0.385791063,4.387827873,0.48710233,15.43383121,-1.352913141,0.65378648,0.513757527,0.506878734,0.499784946,3.634280682,0.50666666,0.000812334,3.108887434,0.916436315,0.006646465,0.837593913,0.04769567,4.289999962,0.664560556,0.142635852,0.499570072,0.000774491,0.003008165,0.506018937,2.755038738,1.29638052,6.739061356,20.1956749,1.090840101,1.304909825,0.043952823,0.000287655,0.684117675,1.091763139,7.95568037,0.533763468,2.108792305,2.221340418,13.05760479,10.12480354,0.437735856,0.591222525,0.563198626,0.001330127,0.13460122,0.001289214,0.059322923,0.816072226,4.019688606,-0.056688882,0.504086018,17.77165985,0.299999982
900,0,4.632531166,1.890638709,22.70155144,8.610776901,-1.889823675,0.032704808,7.59e-07,35.92274094,0.032794178,0.790514708,0.156570226,-0.543466568,3.026855469,0.841581404,-2.64e-05,189.7191467,17.42366791,0.388889313,3.591522217,0.49759385,16.55824852,-1.277081966,0.650823414,0.503849864,0.502887368,0.501203656,2.68618536,0.503129542,0.000242391,3.414195061,0.38574177,0.030757993,0.888370693,0.049519833,1.429999948,0.75097388,0.024941064,0.509143412,-0.000505185,0.001924002,0.500481248,18.83967781,5.471437454,6.957492828,29.07546616,4.445807934,7.150398254,0.042885885,7.45e-05,10.92000008,6.322630882,10.44736385,0.557534933,3.043055296,2.19033289,10.74987507,10.30935669,2.275555611,0.643404782,0.548604429,0.108205542,0.247074276,0.001924002,0.076147765,0.450697452,3.604241371,-0.023300935,0.510351479,12.41774845,10.92000008
1029,0,2.152469158,4.278473377,20.84429169,19.06109238,-1.857133389,0.048846174,2.76e-06,26.69493675,0.048563663,0.930924773,0.688770354,-0.669481337,2.543226004,0.788082182,-0.002327143,141.4235077,29.68611336,0.595663488,6.403926849,0.488255024,15.91540623,-0.955266595,0.60000509,0.502796412,0.516498864,0.500139832,2.586522579,0.506293714,0.00964334,4.002309322,0.80241102,0.013276454,0.874232948,0.048830986,2.210000038,0.752151728,0.136400118,0.477348983,0.000874972,0.048923679,0.507270694,7.390814304,7.80382967,6.291873455,18.11188507,3.288228035,1.109435201,0.087327406,-0.001214112,1.076060653,3.603821278,8.994137764,0.547972023,1.873826623,2.423379421,10.57198429,11.9338274,0.554218709,0.638001919,0.531879187,0.049633715,0.112340398,0.001956947,0.300431967,0.848196805,2.933787346,-0.01216774,0.510209799,12.80072021,0.389999986
254,1,0.77244556,0.096651554,18.21838951,9.974327087,-2.135926723,0.038116742,5.96e-06,21.2619648,0.035513151,0.917036891,0.218214884,-0.824481249,3.453787804,0.43726927,-0.000514927,94.81934357,10.37548065,0.369515747,4.575042725,0.493089288,12.00907421,-1.349769831,0.606351972,0.559581637,0.473664552,0.504110634,3.047326326,0.49439463,9.95e-05,2.829648733,0.555713415,0.009841654,0.880792975,0.041506637,2.279999971,0.675015628,0.172841147,0.507284284,-0.000403681,0.013816281,0.495704144,3.013264179,2.87089467,7.175789833,21.75229073,1.315032005,1.628204942,0.041187197,6.99e-06,0.705263138,1.347034097,12.27458763,0.561285496,2.110888481,2.735013008,13.66929436,12.52311516,0.416875005,0.62144506,0.590586483,0.166609645,0.060248781,0.010082151,0.076421261,0.547796845,3.844855547,-0.008685589,0.497010469,21.86182976,0.319999993
539,1,0.532478333,-0.414328068,14.18112278,10.13354683,-1.809813619,0.036014397,9.9e-07,14.38871288,0.032705568,0.91453439,0.123499721,-0.716528356,3.284408569,0.808026552,-0.000455953,80.79666901,27.22306633,0.39462626,5.660730362,0.486445785,7.639793873,-1.195538759,0.613681018,0.539156616,0.477911651,0.498744339,3.519878864,0.500753403,0.000195949,3.473592758,0.872455716,0.013268233,0.788791418,0.048109218,4.329999924,0.644199371,0.115265429,0.489959836,-0.001230943,0.032112394,0.498493969,3.068340063,2.041473627,6.372788429,22.2591095,1.113914013,0.911619484,0.042427987,0.000283005,0.740740716,1.331574082,8.835152626,0.53239578,1.39456892,2.445780039,12.36766815,11.07709312,0.363518506,0.622446895,0.544176698,-0.047048625,0.049213305,0.004515805,0.075184047,0.870546937,3.584971905,-0.074687198,0.505775988,18.91639519,0.289999992
981,0,2.56728363,1.370618582,32.02182007,9.99478054,-1.587120771,0.034413658,6.05e-07,33.73938751,0.032250736,0.930937469,0.361303061,-0.580610454,3.693982601,0.827908456,0.0,123.6916428,17.19589615,0.42006734,4.206590652,0.536645174,24.9755764,-1.39685154,0.582484901,0.454768479,0.530512094,0.45184049,3.815896749,0.496319026,0.001301004,3.835665464,0.663127422,0.016961947,0.850236237,0.049921997,9.300000191,0.720179796,0.091193438,0.532965362,0.002575135,0.006744328,0.470407844,8.857361794,3.749879837,8.503479004,19.07964897,3.206977367,0.642045796,0.051554844,0.000603161,6.394000053,2.315380096,15.58961391,0.523312867,3.610575438,2.488999367,11.5136261,12.42774773,0.423766255,0.667665184,0.517019331,0.098916225,0.138309076,0.003065604,0.09810552,0.60453707,3.889949799,0.0,0.500920236,14.40122509,0.659999967
970,0,0.974834979,1.532595158,29.9917984,10.37304974,-1.70057714,0.034038018,8.73e-08,30.89876556,0.033095382,0.757773876,0.252565503,-0.388398498,3.26176548,0.79790014,0.0,160.7598572,17.36523628,0.394482225,3.614120483,0.514705896,23.96250343,-1.237817883,0.669154644,0.494025737,0.5,0.495632172,2.848677158,0.497931033,0.000872295,3.925695896,0.679764926,0.030629255,0.985725522,0.049198836,8.599999428,0.544136584,0.097184002,0.519301474,0.001204866,0.009186954,0.493106604,3.094324589,3.766819477,8.074370384,20.30008125,1.893355966,2.227213621,0.040432602,0.000282464,0.352419347,1.787790179,14.86553764,0.536551714,2.603227615,2.547039509,10.78619957,12.17352009,0.617272735,0.643513203,0.517463207,0.052655865,0.170700803,0.001378043,0.073317409,0.999540627,3.661425352,-0.027283097,0.500689626,16.01283455,0.209999993
270,1,1.35173738,1.384042382,26.08447266,6.639732361,-2.005794287,0.074462064,1.95e-06,27.78116035,0.065163508,0.820256472,0.594908595,-0.470613778,2.128343344,0.827673316,0.000740031,225.2381592,20.21994972,0.401248336,1.671503067,0.487437189,22.56646347,-1.324088931,0.662281513,0.486180902,0.501256287,0.499371082,1.866615295,0.503144681,0.015045241,3.612012148,0.873205841,0.018880768,1.148068428,0.050595541,0.550000012,0.633193552,0.098893777,0.494974881,0.0,0.001254705,0.513819098,4.847742558,1.921536922,6.559000015,21.43698883,1.614563465,1.418423176,0.044487223,-0.000818545,0.228823528,1.877799749,16.13394165,0.554717004,3.457712412,1.988991022,8.57399559,10.14175701,0.132333338,0.466169715,0.52638191,0.021457164,0.332315236,0.00250941,0.077562928,0.020075282,2.573758841,-0.031806756,0.509433985,8.612723351,0.07
986,0,1.933570623,1.574470758,28.34035683,10.58543205,-1.979106188,0.035884745,9.34e-08,28.77044296,0.0364425,0.845666885,0.24884969,-0.493060946,3.464197874,0.73350215,0.0,162.8459778,16.09702873,0.405228823,3.919618607,0.50835073,21.76544762,-1.403069615,0.679074347,0.482776612,0.503131509,0.481984347,3.429355145,0.49712795,0.000403643,3.721572161,0.666327357,0.021428833,0.921206295,0.050224811,3.539999962,0.712103188,0.106264845,0.503131509,0.000352484,0.023474179,0.488517731,4.842342854,2.55788064,6.993706226,16.1122303,2.394277096,2.588240623,0.045797139,-0.000128051,1.200624943,1.866211891,14.12900352,0.528459549,3.099343538,2.534476995,11.86993408,11.66899395,0.357547194,0.633397758,0.570981205,0.168461666,0.196505561,0.000521648,0.078746289,0.99947834,3.89230299,0.0,0.490339428,18.61095428,0.189999998
227,1,0.914601505,1.556536913,27.17442703,6.025590897,-1.784373045,0.059363343,2.47e-07,27.7296524,0.055523921,0.756551981,0.097361878,-0.571838021,2.384711504,0.876952827,4.91e-05,222.0615692,23.0835743,0.390973777,1.938562393,0.492462307,23.73662949,-1.271687984,0.672517598,0.496231169,0.492462307,0.499371082,1.998172998,0.500628948,0.000852907,3.67912674,0.894546509,0.030845296,1.045453548,0.050404638,1.49000001,0.641184211,0.152190074,0.483668327,0.0,0.006273526,0.498743713,3.911066055,1.496179104,6.097833157,23.60305214,1.241464138,1.106751561,0.036817029,-0.001212401,0.314799994,1.218708754,12.12597847,0.562264144,3.698870182,1.896806598,8.676355362,8.970892906,0.115588233,0.632278383,0.541457295,-0.053018466,0.337367475,0.003764116,0.069781899,0.658720195,3.004086494,-0.065678596,0.494339615,10.89482784,0.07
682,0,2.74192214,6.128308773,22.90255165,17.30205727,-1.904776931,0.038396239,7.98e-07,36.26621246,0.036079228,0.912855983,0.30136326,-0.645755351,3.265080929,0.728703916,-0.000608249,149.1015167,22.88235092,0.525148034,4.500915527,0.471925884,15.81756115,-1.264440298,0.622738481,0.521897793,0.484559238,0.494804829,3.148369312,0.508284211,0.000557864,3.474098206,0.612516522,0.014261675,0.923109353,0.047831908,4.759999752,0.686436653,0.050356377,0.49213925,-0.000936055,0.005332585,0.497754067,5.286755085,15.40198231,6.542760849,14.81279945,4.682978153,3.826621771,0.065866441,0.000989192,3.452000141,4.368524075,8.956921577,0.557708502,2.550533533,2.861429453,12.4338398,13.87831306,0.798181832,0.643795073,0.548848987,0.055748735,0.141810045,0.000561325,0.235416323,0.124333426,3.847318649,-0.01040783,0.508003354,17.22411728,0.799999952
1189,0,1.491110802,1.640131116,27.05938339,11.61748219,-1.807333231,0.040462293,7.6e-07,31.39666748,0.042952698,0.819921792,0.547603905,-0.540231466,3.317269802,0.680448592,-0.000421276,186.7120514,15.5536623,0.386288524,4.907901764,0.504424751,19.77842903,-1.286937237,0.670316279,0.481247365,0.501053512,0.48608768,3.149749041,0.491568297,0.001666572,3.213305235,0.623043418,0.016968479,0.846036077,0.04589108,2.359999895,0.661078036,0.088080809,0.504003346,0.001186571,0.00336984,0.480825961,4.009690285,1.750985742,7.256926537,9.529201508,1.598826289,4.849552155,0.041182414,0.000541937,7.379999638,1.406044245,14.2707243,0.516020238,2.683054447,2.584217072,12.1382618,12.04192924,0.369687498,0.595557809,0.578592479,0.126939088,0.192138389,0.00168492,0.058821946,0.50631845,3.772049904,-0.010390401,0.482715011,21.31949425,2.079999924
1323,0,1.346446514,1.785022378,21.00637436,10.41638088,-1.581457973,0.045582674,6.57e-06,30.74549484,0.048659872,0.869445801,0.403832078,-0.690787852,3.002994537,0.81750679,-0.000644076,205.7254944,15.86790943,0.389938354,6.178113937,0.486770064,13.91142654,-1.195145726,0.619166672,0.489507288,0.498175174,0.497946143,2.785173416,0.501597464,0.001397845,4.096733093,0.731946349,0.011570687,0.977299511,0.048472416,4.239999771,0.737632036,0.133130014,0.48403284,0.0,0.008207934,0.509580314,4.171551228,1.300356627,6.632735729,7.677295685,1.557494164,4.506886959,0.039811656,0.000462683,1.22294116,1.431555152,12.43745518,0.513464153,3.06237936,2.563764095,12.76097965,12.32154083,0.298630148,0.610212386,0.547901452,0.098472595,0.262180984,0.006383949,0.052441746,0.704514384,3.111438513,-0.023029517,0.502966702,18.71674347,0.209999993
833,0,1.910065413,2.058803082,25.41658783,9.318194389,-1.812948942,0.047742534,4.57e-07,24.07500076,0.045080841,0.776607335,0.126229018,-0.339852035,3.335934639,0.803934515,-0.000898722,145.9403229,25.997015,0.410559595,4.395803452,0.485404491,19.97993469,-1.162741065,0.66691488,0.529886007,0.482902408,0.498053402,3.010822296,0.514738619,0.000408052,3.333261013,0.652855694,0.031257264,0.885350645,0.047524042,2.399999857,0.691014647,0.032661483,0.504309118,0.000604755,0.003891051,0.50347513,8.152261734,3.964285612,7.165329456,21.71459198,1.941543818,8.625443459,0.053870201,-0.000348596,6.004999638,2.163957119,9.030920029,0.528364837,1.833692431,2.296566963,10.72040749,10.43833733,1.265384555,0.642197728,0.56908536,0.155344516,0.124995381,0.001111729,0.088814139,0.889660895,3.306085348,-0.005903053,0.504449368,13.39096355,1.309999943
253,1,0.449688375,3.926398039,18.60108566,11.97382927,-2.155160904,0.036680594,1.69e-05,27.72271729,0.037062891,0.887766242,0.282385141,-0.868970454,3.526664972,0.468950391,-0.001657588,95.11359406,12.05221748,0.384429365,6.889966011,0.496977031,12.34751987,-1.419737816,0.622502327,0.578395784,0.443369597,0.50443548,3.191215038,0.482661277,0.001005918,3.048352003,0.445747882,0.00988495,0.854391992,0.04389783,1.909999967,0.6181674,0.134349748,0.474002421,-0.000935361,0.018936342,0.507859707,3.504380703,1.422783375,9.918955803,14.4841404,1.085512757,1.638698339,0.047085851,-0.000189775,0.719411731,1.250078797,9.259614944,0.559274197,2.186514378,2.839785576,13.31220055,12.78528023,0.391587287,0.581217945,0.621926665,0.060523983,0.073854618,0.002014505,0.082534432,0.851732492,4.093970299,-0.281268239,0.478629023,21.70079422,0.280000001
505,1,0.304591149,-1.047417283,9.095337868,10.70064735,-1.692929268,0.033903092,0.000153764,15.54779243,0.03104159,0.982479632,0.196316108,-0.960489631,3.370949268,0.73984164,-0.000457928,52.93257904,5.711853981,0.374905139,5.271440506,0.484525084,2.572707176,-1.410472631,0.577646852,0.524012804,0.504802585,0.509615362,3.141507149,0.47863248,0.000276319,2.959580183,0.723489702,0.002541975,0.80704838,0.04624375,2.039999962,0.656804085,0.365258753,0.520811081,-0.001404005,0.013859275,0.505869806,2.908601761,0.976736784,7.204554558,11.3891573,0.983730137,0.784971058,0.038867056,-0.000967447,0.269999981,1.074747205,8.147122383,0.534188032,1.52063942,2.468389988,13.94805717,11.45579338,0.197872326,0.594642878,0.559231579,-0.068996876,0.0272587,0.002132196,0.043543786,0.73880595,4.148382664,0.001971149,0.496794879,19.99009705,0.089999996
1166,0,1.79433012,2.874736547,18.86314011,10.35540104,-1.828132629,0.04344574,2.52e-07,26.60436058,0.043786183,0.790321231,0.117562987,-0.521658719,3.317857504,0.786658525,-0.000370551,146.2081299,25.66864586,0.394567221,5.532216072,0.492826998,12.24725819,-1.203216791,0.654153347,0.52180028,0.483825594,0.500562727,3.265264988,0.510129452,0.000149766,2.941594601,0.689065456,0.025817251,0.889228582,0.048381306,3.089999914,0.663483024,0.042606104,0.499859363,-0.000743774,0.013779528,0.501547098,7.025010109,4.899858952,7.246557713,24.55806351,2.360376358,2.248706102,0.044756323,0.00205545,3.714999914,2.370171785,7.741404057,0.54839617,2.284521818,2.562053919,11.15737057,11.68979836,0.554374993,0.641628265,0.566244721,0.104482457,0.145751342,0.001687289,0.072664231,0.026434196,3.645243645,-0.066188052,0.507315695,14.80866337,0.75
811,0,1.284014106,2.494472265,20.42824936,8.627639771,-2.045869827,0.043863099,3.88e-07,25.3509922,0.04075538,0.827187002,0.310977131,-0.420479208,2.808409452,0.723749518,-0.000398618,138.743515,28.51763344,0.390361488,4.672278404,0.510548532,14.52834225,-1.078131914,0.651093066,0.533052027,0.484950781,0.505064726,2.726486683,0.498593122,0.000320902,3.342314959,0.808914542,0.028866313,0.909716845,0.047661871,7.069999695,0.800766945,0.024138408,0.512517571,0.000858572,0.00928009,0.504078746,7.377184391,9.521772385,6.306658745,23.89960861,2.235583544,2.439075232,0.044167712,0.000108315,1.448750019,1.784880996,7.528904915,0.556555986,2.049194336,2.213439226,10.02022171,10.29180241,0.649259269,0.649042606,0.565119565,0.092381202,0.139535248,0.000843645,0.072151303,0.051181104,3.175583839,-0.019605255,0.501688242,12.13709641,0.359999985
963,0,1.628563404,-6.111794949,13.88265133,12.13156986,-1.731151938,0.046201181,2.12e-07,28.01582336,0.041665349,0.888982594,0.056472812,-0.676439047,3.461145401,0.63939929,-0.000160039,116.4112473,13.02694035,0.403086692,4.914767742,0.523115695,5.901464939,-1.307430625,0.627248824,0.538246036,0.479686201,0.499159187,3.29963541,0.498878926,1.32e-05,3.312258482,0.514435053,0.014690283,0.847276568,0.045131799,6.389999866,0.663771391,0.026314147,0.518072307,0.001697701,0.003641457,0.500420272,15.70715714,6.88990593,7.050513744,20.83747482,2.202207327,4.769046783,0.043606773,0.000648973,10.72333336,2.13040781,8.004047394,0.560818374,2.208599091,2.721314907,13.58555031,12.67075348,10.72333336,0.630110025,0.570187747,-0.077207088,0.094643399,0.000560224,0.110415488,0.239495799,4.134958744,-0.019488622,0.497757852,20.3869915,11.93999958
503,1,1.119095325,1.250914574,25.91306114,5.340028763,-1.897989988,0.069249757,4.3e-06,28.14842033,0.060084682,0.737163723,0.655425191,-0.545786619,2.981001377,0.836108506,-0.000702675,204.4393921,18.46126747,0.400028259,1.393016815,0.492462307,22.69506073,-1.360231519,0.622657418,0.501256287,0.498743713,0.498113215,2.355792999,0.500628948,0.013312832,4.979093075,0.857800722,0.020937083,1.210746288,0.051402405,1.289999962,0.642148137,0.080222949,0.493718594,-0.002001464,0.003764116,0.51758796,5.100883961,1.741624594,8.25510025,19.67340469,1.490297198,1.433774114,0.044954926,-0.000460581,0.272758603,1.557587266,20.07877922,0.535849035,3.387384415,1.812853575,9.204850197,10.38696384,0.13859649,0.470663428,0.522613049,-0.043061536,0.290029228,0.003764116,0.066351682,0.007528231,2.679071903,0.00783329,0.494339615,7.344089031,0.07
1228,0,1.707970858,2.18368125,18.91117287,9.462713242,-2.001375198,0.051101558,1.85e-07,22.31513977,0.050568234,0.820198298,0.101157904,-0.586095273,3.489372969,0.67264086,-0.000138947,150.1911011,21.3775425,0.383415163,4.607078552,0.512517571,12.72271729,-1.346518636,0.659043372,0.527144849,0.478762299,0.498030394,3.028207064,0.485931337,4.61e-05,3.176264286,0.546009302,0.020090118,0.919032812,0.046678863,2.99000001,0.835902512,0.018575976,0.514767945,-0.000629833,0.020809898,0.49226442,7.175863743,5.184999466,6.670331955,21.02347374,1.968734264,6.952890873,0.045786962,0.000679309,1.85210526,2.109844923,9.7351408,0.552616775,2.520051956,2.605731249,12.58243561,12.03133488,0.489305556,0.666967332,0.581153333,0.127002925,0.155519724,0.002530934,0.08264792,0.096175477,3.697248697,-0.035731126,0.486775458,17.34627151,1.549999952
1227,0,1.457031012,4.615203381,20.5063324,9.639102936,-2.063941956,0.048653278,5.16e-07,26.33986664,0.046060987,0.841400087,0.313809603,-0.552328408,2.958130121,0.614552915,-0.000327736,158.0579224,24.27246475,0.423062474,5.555871964,0.504078746,13.86776829,-1.323034048,0.650340617,0.526300967,0.513924062,0.496060789,3.125127316,0.498030394,0.000279686,3.087791681,0.730179489,0.028800955,0.881766677,0.044056427,2.619999886,0.611667454,0.037490863,0.50436008,0.003029543,0.005624297,0.506610394,6.304713249,5.190272331,6.360641479,27.46199226,2.414854527,2.205803871,0.057918862,-0.000183108,0.827906907,2.532864094,6.81713438,0.564715803,2.264918327,2.49324131,10.7932148,11.61634827,0.423809499,0.661017776,0.565963447,0.033111017,0.144708261,0.001968504,0.122166067,0.517435312,3.239525795,0.007701778,0.498311758,13.79496384,0.349999994
997,0,1.219859123,1.677602053,27.33745003,12.02479649,-1.740789175,0.041501332,6.18e-07,32.32696152,0.041480344,0.814060152,0.218209222,-0.55349493,3.211947441,0.773848295,-0.000113804,171.137146,15.88435173,0.380605102,6.8092556,0.503792942,18.88174438,-1.281091452,0.655523896,0.514948666,0.47434181,0.503125012,3.061779499,0.516517878,0.000220738,3.125088692,0.696244597,0.016661417,0.966293514,0.048346467,4.449999809,0.593978167,0.10372629,0.503792942,-0.003240106,0.000892061,0.502454281,3.858650446,2.437916279,7.328163624,8.786558151,1.47085309,5.86638546,0.0381888,-8.19e-05,2.779999971,1.47897768,14.89886189,0.529910743,2.642498732,2.827230453,12.69853497,13.01285362,0.793214262,0.656948507,0.566711307,0.120452642,0.186674222,0.000892061,0.051836371,0.999553978,3.780263424,-0.159509093,0.505803585,21.3613739,0.219999999
511,1,0.400151223,-0.117754854,12.08543873,10.28665924,-1.708548546,0.032336153,0.000342874,22.07978439,0.030549873,0.984348297,0.19416742,-0.938084602,3.896337032,0.657208025,-0.000931105,58.93264389,3.232509851,0.374818683,5.069087982,0.491169989,5.797029495,-1.572099686,0.474274278,0.537527621,0.486203104,0.489232481,3.161976099,0.509663165,0.000371213,3.081518888,0.718397737,0.0024587,0.793522716,0.04341286,2.059999943,0.688027799,0.42234534,0.501103759,-0.000677121,0.004412576,0.505518734,2.942755938,1.067787409,6.469475746,11.92679119,0.918638587,0.214078739,0.036322355,0.000213414,0.336666673,0.992778182,10.5311985,0.522363365,2.015486717,2.561280727,13.69360542,12.02156067,0.256857127,0.548292756,0.535871983,0.026751548,0.031187974,0.006067292,0.048347592,0.350248218,4.093558311,-0.041955471,0.514632821,23.46622467,0.199999988
326,1,0.729654968,2.395960093,20.93643951,12.07663631,-1.984805107,0.038502757,2.2e-05,19.87539291,0.036492489,0.931883276,0.240627393,-0.885336518,3.53653574,0.530537069,-0.000387592,95.81970978,7.820684433,0.374833673,5.440092087,0.495309561,14.83310318,-1.31108427,0.559009075,0.530331433,0.501563489,0.488735914,2.852514267,0.50750941,0.000267546,2.903437138,0.589580417,0.006177239,0.733520389,0.042337924,2.139999866,0.597660601,0.221862495,0.495309561,-0.000957769,0.00625,0.497811139,2.661319733,1.397796035,7.525209904,12.63943863,1.119747043,0.759652257,0.040733606,-0.000534732,0.632499993,1.186553359,9.007725716,0.538798511,2.21229744,2.487761736,12.41833973,11.27086067,0.497187495,0.561999261,0.590994358,0.070239849,0.074011967,0.00125,0.060569555,0.268124998,3.897709131,-0.074097008,0.488110125,21.0117569,0.159999996
535,1,0.474968374,0.041456375,18.4709301,11.66537762,-2.07643652,0.031504627,4.92e-06,19.635355,0.031310856,0.918465376,0.446633309,-1.008909106,3.549075127,0.613799989,-0.001318935,122.4371796,20.55787468,0.400501817,5.407693863,0.486723512,12.0313549,-1.361979008,0.607243001,0.550304532,0.463580996,0.49098441,3.394924641,0.496832371,0.000714415,3.029085875,0.645976663,0.007217171,0.854501665,0.045662258,3.289999962,0.6928882,0.045133706,0.487697929,0.000896791,0.009254749,0.504750311,3.274164677,2.812262535,6.007225037,25.7544117,1.322569489,0.970092177,0.04896532,0.000290873,1.512962937,1.346642494,11.45638466,0.543615997,2.291548491,2.478422165,13.0942688,11.85417938,0.770565987,0.602511346,0.584165633,0.204833478,0.097458296,0.00243546,0.083104581,0.205796391,4.114940166,-0.07956095,0.496345043,20.79512978,0.409999996
393,1,0.926860392,-0.896852911,17.72543716,13.64206505,-2.075499058,0.036295354,1.77e-06,21.91873932,0.03469285,0.906601071,0.195879534,-0.758612931,3.237513065,0.66732198,-0.001235593,110.4608612,26.73769188,0.41900146,6.680040359,0.486029118,11.03486443,-1.184099317,0.635490537,0.575757563,0.447461635,0.498818904,3.153471947,0.500787377,0.000800233,3.177528858,0.805018365,0.011609224,0.812853098,0.0459501,5.429999828,0.644573271,0.097680338,0.476584017,-0.002363148,0.007474429,0.493900031,3.322510481,2.583014011,7.904527664,23.03529358,1.703050971,0.652805865,0.054793999,0.000634993,0.712571383,1.842253089,8.451928139,0.528346479,1.805250168,2.433380365,12.75779533,11.34557533,0.292413771,0.61131525,0.581267238,0.089262798,0.085350975,0.006687648,0.089046001,0.223446101,3.737823725,-0.10847874,0.502362192,18.60292816,0.5
1092,0,1.750653505,1.864487171,26.86353111,10.2550602,-2.023459673,0.057407826,2.96e-07,33.62794876,0.056225162,0.757443726,0.308715343,-0.430501342,2.872449875,0.609013081,-0.000655619,151.8710785,24.95002747,0.409101784,4.336147308,0.498596281,20.38784981,-1.130869389,0.667482674,0.525828183,0.490174055,0.503510237,2.721263409,0.490311712,0.000411559,3.245354414,0.654959381,0.032334689,0.918560624,0.045130778,4.409999847,0.643030167,0.02218488,0.491858512,0.003906244,0.001683974,0.498315543,7.73460722,4.433985233,7.612276554,23.28623962,2.328081369,5.166434765,0.043882355,0.000961041,1.576428533,2.885498524,10.53673744,0.571749508,2.040212631,2.465851068,10.0689106,11.5080986,0.602542341,0.663882732,0.597978652,0.194198444,0.152038351,0.002806624,0.108696401,0.024136962,3.218872309,0.00588932,0.499859601,13.29146194,0.399999976
654,1,0.611098826,2.877614975,23.36907768,11.76321602,-2.117268562,0.03835202,2.16e-05,24.66457367,0.032550566,0.899929821,0.25919655,-0.688543677,3.735795021,0.579974771,-0.001099537,100.4952469,13.56932354,0.401293188,5.390644073,0.480504572,17.03070831,-1.321727991,0.664972365,0.541284382,0.477637619,0.500860572,3.353680611,0.514056206,0.000579975,3.30333972,0.602864623,0.020496635,0.769814014,0.044831704,2.869999886,0.707511961,0.117660351,0.505733967,0.000525624,0.024068767,0.49311927,2.87158823,1.94485569,8.076366425,20.16079521,1.260774016,2.021001816,0.052902311,-0.000112908,0.476571411,1.351409197,8.151108742,0.546758473,1.564374447,2.775658607,13.69606018,12.78376675,0.423499972,0.642262816,0.561926603,0.121928521,0.064616069,0.000573066,0.077618003,0.949570179,3.917088509,-0.081019878,0.508318961,18.8481884,0.170000002
1129,0,1.582512498,3.292002439,24.2812748,9.392961502,-1.860541701,0.043567237,1.72e-07,25.73482895,0.046410739,0.850498021,0.094130911,-0.550827682,2.766891479,0.866918385,-0.00036784,154.302887,27.59528351,0.387201697,3.646535873,0.504410326,18.72432709,-1.082166791,0.64083308,0.510944128,0.482522041,0.501634002,2.525595188,0.5,0.0001898,3.090863943,0.50350529,0.022070365,0.96294266,0.049532823,8.300000191,0.56560564,0.001343703,0.507350564,-0.000418651,0.001306336,0.507677257,8.062034607,3.768650055,6.76200676,25.49998856,2.271309853,13.21974564,0.049837947,-4.58e-05,1.443809509,2.4359622,7.884538651,0.547385633,2.370581627,2.310189009,9.781896591,11.06742191,0.452238798,0.65522927,0.547533512,0.158597261,0.172864437,0.000326584,0.066578031,0.289026767,2.922125578,-0.012629604,0.496732026,13.1568594,0.419999987
204,1,0.906225979,-0.902059674,14.53966141,9.852228165,-1.974648833,0.040986449,1.46e-06,14.75758362,0.040270045,0.911296964,0.594929397,-0.805858791,3.044251442,0.648289442,-0.000403596,95.98466492,30.82570076,0.414467216,7.613918304,0.484156221,8.620778084,-1.100604534,0.633045852,0.521739125,0.470891684,0.500737488,3.053349018,0.515486717,0.00087291,3.136703014,0.85211885,0.013273121,0.779465497,0.046304457,2.529999971,0.656637669,0.241286233,0.487840831,-4.95e-05,0.005891016,0.490051597,2.956128359,2.063392162,6.599030018,19.56988907,1.212473869,1.02173543,0.051185951,0.001138541,0.902142823,1.780315399,8.600523949,0.529498518,1.425073147,2.366418362,12.41051483,10.997612,2.00666666,0.634774327,0.552689731,0.025600152,0.059898771,0.001472754,0.082777977,0.42562592,3.76807332,-0.06923838,0.510324478,17.35221672,0.129999995
898,0,4.791107655,-1.090920806,24.44330215,16.30707741,-1.705222726,0.074716128,9.08e-07,29.85327911,0.074184947,0.97112447,0.362128466,-1.010337591,3.589034796,0.530191898,-0.00073489,60.73961639,16.76856232,0.588426828,13.74418449,0.449860305,8.15653801,-1.318847656,0.630075216,0.538963079,0.458553255,0.50155282,2.736832857,0.525465846,0.001153793,3.910669565,0.745146573,0.002993549,1.057719707,0.049106225,4.650000095,0.611378133,0.21709609,0.440856874,-0.011798967,0.006207325,0.494877368,29.8007431,18.01997757,7.038696766,-7.313868046,7.026136398,1.397357345,0.108754128,-0.002248123,1.426190495,7.305107117,14.3266058,0.577329218,1.098027945,3.661165476,16.2775383,18.38295937,0.465652138,0.688151479,0.570940673,0.133965209,0.026289025,0.003414029,0.264725953,0.463687152,3.554966927,0.121026255,0.519254684,21.16836929,0.319999993
