539,-0.000455953,0.181940168,0.664411068,1.39456892,0.049213305,0.000195949,-0.074687198,-3.595402479,0.121780783,3.473592758,0.211438924,3.068340063,2.07238555,180.5857849,-6.9e-05,0.065531962,0.417537481,0.419354826,0.487105966,2.041473627,1.113914013,0.017526617,1.331574082,0.463010937,0.205520332,270.5646667,0.613681018,0.589538574,0.046276826,6.372788429,-0.000317878,-0.000157255,80.79666901,-0.00097026,4.329999924
981,0.0,0.310504407,0.818272114,3.610575438,0.138309076,0.001301004,0.0,-5.049341202,0.031103563,3.835665464,0.041747931,8.857361794,2.949368477,178.6608734,0.000267461,0.191856712,0.71938169,0.52136755,0.465158343,3.749879837,3.206977367,0.038716566,2.315380096,0.520572901,1.433178544,256.6196289,0.582484901,0.489995509,0.055824816,8.503479004,-0.000311909,-6.63e-05,123.6916428,-0.000180142,9.300000191
970,0.0,0.193794399,1.372030973,2.603227615,0.170700803,0.000872295,-0.027283097,-4.878481865,0.110171624,3.925695896,0.062147532,3.094324589,1.824907422,166.9649963,-0.000122866,0.055860836,0.430457234,0.596658707,0.469284773,3.766819477,1.893355966,0.020715989,1.787790179,0.49533096,4.9100914,297.6281433,0.669154644,0.646845102,0.043003272,8.074370384,0.000620868,-0.000235557,160.7598572,-8.27e-05,8.599999428
270,0.000740031,0.170746356,2.238972187,3.457712412,0.332315236,0.015045241,-0.031806756,-2.570961237,0.125884801,3.612012148,0.109518126,4.847742558,2.96029973,109.6748047,0.001124122,0.260210365,1.512527108,0.552238762,0.635582864,1.921536922,1.614563465,0.015537427,1.877799749,0.544490993,1.192020059,168.5466309,0.662281513,0.646901608,0.044606622,6.559000015,-0.001577252,-0.002825132,225.2381592,-0.001949117,0.550000012
986,0.0,0.268365204,1.556884408,3.099343538,0.196505561,0.000403643,0.0,-5.536364555,0.106206052,3.721572161,0.044179734,4.842342854,2.405576229,179.6809692,-4.48e-05,0.071015254,0.748868942,0.517355382,0.582976162,2.55788064,2.394277096,0.027109621,1.866211891,0.520890474,3.051667452,545.8280029,0.679074347,0.590395033,0.0513773,6.993706226,-0.000120566,0.00035246,162.8459778,-0.000175013,3.539999962
227,4.91e-05,0.116301909,2.233986855,3.698870182,0.337367475,0.000852907,-0.065678596,-2.736800432,0.002365266,3.67912674,0.082157061,3.911066055,2.738485575,123.0430069,0.000658773,0.089908943,0.218506515,0.564516187,0.450019658,1.496179104,1.241464138,0.026386576,1.218708754,0.553680241,0.151330188,197.7049713,0.672517598,0.629019022,0.044246487,6.097833157,-0.000652199,0.003951738,222.0615692,0.001756898,1.49000001
682,-0.000608249,0.205712751,1.156971812,2.550533533,0.141810045,0.000557864,-0.01040783,-7.845070839,-0.310596913,3.474098206,0.048224293,5.286755085,3.995613098,181.1924438,-1.17e-05,0.228165418,0.788342178,0.431818217,0.676216602,15.40198231,4.682978153,0.014751654,4.368524075,0.583143353,5.825174332,1057.72644,0.622738481,0.524353504,0.048777033,6.542760849,0.000212628,-1.55e-06,149.1015167,0.000210972,4.759999752
1189,-0.000421276,0.245365739,1.530800223,2.683054447,0.192138389,0.001666572,-0.010390401,-5.483114719,0.138338938,3.213305235,0.098819964,4.009690285,2.374847174,208.3394775,-0.000125667,0.183210149,1.51733315,0.513669014,0.593702793,1.750985742,1.598826289,0.02442234,1.406044245,0.684608459,1.477779984,1307.812988,0.670316279,0.604836583,0.050376799,7.256926537,0.000259022,-4.36e-05,186.7120514,-0.000564224,2.359999895
1323,-0.000644076,0.126661494,1.557396173,3.06237936,0.262180984,0.001397845,-0.023029517,-5.312449932,0.075069427,4.096733093,0.079920366,4.171551228,2.859441996,145.4068604,-4.46e-05,0.301119685,1.108319879,0.522662878,0.6192379,1.300356627,1.557494164,0.01191487,1.431555152,0.54463464,0.740586102,1595.372559,0.619166672,0.523835659,0.048428237,6.632735729,-0.000111156,-7.9e-05,205.7254944,-0.000332709,4.239999771
833,-0.000898722,0.190191388,1.140024185,1.833692431,0.124995381,0.000408052,-0.005903053,-3.630842686,0.098974779,3.333261013,0.00207188,8.152261734,2.652248621,175.1389771,5.24e-05,0.079861492,0.327820897,0.428571463,0.497016072,3.964285612,1.941543818,0.022443952,2.163957119,0.466680646,5.18118906,2502.956787,0.66691488,0.648732722,0.046156652,7.165329456,-2.58e-05,1.25e-05,145.9403229,-0.00013703,2.399999857
253,-0.001657588,0.105223686,1.027683973,2.186514378,0.073854618,0.001005918,-0.281268239,-4.310033321,0.588046551,3.048352003,0.067449398,3.504380703,1.978875279,177.8498077,-0.000171391,0.120820396,0.780807674,0.583851039,0.585998774,1.422783375,1.085512757,0.018106543,1.250078797,0.558259189,0.264363676,1566.02478,0.622502327,0.461128443,0.047229275,9.918955803,0.000132973,0.00010071,95.11359406,0.000126394,1.909999967
505,-0.000457928,0.269838095,0.529590726,1.52063942,0.0272587,0.000276319,0.001971149,-4.519120216,0.339513034,2.959580183,0.135377198,2.908601761,1.940931439,163.8823853,0.000563388,0.136301443,0.766745508,0.501661122,0.586131036,0.976736784,0.983730137,0.018863723,1.074747205,0.618175328,0.170402452,1870.01416,0.577646852,0.306887388,0.045664061,7.204554558,0.00017402,0.000824841,52.93257904,0.000673136,2.039999962
1166,-0.000370551,0.142284811,1.269307137,2.284521818,0.145751342,0.000149766,-0.066188052,-3.937291145,0.273602337,2.941594601,0.007147455,7.025010109,3.026529074,173.2229767,-4.71e-05,0.078415424,0.322583169,0.532846689,0.572937608,4.899858952,2.360376358,0.011948414,2.370171785,0.530297637,0.67065376,397.6903076,0.654153347,0.624785423,0.048042368,7.246557713,9.09e-05,-1.54e-05,146.2081299,-0.000183326,3.089999914
811,-0.000398618,0.277408719,1.092180252,2.049194336,0.139535248,0.000320902,-0.019605255,-3.582434654,0.131469965,3.342314959,0.032420162,7.377184391,2.704159737,160.1595917,0.000105241,0.09315902,1.241322517,0.646551728,0.50717169,9.521772385,2.235583544,0.01925349,1.784880996,0.532280207,0.351529837,402.7171631,0.651093066,0.62363404,0.046517331,6.306658745,-1.83e-05,-7.76e-06,138.743515,0.000210515,7.069999695
963,-0.000160039,0.22392635,1.020175815,2.208599091,0.094643399,1.32e-05,-0.019488622,-5.50710392,0.018399373,3.312258482,0.000623253,15.70715714,2.729329348,185.0766907,1.67e-05,0.078275874,0.129516706,0.484195471,0.574892044,6.88990593,2.202207327,0.01236019,2.13040781,0.490684807,0.059999999,2628.776611,0.627248824,0.53695327,0.045459323,7.050513744,-0.000211256,3.23e-06,116.4112473,-9.97e-05,6.389999866
503,-0.000702675,0.344488025,2.240787745,3.387384415,0.290029228,0.013312832,0.00783329,-2.597945452,-0.300048351,4.979093075,0.067241609,5.100883961,2.563607216,113.7105942,-0.002834719,0.229148865,1.477428317,0.5,0.574769676,1.741624594,1.490297198,0.028005447,1.557587266,0.589505672,0.516278744,176.2134552,0.622657418,0.645137966,0.050334498,8.25510025,0.002212045,-0.001462897,204.4393921,0.003562096,1.289999962
1228,-0.000138947,0.243082687,1.485036135,2.520051956,0.155519724,4.61e-05,-0.035731126,-3.904818773,0.175926924,3.176264286,0.024191136,7.175863743,2.667251825,167.5259705,-9.54e-05,0.076744422,0.378670514,0.55045867,0.464793265,5.184999466,1.968734264,0.016734432,2.109844923,0.481213003,0.230278969,2358.182129,0.659043372,0.636270344,0.046896491,6.670331955,0.000159599,-3.22e-05,150.1911011,-1.07e-05,2.99000001
1227,-0.000327736,0.271151483,1.42227304,2.264918327,0.144708261,0.000279686,0.007701778,-4.420843124,-0.075859345,3.087791681,0.043666467,6.304713249,3.231583118,169.7002258,6.27e-05,0.177077204,0.9171682,0.479289949,0.570319176,5.190272331,2.414854527,0.015524841,2.532864094,0.516221106,0.366910428,343.0427551,0.650340617,0.644715786,0.045895398,6.360641479,5.96e-05,2.31e-05,158.0579224,1.4e-05,2.619999886
997,-0.000113804,0.153917134,1.436183333,2.642498732,0.186674222,0.000220738,-0.159509093,-5.400740623,0.350934595,3.125088692,0.012903545,3.858650446,2.543963432,165.6530762,2.12e-05,0.132967517,0.629062116,0.488636345,0.432559311,2.437916279,1.47085309,0.02204771,1.47897768,0.477085143,1.302501321,1214.411255,0.655523896,0.595603704,0.048904594,7.328163624,0.000326958,-0.000103276,171.137146,0.000161657,4.449999809
511,-0.000931105,0.219583958,0.448812068,2.015486717,0.031187974,0.000371213,-0.041955471,-4.87701416,0.130847335,3.081518888,0.144153193,2.942755938,1.957732081,179.726181,0.000236936,0.190722153,0.840756893,0.630057752,0.581258178,1.067787409,0.918638587,0.021268347,0.992778182,0.612079978,0.342965722,1840.471191,0.474274278,0.184512571,0.045327161,6.469475746,0.000415074,2.59e-05,58.93264389,-0.000363472,2.059999943
326,-0.000387592,0.292813361,0.749509335,2.21229744,0.074011967,0.000267546,-0.074097008,-4.058946133,0.180064529,2.903437138,0.098463997,2.661319733,2.335072756,157.4869843,-0.000837528,0.126399383,0.603282869,0.495283008,0.536285281,1.397796035,1.119747043,0.022737591,1.186553359,0.525729299,0.205556139,1359.245483,0.559009075,0.409297347,0.043400906,7.525209904,0.000627355,-0.000205547,95.81970978,-0.000206181,2.139999866
535,-0.001318935,0.253037274,1.014294267,2.291548491,0.097458296,0.000714415,-0.07956095,-3.66875124,0.213240072,3.029085875,0.033945616,3.274164677,1.927001595,175.7303467,-9.59e-05,0.083433397,1.328129172,0.62176162,0.504368901,2.812262535,1.322569489,0.020799981,1.346642494,0.560132563,0.212720573,406.7636414,0.607243001,0.549828291,0.047865562,6.007225037,-0.000107353,-1.91e-06,122.4371796,-0.000593644,3.289999962
393,-0.001235593,0.261725068,0.923377872,1.805250168,0.085350975,0.000800233,-0.10847874,-3.479469538,0.374487698,3.177528858,0.056877591,3.322510481,2.213731766,173.7140198,-0.000175916,0.103412777,0.656521559,0.545918345,0.556058288,2.583014011,1.703050971,0.017973261,1.842253089,0.597830653,0.130357936,253.6841888,0.635490537,0.577603102,0.048088279,7.904527664,3.11e-05,-9.32e-05,110.4608612,-0.001823904,5.429999828
1092,-0.000655619,0.224370331,1.280346274,2.040212631,0.152038351,0.000411559,0.00588932,-5.463148117,-0.042655054,3.245354414,0.053986657,7.73460722,3.191896915,180.3188477,-3.02e-05,0.107432604,0.621485114,0.582191765,0.550420702,4.433985233,2.328081369,0.018385036,2.885498524,0.472658932,0.265123934,1130.107544,0.667482674,0.64421773,0.04638939,7.612276554,9.23e-05,1.76e-05,151.8710785,-0.000690058,4.409999847
654,-0.001099537,0.123395592,0.928899288,1.564374447,0.064616069,0.000579975,-0.081019878,-4.25365448,0.197469369,3.30333972,0.130146593,2.87158823,2.314841032,176.6698914,-9.73e-05,0.115731478,0.573617697,0.579681277,0.490528941,1.94485569,1.260774016,0.025683437,1.351409197,0.601216257,0.038420349,1444.640869,0.664972365,0.609991848,0.044725336,8.076366425,-0.000103282,-0.000165866,100.4952469,-0.000300616,2.869999886
1129,-0.00036784,-0.055220425,1.159757972,2.370581627,0.172864437,0.0001898,-0.012629604,-3.885833263,-0.054345783,3.090863943,-0.001438025,8.062034607,2.594140053,167.8630829,-1.5e-05,0.087007508,0.277678579,0.617886126,0.470023185,3.768650055,2.271309853,0.013433237,2.4359622,0.45407477,0.736501813,3793.829834,0.64083308,0.606850743,0.050322063,6.76200676,2.42e-05,-1.1e-05,154.302887,0.000244537,8.300000191
204,-0.000403596,0.293515027,0.68473196,1.425073147,0.059898771,0.00087291,-0.06923838,-4.155997276,0.215839058,3.136703014,-0.004897485,2.956128359,2.131372452,185.1501007,0.000773385,0.099017918,0.422007024,0.485380203,0.588693202,2.063392162,1.212473869,0.026392443,1.780315399,0.57063663,0.059999999,270.3242798,0.633045852,0.579856515,0.046800096,6.599030018,0.000693336,-0.000179138,95.98466492,-0.000375061,2.529999971
898,-0.00073489,0.14435479,0.528791189,1.098027945,0.026289025,0.001153793,0.121026255,-8.4763937,-0.249023274,3.910669565,0.013362296,29.8007431,7.768524647,152.4669342,0.000166741,1.063035846,0.387674391,0.54564321,0.523420334,18.01997757,7.026136398,0.017528312,7.305107117,0.495238781,8.070923805,1405.698853,0.630075216,0.518591046,0.062635303,7.038696766,-2.69e-05,5.56e-05,60.73961639,-0.000122611,4.650000095
18,-0.001014577,0.37040773,1.139399052,2.049632311,0.119443737,0.001935661,-0.02936325,-3.337112188,0.115681119,3.546386719,0.179504633,2.674728394,1.798406959,198.8867035,0.000111612,0.147719294,0.475523323,0.386554658,0.664523005,0.692626178,0.815533817,0.024175974,0.809124947,0.617391944,0.288049787,240.1681976,0.63583678,0.648366213,0.045937665,5.807632446,3.25e-05,0.000122025,133.5218811,-0.00039817,3.879999876
587,-0.001968132,0.345260859,1.277828455,2.646879196,0.149721578,0.002652594,-0.117590331,-2.996431828,0.672095478,3.271329641,0.157641083,2.004762411,2.18409586,168.8160248,-0.002932921,0.17616953,1.238083005,0.445783108,0.412754804,0.751149952,0.940750062,0.028556364,0.818347633,0.629338145,0.167482331,256.0906372,0.61814779,0.652750313,0.044314791,8.203632355,0.001327908,-0.000744657,154.1638031,0.008149407,0.629999995
1208,-0.000188626,0.263215214,1.521456957,2.908367634,0.195621014,0.000865634,0.010530949,-5.397601128,0.00485287,3.5598557,0.047333371,3.535727501,2.873132467,186.7717133,0.000915103,0.207929537,0.969261169,0.53663373,0.53353709,5.174856186,3.563942194,0.021103268,3.561562061,0.548849642,0.888303578,610.8260498,0.688214183,0.623299718,0.047724135,7.0908494,-0.002156423,-0.000145664,167.6373749,0.00229621,2.649999857
298,-0.001121488,-0.024947703,0.768692076,1.512450814,0.03918691,0.001705759,0.289376318,-9.104109764,-0.464899659,4.648138523,0.025836222,28.56826401,12.91066742,140.1808777,8.95e-05,0.579456389,0.498301655,0.393393338,0.49781251,49.8956604,15.88050938,0.018051168,5.978132725,0.509631157,0.122015014,2167.596924,0.625701249,0.540947199,0.056640744,8.154482841,-0.00018992,-3.95e-05,77.65988922,0.000314774,14.44999981
53,-0.001765802,0.333371669,1.268754244,2.615595579,0.1347083,0.003172118,0.004081917,-3.1001513,0.130207539,3.617229939,0.169396654,2.348236799,2.029060125,194.6380463,0.000676555,0.15820469,0.550939798,0.352941155,0.517678678,0.653728664,0.898001611,0.018797999,0.830038726,0.481135041,0.231490836,242.6828918,0.620899618,0.651456237,0.047324453,7.503902435,-9.65e-05,-4.43e-05,154.9285278,0.000214886,2.869999886
328,-0.000555072,0.146552086,0.55810529,1.604428172,0.039407667,0.000342764,-0.083081149,-4.52684164,0.381765008,3.638652563,0.080210485,2.720346689,2.23088336,187.9616089,-4.01e-05,0.184621811,0.633293152,0.553956807,0.536598742,1.398920298,1.0409621,0.015101039,0.97021836,0.643926442,0.177631065,2016.838135,0.57645911,0.307127833,0.044871859,8.120096207,-5.17e-05,-3.03e-05,74.62589264,-5.96e-05,1.9799999
1327,-9.72e-05,0.252190739,1.366495848,2.360428333,0.174327329,0.000337457,-0.054859921,-3.528520346,0.097436503,3.064569473,0.03692396,3.729628325,2.26439333,177.8952789,6.59e-06,0.070660703,0.217061877,0.522123873,0.475024849,3.553944588,1.491536856,0.018730953,1.743278384,0.467855901,2.090896368,259.3946533,0.665646315,0.657907963,0.049187884,5.776855469,-2.02e-05,-1.19e-05,155.3026886,3.53e-05,5.579999924
862,-6.64e-05,0.187322736,1.50026679,2.609117508,0.147582725,4.89e-05,-0.026138306,-5.587966919,0.071214229,3.450191259,0.077194408,3.631088495,2.658242464,180.1350098,-0.000348143,0.083523147,0.086999372,0.527586222,0.587000489,3.44398284,1.727808952,0.01712751,1.968208909,0.639574587,0.479576647,2219.253174,0.649927855,0.613350809,0.045355756,6.540030956,-0.000328851,0.000152571,159.4520874,-0.000146613,2.899999857
47,-0.001541296,0.047951639,2.30702281,3.920640707,0.336254209,0.012827637,-0.02638359,-2.596672773,0.131768167,4.571822643,0.081618734,4.552528381,2.879626274,142.9978027,-0.000233034,0.261949688,1.199667096,0.672413766,0.594553888,1.963771701,1.544453025,0.024649622,1.518873334,0.566508889,0.19117327,151.4586182,0.67313236,0.655724823,0.046775293,7.369828701,-0.002048149,-0.002532646,223.3398895,0.000843383,1.110000014
303,-0.002603852,0.15898557,1.103515148,2.280143499,0.1285595,0.001791854,-0.034012031,-3.91422224,0.200869441,2.910361052,0.183182001,2.608042002,1.962610602,159.9252777,-0.000304747,0.155587897,0.993392944,0.578431308,0.469017595,0.904448926,0.949378788,0.021640057,0.809312165,0.539073765,0.155324519,143.1349335,0.62411952,0.630279362,0.048449166,7.290039063,8.79e-05,-5.46e-05,153.3906403,0.000633237,3.429999828
1249,-0.002052641,0.084791481,1.456923485,3.758025169,0.20293346,0.024906456,-0.02170906,-2.587642193,0.202687547,4.605208874,0.02100757,2.842264891,2.4095788,148.3498535,-0.000479269,0.23751393,0.91393733,0.076923072,0.476932138,1.651819825,1.412223577,0.026704473,1.044940352,0.458197504,0.465987116,93.78304291,0.559523165,0.603897035,0.051815152,4.862762451,-0.004928964,-0.000166635,172.5766754,0.003082315,1.149999976
1054,-0.000279484,0.298130989,1.358073711,2.231784105,0.151190475,0.000127117,-0.017248154,-3.345780849,-0.04391275,2.775954247,-0.000541615,4.555194855,1.758974791,154.9732208,9.92e-05,0.04811557,0.305003464,0.413580269,0.524641752,2.543851376,1.195459366,0.02039478,1.156221271,0.491390556,1.545436859,263.9125061,0.667807519,0.652005911,0.046814706,6.104691029,8.32e-05,-8.12e-05,151.342392,-5.96e-06,6.799999714
760,-0.00204837,0.303248137,1.573943257,2.599007845,0.246022776,0.003568768,-0.017178535,-5.521920204,-0.013383879,2.998940945,0.117082454,2.964669704,2.236958265,149.1949615,0.000885903,0.201606497,1.416317463,0.528813541,0.464975089,1.170009851,0.965176702,0.025336653,0.98425138,0.585137606,0.887721777,643.4401245,0.65859437,0.615628302,0.047273267,6.899145126,0.000205289,-0.000955899,187.871994,-0.001200156,4.110000134
712,0.000276863,0.333320946,1.169229746,2.263500929,0.197931752,0.00025045,-0.017789651,-3.66194582,0.027575035,4.426218033,0.109524861,4.2018466,2.563286781,109.921051,0.001569845,0.064991087,0.106887989,0.467741936,0.450317264,2.256438732,1.278431296,0.02072827,1.617624521,0.433109403,0.616538703,142.3059692,0.67074883,0.612647176,0.048257455,6.677505493,0.000123985,-0.000221057,191.2965851,-0.001431416,4.269999981
646,-0.001505065,0.202020571,0.705951333,1.555410743,0.062635958,0.000961952,-0.190402418,-4.246434212,0.601578712,3.043159246,0.170336708,2.79626298,1.943127632,172.890152,0.000243919,0.199615896,1.427766562,0.586705208,0.555054426,0.979200304,0.890357435,0.022837274,0.991620839,0.549761951,0.341023892,2177.438232,0.605637491,0.405084759,0.046211507,6.672520638,-0.000239914,-7.82e-05,82.00233459,0.000623535,3.819999933
452,-0.000962549,0.253354907,2.699010372,3.556508064,0.260594487,0.012563216,-0.065858081,-3.16696763,0.370686382,3.321130514,0.094695523,5.211970806,3.089936018,116.8996887,-0.001054254,0.265801489,1.729393721,0.576271176,0.634226322,2.231998205,1.424437642,0.030490909,1.546180367,0.513009131,0.24454242,163.3252258,0.684463024,0.686659157,0.047222175,7.011432171,-4.79e-05,-0.000661787,222.8984222,0.001026529,0.889999986
1101,-0.002057869,0.073144972,1.992049217,3.385958195,0.203570411,0.003698311,0.020816803,-2.916745424,-0.169552609,3.970208406,0.094197944,4.232995033,2.432939291,168.5650482,0.004456198,0.143599376,0.762611389,0.425531924,0.502157509,1.562446237,1.412152529,0.02753,1.468301773,0.606226444,1.547592878,146.9421234,0.658032537,0.677424014,0.044173773,6.97094202,-0.002549389,-0.000997347,179.7035217,0.002881508,2.169999838
867,-5.42e-05,0.293034643,1.386878252,2.586614609,0.222467229,0.000106555,-0.009593964,-3.394688606,0.067224592,3.143271685,0.047502227,5.630887985,2.998361349,157.2045898,0.000460158,0.069132358,0.161103025,0.589041114,0.534547389,3.135601282,1.743243217,0.02354816,1.648597479,0.493890941,2.178157091,215.880249,0.666847289,0.627957702,0.047181237,7.446721077,7.13e-06,-1.19e-05,173.0944672,-0.001437432,6.21999979
1140,-0.002020328,0.248275086,1.73740077,3.72988534,0.221147627,0.015206533,0.014055252,-5.622084141,-0.034821909,3.650948763,0.041240297,2.782147884,2.775669098,160.4825134,0.001134154,0.308513135,0.991433561,0.449541301,0.424238026,4.128911018,2.075273037,0.014784141,1.582880735,0.460522652,0.331537575,639.9138184,0.623693585,0.659685612,0.048451785,5.543635845,0.000902451,0.00138765,166.8675995,-0.007645571,3.609999895
783,-0.000139062,0.250394583,0.754862785,1.490879297,0.058860138,1.29e-05,0.007815624,-4.034426212,0.092977963,3.297918797,0.03726932,8.434860229,2.466180325,155.1163635,-0.002503469,0.050271295,0.117439628,0.641025722,0.423939824,2.181922674,1.768034339,0.025708869,1.721810699,0.462597787,0.29482311,323.1719055,0.601532519,0.534085751,0.045493372,9.248378754,-0.001911396,-0.001811947,92.8806076,-0.003194125,1.319999933
641,-0.001211256,0.152591974,0.874500871,1.876309395,0.058265407,0.000780964,-0.22204037,-4.17657423,0.57322216,2.972045183,0.03600993,3.180776119,2.03219223,172.6615753,-2.29e-05,0.121406265,0.774469137,0.528473854,0.593272686,1.717502236,1.055935025,0.014990532,1.242342353,0.635340452,0.269746333,1741.831787,0.588616729,0.358333945,0.048271339,7.172821999,1.02e-05,-1.51e-07,90.29958344,-7.32e-05,3.99000001
1135,0.0,0.30208236,1.428711176,2.979273319,0.192593902,0.000430657,0.0,-5.336587906,0.126918569,3.66446352,0.045118213,6.535560608,2.23750186,173.627655,-0.000189286,0.072894514,0.617612779,0.46709469,0.534249425,17.09970284,3.709946632,0.031754445,1.523530245,0.52096349,9.115049362,587.1086426,0.708731353,0.656977475,0.063732266,7.189857483,0.000604929,4.74e-05,166.3762054,-0.000511884,2.049999952
799,-0.003418621,0.063075989,0.61093533,1.198771477,0.027555807,0.003670932,0.063719973,-8.335500717,0.14600651,5.313570976,0.018298704,50.02682114,9.209418297,169.0245972,5.98e-05,1.123579144,0.56214118,0.508474648,0.540508211,36.77925873,12.69104385,0.013617574,17.63508797,0.52462709,0.163972542,1438.040405,0.609267712,0.492586941,0.058660287,7.05322504,-0.000202784,-2.78e-05,73.3507309,-0.000192076,0.329999983
902,-0.000727358,-0.066680193,2.574593544,4.176906109,0.244522944,0.005812214,0.021647071,-3.719914198,-0.270706981,3.778287888,0.026349304,4.04885149,2.87747097,186.9228973,0.001783067,0.168286368,0.671046197,0.461165041,0.491147459,2.050855637,1.493298173,0.018279333,1.510598779,0.556374192,0.029999999,549.4525757,0.638348818,0.627744496,0.050848383,5.636747837,-0.002190836,0.002050061,222.6530151,0.001835797,1.929999948
688,-0.000167513,0.025463253,1.559844971,2.505830288,0.215070367,0.000149346,-0.078741074,-3.630933762,0.188671157,4.291718006,0.007165682,5.45385313,2.339144468,148.6320038,1.8e-05,0.067543596,0.131886885,0.598455667,0.49355033,2.785185814,1.829134822,0.014810135,2.332266331,0.521074593,2.065969229,1763.592773,0.65785867,0.650352776,0.047151539,6.755227089,-4.18e-05,6.51e-06,175.3392487,0.000259711,7.069999695
939,-0.001034933,0.060900837,1.188178062,2.140456676,0.138475448,0.005642012,-0.023994064,-6.135863781,0.080558389,2.816511154,0.0057957,3.640893698,2.246319056,195.4570618,1.19e-05,0.242376387,1.261744499,0.532710314,0.542906225,1.079655528,1.104607701,0.016303094,1.235338807,0.48807022,0.270639867,2018.030151,0.663719654,0.60612154,0.049270611,7.520392895,0.000288706,3.04e-05,134.7957306,-0.000310193,1.789999962
85,-0.000527037,0.07967326,0.655764699,1.642263889,0.049476083,0.000341041,-0.133053586,-5.212745667,0.264488399,2.74242115,0.025300032,3.429150581,1.796608925,185.8731689,-0.0008591,0.094185531,0.593878865,0.456747413,0.555594087,0.87072742,0.803994477,0.020465884,0.913241327,0.468625695,1.672811985,1856.255127,0.623522341,0.468498677,0.043679133,5.318619251,-0.000387331,1.76e-05,84.70071411,-0.000246219,1.879999995
39,-0.000643911,0.190475434,0.72609067,1.449816346,0.047861904,0.001535334,-0.006870651,-4.370328426,-0.001470253,3.111122131,0.102282383,2.931829453,2.204228401,191.7097473,0.00018564,0.133610755,0.988990426,0.556962073,0.49842456,1.28963244,1.152430534,0.021888049,1.111855865,0.503665805,0.717181504,264.9206543,0.643941164,0.583441138,0.04566988,8.330058098,-0.000303711,5.51e-05,81.94927979,0.000231648,3.329999924
959,-0.000639701,0.287619561,1.34674418,2.158042431,0.133706033,0.000233179,-0.02460308,-4.590648651,-0.091186039,2.85837698,0.05758556,10.5402832,3.271141052,172.3241425,2.02e-05,0.116329491,0.520346165,0.512345672,0.487839818,5.466875553,2.005945444,0.017491952,2.081459522,0.492060214,0.188117817,302.8123779,0.667635739,0.640230477,0.050226595,6.454571247,-5.98e-05,2.63e-05,147.5235138,-0.000248074,3.129999876
672,-0.000475569,0.274141729,1.387007236,2.379445076,0.184897318,0.002367283,-0.040106583,-4.821181297,0.072128169,3.287201166,0.037822627,3.414758444,1.890018106,138.8135681,-0.000526621,0.093939394,0.727810204,0.46736294,0.585864186,1.655733109,1.07531929,0.020722445,0.948848188,0.57698971,0.33810249,189.0583801,0.660056233,0.676731944,0.045748882,7.801194668,-0.000298798,-0.000214703,160.0841827,0.003750484,7.099999905
1293,-0.000183442,0.225285083,1.242297173,2.176000118,0.112532005,6.87e-05,-0.028417587,-5.138051033,0.132265419,2.979085445,0.039865717,5.64306879,3.072995901,182.343689,-7.64e-05,0.089620829,0.291697264,0.568047345,0.508498132,5.24499321,2.269990921,0.017881868,2.358049631,0.477316707,0.985070348,1156.535645,0.659994602,0.639445424,0.046670698,7.331778526,-3.03e-05,-6.05e-06,131.2378998,-0.00090564,3.659999847
506,-0.001194768,0.251684368,0.982272923,2.049489498,0.104612686,0.000746159,-0.093475536,-3.625314236,0.230362788,3.235412598,0.035041217,3.489348888,2.025643349,172.6186981,-6.87e-05,0.094115347,0.864576876,0.382352978,0.562337935,1.520295143,1.067324042,0.019790897,1.194515824,0.585773706,0.335523486,733.5614624,0.637070596,0.571220517,0.046802323,6.892152309,0.000216846,-1.24e-06,111.4051743,0.000238001,4.940000057
1126,-7.33e-05,0.160072118,1.452739835,2.327974558,0.142544433,4.76e-05,-0.023227882,-3.817425013,0.08780472,3.514862776,0.06102379,2.774082184,2.147289038,180.9621277,-7.76e-05,0.0316859,0.369158715,0.522727251,0.483080924,2.050316095,1.17499876,0.020121858,1.151330233,0.516569674,3.431443691,2273.897949,0.673252285,0.574703395,0.045267023,6.867313862,-4.51e-06,3.2e-05,146.6700439,-1.38e-05,9.869999886
435,-9.63e-05,-0.112487376,0.923616886,3.15321207,0.07304243,0.005595191,-0.001183605,-3.039994955,0.132845044,4.603511333,0.145363882,1.90418601,1.87591362,172.7704926,-0.001138466,0.088142909,0.693230927,0.449999928,0.701527774,0.801387191,1.015321016,0.023755929,1.069500804,0.488402426,0.15832074,1885.546387,0.462069243,0.556538641,0.048571043,7.73426199,-0.000558049,0.000268211,101.5893784,-6.08e-05,0.959999979
159,-0.000417098,0.256993353,0.430651009,2.193220615,0.029654365,0.000340343,-0.06016035,-4.937567234,0.266467184,3.115158081,0.127439931,2.695728064,1.899348855,177.012558,-7.36e-05,0.186418071,0.894548893,0.616797924,0.508179665,0.903663218,0.83630687,0.023939578,0.98474586,0.602333784,0.330594242,1808.92395,0.460484087,0.16972287,0.047804218,7.195953846,-0.000117596,-2.21e-05,62.8140564,-0.000197879,3.099999905
1,-0.00173366,0.345002711,1.183741093,2.269166946,0.120202176,0.001160076,-0.054896545,-3.521985531,0.254735559,2.999429226,0.123600222,2.661961794,2.268465519,200.3705597,0.000106322,0.135088503,0.956667066,0.514563084,0.51594609,1.167669773,1.020315409,0.023504866,0.955052555,0.523309112,3.579061747,218.5119934,0.63959837,0.641018271,0.047224358,6.667109489,-0.000167057,-1.59e-05,140.80336,0.000221741,3.119999886
