981,0.019072963,14.40122509,2.949368477,3.835665464,-5.049341202,-0.000180142,0.031103563,0.423766255,1.683157921,0.530512094,1.439999938,2.315380096,0.0,0.077841163,0.055824816,0.091193438,17.19589615,0.09810552,0.549078763,0.634117663,0.496319026,0.720179796,0.850236237,-1.39685154,3.749879837,0.675965667,0.001301004,12.42774773,0.789024353,0.582484901,3.610575438,2.43106842,0.038716566,3.815896749,0.0
970,0.010985011,16.01283455,1.824907422,3.925695896,-4.878481865,-8.27e-05,0.110171624,0.617272735,0.624705851,0.5,1.24000001,1.787790179,-0.027283097,0.045871418,0.043003272,0.097184002,17.36523628,0.073317409,0.220277593,0.282105237,0.497931033,0.544136584,0.985725522,-1.237817883,3.766819477,0.699127257,0.000872295,12.17352009,0.779999971,0.669154644,2.603227615,1.090980887,0.020715989,2.848677158,0.0
270,0.043119907,8.612723351,2.96029973,3.612012148,-2.570961237,-0.001949117,0.125884801,0.132333338,0.146981135,0.501256287,2.339999914,1.877799749,-0.031806756,0.041953038,0.044606622,0.098893777,20.21994972,0.077562928,0.5838539,0.150192305,0.503144681,0.633193552,1.148068428,-1.324088931,1.921536922,0.292346299,0.015045241,10.14175701,0.173043475,0.662281513,3.457712412,0.922847986,0.015537427,1.866615295,0.074819848
986,0.015649468,18.61095428,2.405576229,3.721572161,-5.536364555,-0.000175013,0.106206052,0.357547194,0.262191772,0.503131509,1.25,1.866211891,0.0,0.05585482,0.0513773,0.106264845,16.09702873,0.078746289,0.180011243,0.279852927,0.49712795,0.712103188,0.921206295,-1.403069615,2.55788064,0.495044351,0.000403643,11.66899395,0.268873215,0.679074347,3.099343538,1.407374144,0.027109621,3.429355145,0.0
227,0.035037741,10.89482784,2.738485575,3.67912674,-2.736800432,0.001756898,0.002365266,0.115588233,0.199500009,0.492462307,0.699999988,1.218708754,-0.065678596,0.040769123,0.044246487,0.152190074,23.0835743,0.069781899,0.283462197,0.11746268,0.500628948,0.641184211,1.045453548,-1.271687984,1.496179104,0.44792974,0.000852907,8.970892906,0.127096772,0.672517598,3.698870182,0.869686723,0.026386576,1.998172998,0.014825201
682,0.033093724,17.22411728,3.995613098,3.474098206,-7.845070839,0.000210972,-0.310596913,0.798181832,0.945675611,0.484559238,1.469999909,4.368524075,-0.01040783,0.045836076,0.048777033,0.050356377,22.88235092,0.235416323,0.833206534,0.897435904,0.508284211,0.686436653,0.923109353,-1.264440298,15.40198231,0.895312965,0.000557864,13.87831306,0.921052635,0.622738481,2.550533533,2.708530426,0.014751654,3.148369312,-0.032969285
1189,0.01629542,21.31949425,2.374847174,3.213305235,-5.483114719,-0.000564224,0.138338938,0.369687498,0.360615373,0.501053512,0.599999964,1.406044245,-0.010390401,0.057024829,0.050376799,0.088080809,15.5536623,0.058821946,0.115577228,0.333661944,0.491568297,0.661078036,0.846036077,-1.286937237,1.750985742,0.256107837,0.001666572,12.04192924,0.299746841,0.670316279,2.683054447,1.179044604,0.02442234,3.149749041,0.0
1323,0.01989213,18.71674347,2.859441996,4.096733093,-5.312449932,-0.000332709,0.075069427,0.298630148,0.28376624,0.498175174,1.269999981,1.431555152,-0.023029517,0.050760105,0.048428237,0.133130014,15.86790943,0.052441746,0.105401129,0.731999934,0.501597464,0.737632036,0.977299511,-1.195145726,1.300356627,0.238030091,0.001397845,12.32154083,0.645882308,0.619166672,3.06237936,1.078937411,0.01191487,2.785173416,0.021177148
833,0.024125431,13.39096355,2.652248621,3.333261013,-3.630842686,-0.00013703,0.098974779,1.265384555,0.44024691,0.482902408,2.460000038,2.163957119,-0.005903053,0.047602739,0.046156652,0.032661483,25.997015,0.088814139,0.255469888,0.504788756,0.514738619,0.691014647,0.885350645,-1.162741065,3.964285612,0.757643163,0.000408052,10.43833733,0.429156601,0.66691488,1.833692431,2.032002211,0.022443952,3.010822296,-0.059974976
253,0.013570441,21.70079422,1.978875279,3.048352003,-4.310033321,0.000126394,0.588046551,0.391587287,0.391904742,0.443369597,0.879999995,1.250078797,-0.281268239,0.045371808,0.047229275,0.134349748,12.05221748,0.082534432,0.628456712,0.391904742,0.482661277,0.6181674,0.854391992,-1.419737816,1.422783375,0.507252216,0.001005918,12.78528023,0.307749987,0.622502327,2.186514378,1.411205649,0.018106543,3.191215038,-0.071494833
505,0.008030474,19.99009705,1.940931439,2.959580183,-4.519120216,0.000673136,0.339513034,0.197872326,0.187800005,0.504802585,1.0,1.074747205,0.001971149,0.044380978,0.045664061,0.365258753,5.711853981,0.043543786,0.70565176,0.203478262,0.47863248,0.656804085,0.80704838,-1.410472631,0.976736784,0.368869931,0.000276319,11.45579338,0.303548396,0.577646852,1.52063942,0.625927329,0.018863723,3.141507149,0.174760893
1166,0.021076065,14.80866337,3.026529074,2.941594601,-3.937291145,-0.000183326,0.273602337,0.554374993,0.622456133,0.483825594,4.730000019,2.370171785,-0.066188052,0.046831679,0.048042368,0.042606104,25.66864586,0.072664231,0.243072867,0.492916673,0.510129452,0.663483024,0.889228582,-1.203216791,4.899858952,0.665073097,0.000149766,11.68979836,0.493611097,0.654153347,2.284521818,2.145428658,0.011948414,3.265264988,-0.017752159
811,0.022491775,12.13709641,2.704159737,3.342314959,-3.582434654,0.000210515,0.131469965,0.649259269,0.836190462,0.484950781,1.149999976,1.784880996,-0.019605255,0.045470532,0.046517331,0.024138408,28.51763344,0.072151303,0.278911412,0.547968745,0.498593122,0.800766945,0.909716845,-1.078131914,9.521772385,0.885264337,0.000320902,10.29180241,0.878000021,0.651093066,2.049194336,2.409377337,0.01925349,2.726486683,0.010089278
963,0.016737429,20.3869915,2.729329348,3.312258482,-5.50710392,-9.97e-05,0.018399373,10.72333336,0.490972191,0.479686201,9.010000229,2.13040781,-0.019488622,0.046600737,0.045459323,0.026314147,13.02694035,0.110415488,0.530665696,0.892894745,0.498878926,0.663771391,0.847276568,-1.307430625,6.88990593,0.909243703,1.32e-05,12.67075348,0.599830508,0.627248824,2.208599091,2.7003932,0.01236019,3.29963541,0.016896684
503,0.035928633,7.344089031,2.563607216,4.979093075,-2.597945452,0.003562096,-0.300048351,0.13859649,0.293703705,0.498743713,1.599999905,1.557587266,0.00783329,0.042042639,0.050334498,0.080222949,18.46126747,0.066351682,0.312114358,0.146296293,0.500628948,0.642148137,1.210746288,-1.360231519,1.741624594,0.401505649,0.013312832,10.38696384,0.162448972,0.622657418,3.387384415,0.943476737,0.028005447,2.355792999,-0.00297792
1228,0.022761889,17.34627151,2.667251825,3.176264286,-3.904818773,-1.07e-05,0.175926924,0.489305556,0.489861101,0.478762299,3.659999847,2.109844923,-0.035731126,0.048449118,0.046896491,0.018575976,21.3775425,0.08264792,0.432715625,0.451538444,0.485931337,0.835902512,0.919032812,-1.346518636,5.184999466,0.364173234,4.61e-05,12.03133488,0.48301369,0.659043372,2.520051956,1.993819237,0.016734432,3.028207064,0.022554934
1227,0.025336605,13.79496384,3.231583118,3.087791681,-4.420843124,1.4e-05,-0.075859345,0.423809499,0.434024394,0.513924062,1.639999986,2.532864094,0.007701778,0.046737984,0.045895398,0.037490863,24.27246475,0.122166067,0.30903852,0.433170736,0.498030394,0.611667454,0.881766677,-1.323034048,5.190272331,0.838582695,0.000279686,11.61634827,0.428313255,0.650340617,2.264918327,2.75432086,0.015524841,3.125127316,-0.053842701
997,0.014231824,21.3613739,2.543963432,3.125088692,-5.400740623,0.000161657,0.350934595,0.793214262,0.473829806,0.47434181,0.810000002,1.47897768,-0.159509093,0.04754452,0.048904594,0.10372629,15.88435173,0.051836371,0.087648578,0.354761869,0.516517878,0.593978167,0.966293514,-1.281091452,2.437916279,0.313113302,0.000220738,13.01285362,0.277249992,0.655523896,2.642498732,1.431781292,0.02204771,3.061779499,-0.026747674
511,0.009635001,23.46622467,1.957732081,3.081518888,-4.87701416,-0.000363472,0.130847335,0.256857127,0.578387082,0.486203104,0.849999964,0.992778182,-0.041955471,0.046766892,0.045327161,0.42234534,3.232509851,0.048347592,0.677942395,0.232564107,0.509663165,0.688027799,0.793522716,-1.572099686,1.067787409,0.358521789,0.000371213,12.02156067,0.278769225,0.474274278,2.015486717,1.099332929,0.021268347,3.161976099,-0.020599127
326,0.011335186,21.0117569,2.335072756,2.903437138,-4.058946133,-0.000206181,0.180064529,0.497187495,0.468235284,0.501563489,0.699999988,1.186553359,-0.074097008,0.045388393,0.043400906,0.221862495,7.820684433,0.060569555,0.451512814,0.353777766,0.50750941,0.597660601,0.733520389,-1.31108427,1.397796035,0.404374987,0.000267546,11.27086067,0.273793101,0.559009075,2.21229744,1.342343807,0.022737591,2.852514267,-0.051026106
535,0.012499377,20.79512978,1.927001595,3.029085875,-3.66875124,-0.000593644,0.213240072,0.770565987,0.80098033,0.463580996,1.350000024,1.346642494,-0.07956095,0.046053633,0.047865562,0.045133706,20.55787468,0.083104581,0.419895679,0.770754695,0.496832371,0.6928882,0.854501665,-1.361979008,2.812262535,0.605211914,0.000714415,11.85417938,0.62846154,0.607243001,2.291548491,1.649570823,0.020799981,3.394924641,0.034649231
393,0.019170664,18.60292816,2.213731766,3.177528858,-3.479469538,-0.001823904,0.374487698,0.292413771,0.320253164,0.447461635,2.50999999,1.842253089,-0.10847874,0.044700876,0.048088279,0.097680338,26.73769188,0.089046001,0.649870872,0.382121205,0.500787377,0.644573271,0.812853098,-1.184099317,2.583014011,0.447285593,0.000800233,11.34557533,0.326153815,0.635490537,1.805250168,1.240280032,0.017973261,3.153471947,-0.002796757
1092,0.035606176,13.29146194,3.191896915,3.245354414,-5.463148117,-0.000690058,-0.042655054,0.602542341,0.573548377,0.490174055,0.839999974,2.885498524,0.00588932,0.046676468,0.04638939,0.02218488,24.95002747,0.108696401,0.206823021,0.573387086,0.490311712,0.643030167,0.918560624,-1.130869389,4.433985233,0.946112812,0.000411559,11.5080986,0.546923041,0.667482674,2.040212631,2.11222434,0.018385036,2.721263409,0.026910782
654,0.010870147,18.8481884,2.314841032,3.30333972,-4.25365448,-0.000300616,0.197469369,0.423499972,0.484285682,0.477637619,1.329999924,1.351409197,-0.081019878,0.046012104,0.044725336,0.117660351,13.56932354,0.077618003,0.31142503,0.39418605,0.514056206,0.707511961,0.769814014,-1.321727991,1.94485569,0.236676216,0.000579975,12.78376675,0.353333324,0.664972365,1.564374447,1.510231972,0.025683437,3.353680611,-0.121629044
1129,0.024112521,13.1568594,2.594140053,3.090863943,-3.885833263,0.000244537,-0.054345783,0.452238798,0.541428566,0.482522041,5.549999714,2.4359622,-0.012629604,0.044886708,0.050322063,0.001343703,27.59528351,0.066578031,0.043024749,0.422361106,0.5,0.56560564,0.96294266,-1.082166791,3.768650055,0.600914419,0.0001898,11.06742191,0.498196691,0.64083308,2.370581627,1.864795685,0.013433237,2.525595188,0.003414083
204,0.020728048,17.35221672,2.131372452,3.136703014,-4.155997276,-0.000375061,0.215839058,2.00666666,1.69749999,0.470891684,0.75999999,1.780315399,-0.06923838,0.045122776,0.046800096,0.241286233,30.82570076,0.082777977,0.780671239,0.315116256,0.515486717,0.656637669,0.779465497,-1.100604534,2.063392162,0.722385883,0.00087291,10.997612,0.437419355,0.633045852,1.425073147,0.925176382,0.026392443,3.053349018,0.086363599
898,0.059943564,21.16836929,7.768524647,3.910669565,-8.4763937,-0.000122611,-0.249023274,0.465652138,0.769285738,0.458553255,3.069999933,7.305107117,0.121026255,0.054376349,0.062635303,0.21709609,16.76856232,0.264725953,0.689441383,0.788048744,0.525465846,0.611378133,1.057719707,-1.318847656,18.01997757,0.848851621,0.001153793,18.38295937,0.979393899,0.630075216,1.098027945,2.269468784,0.017528312,2.736832857,0.01795811
18,0.008281094,19.13404083,1.798406959,3.546386719,-3.337112188,-0.00039817,0.115681119,0.300799996,0.303199977,0.51899296,1.039999962,0.809124947,-0.02936325,0.045280516,0.045937665,0.260904491,14.51922131,0.059781671,0.606574118,0.404285699,0.492708802,0.606869161,0.902355134,-1.316992521,0.692626178,0.155849889,0.001935661,11.78326797,0.429999977,0.63583678,2.049632311,0.907114327,0.024175974,3.07849884,-0.087819241
587,0.010808647,17.59740639,2.18409586,3.271329641,-2.996431828,0.008149407,0.672095478,0.154038459,0.258709669,0.51243782,0.439999998,0.818347633,-0.117590331,0.044621062,0.044314791,0.149578884,14.80095577,0.060835212,0.714160025,0.174347818,0.508094668,0.703535795,0.831347227,-1.393029213,0.751149952,0.137888193,0.002652594,12.1430645,0.172173917,0.61814779,2.646879196,0.624629438,0.028556364,3.049275398,0.12667124
1208,0.014057575,20.76337433,2.873132467,3.5598557,-5.397601128,0.00229621,0.00485287,0.572777748,0.431249976,0.505692601,0.419999987,3.561562061,0.010530949,0.048029032,0.047724135,0.132317871,16.07146072,0.08695513,0.146881506,0.273684204,0.502374172,0.65021944,0.867761731,-1.256033421,5.174856186,0.471090049,0.000865634,13.56283283,0.382222205,0.688214183,2.908367634,1.702185631,0.021103268,2.994134426,-0.004822588
298,0.059748694,22.26598358,12.91066742,4.648138523,-9.104109764,0.000314774,-0.464899659,0.389113903,2.49363637,0.446064144,1.74000001,5.978132725,0.289376318,0.051499527,0.056640744,0.075755455,21.7773304,0.382724166,0.379532516,0.642222226,0.517822444,0.629355669,1.068439484,-1.454596519,49.8956604,0.842616558,0.001705759,19.92874908,0.903437495,0.625701249,1.512450814,3.405172348,0.018051168,3.111274958,-0.089533985
53,0.008736719,16.39048767,2.029060125,3.617229939,-3.1001513,0.000214886,0.130207539,0.252328753,0.271029413,0.493202835,1.25999999,0.830038726,0.004081917,0.045350164,0.047324453,0.1135922,14.25945091,0.057596356,0.201593027,0.254166663,0.507072926,0.773929894,0.906967878,-1.375440359,0.653728664,0.264673918,0.003172118,12.15565586,0.506571412,0.620899618,2.615595579,0.883284152,0.018797999,3.239228964,-0.00998931
328,0.011360108,24.84300613,2.23088336,3.638652563,-4.52684164,-5.96e-05,0.381765008,0.470769227,0.528275847,0.467591107,0.969999969,0.97021836,-0.083081149,0.048232932,0.044871859,0.26159659,5.478948593,0.082358539,0.579813004,0.374096364,0.493548393,0.687006056,0.85323137,-1.364425063,1.398920298,0.390070915,0.000342764,12.07882977,0.382469118,0.57645911,1.604428172,1.692243695,0.015101039,3.155608654,0.056798447
1327,0.019532491,13.18578911,2.26439333,3.064569473,-3.528520346,3.53e-05,0.097436503,0.647636294,0.494109571,0.502363086,3.75999999,1.743278384,-0.054859921,0.046116423,0.049187884,0.060347639,23.9171257,0.065679461,0.432495713,0.496250004,0.506395996,0.610877275,0.97360301,-1.163242936,3.553944588,0.789605319,0.000337457,10.83607388,0.494657516,0.665646315,2.360428333,1.672130108,0.018730953,3.016690731,-0.004363596
862,0.014942639,20.38589096,2.658242464,3.450191259,-5.587966919,-0.000146613,0.071214229,0.444130421,0.417142868,0.485851318,1.789999962,1.968208909,-0.026138306,0.041954737,0.045355756,0.136115417,12.7101841,0.091640294,0.152893633,0.312575758,0.504798472,0.643389642,0.936950624,-1.325657845,3.44398284,0.783796728,4.89e-05,12.99755287,0.278918922,0.649927855,2.609117508,1.901586533,0.01712751,3.100193501,0.047079731
47,0.036599297,10.00490665,2.879626274,4.571822643,-2.596672773,0.000843383,0.131768167,0.133559316,0.270714283,0.463567853,1.279999971,1.518873334,-0.02638359,0.053480871,0.046775293,0.01252107,18.7116394,0.073016465,0.266789377,0.127258062,0.499371082,0.491073996,1.13245213,-1.42017293,1.963771701,0.595984936,0.012827637,12.40031719,0.118805967,0.67313236,3.920640707,1.025339603,0.024649622,2.719815731,-0.097946264
303,0.009715473,18.17860794,1.962610602,2.910361052,-3.91422224,0.000633237,0.200869441,0.413384616,0.377083302,0.516642034,0.629999995,0.809312165,-0.034012031,0.049059503,0.048449166,0.14686884,13.5817337,0.072394341,0.708423197,0.334444433,0.504624486,0.725055218,0.922766447,-1.331077099,0.904448926,0.275785595,0.001791854,10.72643661,0.388550699,0.62411952,2.280143499,1.256925702,0.021640057,3.169379473,-0.017164659
1249,0.020562375,11.15503788,2.4095788,4.605208874,-2.587642193,0.003082315,0.202687547,0.175121948,0.149374992,0.483425409,0.870000005,1.044940352,-0.02170906,0.0426859,0.051815152,0.070327759,18.27101898,0.049854308,0.120346546,0.121864401,0.492392808,0.659025133,0.966316223,-1.375666142,1.651819825,0.532413781,0.024906456,9.819965363,0.119180322,0.559523165,3.758025169,0.703021824,0.026704473,2.437677145,0.031643294
1054,0.016290525,14.71783733,1.758974791,2.775954247,-3.345780849,-5.96e-06,-0.04391275,0.464000016,0.55583328,0.49880895,3.349999905,1.156221271,-0.017248154,0.046628609,0.046814706,0.051101018,23.64892769,0.058082759,0.160767391,0.435000002,0.501429915,0.61816889,0.923377573,-1.200893044,2.543851376,0.586666644,0.000127117,10.86199951,0.426326513,0.667807519,2.231784105,1.383442521,0.02039478,2.862523556,0.004093123
760,0.014891577,22.82394028,2.236958265,2.998940945,-5.521920204,-0.001200156,-0.013383879,0.533888876,0.191399992,0.490683228,0.560000002,0.98425138,-0.017178535,0.043486957,0.047273267,0.110955507,15.93584919,0.06765309,0.189140633,0.875454545,0.509844542,0.62810421,0.856284559,-1.220918298,1.170009851,0.403309196,0.003568768,12.155756,0.688571393,0.65859437,2.599007845,0.984914839,0.025336653,3.331194639,-0.014676237
712,0.029228613,7.424007893,2.563286781,4.426218033,-3.66194582,-0.001431416,0.027575035,0.15533334,0.199130431,0.492708325,1.039999962,1.617624521,-0.017789651,0.043962222,0.048257455,0.088900179,24.94966698,0.095392078,0.374156594,0.150645152,0.514077187,0.806794584,1.151790023,-0.888553917,2.256438732,0.869927168,0.00025045,8.986879349,0.143432841,0.67074883,2.263500929,0.877810836,0.02072827,2.083350897,0.014294529
646,0.010272413,19.57681084,1.943127632,3.043159246,-4.246434212,0.000623535,0.601578712,0.320307672,0.435000002,0.455238104,0.949999988,0.991620839,-0.190402418,0.043722022,0.046211507,0.251689702,8.623231888,0.066075623,0.646457851,0.336885244,0.505002379,0.726974428,0.772376239,-1.207749367,0.979200304,0.449785829,0.000961952,12.16974449,0.292777777,0.605637491,1.555410743,0.993970811,0.022837274,3.199621677,0.060291242
452,0.038883153,9.463119507,3.089936018,3.321130514,-3.16696763,0.001026529,0.370686382,0.124920629,0.125714287,0.488693476,0.98999995,1.546180367,-0.065858081,0.047552235,0.047222175,0.101961285,19.61924744,0.078340113,0.226286322,0.122968748,0.494339615,0.717105269,1.04635632,-1.439404368,2.231998205,0.7603513,0.012563216,8.517456055,0.133559316,0.684463024,3.556508064,0.995136857,0.030490909,2.488114357,0.073197387
1101,0.026042191,11.6445055,2.432939291,3.970208406,-2.916745424,0.002881508,-0.169552609,0.158399999,0.137758613,0.483668327,0.779999971,1.468301773,0.020816803,0.044789504,0.044173773,0.035896126,19.15821266,0.068776846,0.162176371,0.140714273,0.494339615,0.584273219,0.902248919,-1.525027037,1.562446237,0.90087831,0.003698311,11.49717045,0.137586206,0.658032537,3.385958195,0.266087294,0.02753,2.572537422,0.062456775
867,0.031545158,10.18198299,2.998361349,3.143271685,-3.394688606,-0.001437432,0.067224592,0.389166683,0.259285718,0.483539104,1.559999943,1.648597479,-0.009593964,0.048191693,0.047181237,0.092210159,24.05963135,0.119811535,0.375285119,0.24931033,0.494852424,0.668533742,0.898624122,-1.045837164,3.135601282,0.614119232,0.000106555,9.979849815,0.237049177,0.666847289,2.586614609,1.491794825,0.02354816,2.197762489,-0.061036933
1140,0.015655471,11.12092876,2.775669098,3.650948763,-5.622084141,-0.007645571,-0.034821909,0.41315788,0.203333333,0.5,0.519999981,1.582880735,0.014055252,0.047926623,0.048451785,0.080471821,21.08777618,0.073000848,0.224240258,0.140363634,0.501886785,0.5838027,0.888146877,-1.497417331,4.128911018,0.868255973,0.015206533,12.03949738,0.162244886,0.623693585,3.72988534,1.121076226,0.014784141,2.364319563,-0.036460638
783,0.019510798,16.389328,2.466180325,3.297918797,-4.034426212,-0.003194125,0.092977963,0.297777772,0.23470588,0.494558632,0.829999983,1.721810699,0.007815624,0.051004358,0.045493372,0.20589821,29.60490417,0.104861021,0.731960237,0.187209293,0.495157391,0.628075898,0.87137711,-1.248508453,2.181922674,0.472222209,1.29e-05,11.31013298,0.149818182,0.601532519,1.490879297,0.998154342,0.025708869,3.120445251,-0.078865647
641,0.012570594,20.06529999,2.03219223,2.972045183,-4.17657423,-7.32e-05,0.57322216,1.204512119,1.249240518,0.468132317,1.75,1.242342353,-0.22204037,0.046619009,0.048271339,0.224657655,7.678152084,0.059615672,0.799680591,1.185119033,0.489762992,0.708934307,0.826901913,-1.434265852,1.717502236,0.479479671,0.000780964,12.86077499,1.039789438,0.588616729,1.876309395,1.839330673,0.014990532,3.259096146,0.009198809
1135,0.016153682,18.57359123,2.23750186,3.66446352,-5.336587906,-0.000511884,0.126918569,1.083000064,2.059999943,0.566021502,1.480000019,1.523530245,0.0,0.085122898,0.063732266,0.043934718,15.55368423,0.08408758,0.295805067,3.89199996,0.510327041,0.752435207,0.937310815,-1.312104464,17.09970284,0.419174552,0.000430657,12.52216911,1.029999971,0.708731353,2.979273319,2.105462551,0.031754445,3.503995419,0.0
799,0.113826111,21.17831993,9.209418297,5.313570976,-8.335500717,-0.000192076,0.14600651,0.404000014,1.784705758,0.392234296,0.979999959,17.63508797,0.063719973,0.052230757,0.058660287,0.153371096,18.17931747,0.699001789,0.450994432,2.063571453,0.53851217,0.662989795,1.119203806,-1.465353847,36.77925873,0.908223689,0.003670932,15.92310524,4.494999886,0.609267712,1.198771477,2.908620358,0.013617574,2.709703922,0.021206558
902,0.034696095,15.72825909,2.87747097,3.778287888,-3.719914198,0.001835797,-0.270706981,0.414444417,0.246774197,0.486180902,0.340000004,1.510598779,0.021647071,0.044886645,0.050848383,0.044456456,19.84259415,0.078144997,0.066719338,0.247096762,0.495597482,0.606348574,1.066318631,-1.658196211,2.050855637,0.93224591,0.005812214,14.89213467,0.220285714,0.638348818,4.176906109,1.035932899,0.018279333,2.657158852,-0.076763056
688,0.021498889,11.96152878,2.339144468,4.291718006,-3.630933762,0.000259711,0.188671157,2.409285784,0.690196037,0.490735531,0.969999969,2.332266331,-0.078741074,0.0484166,0.047151539,0.000720694,22.96854019,0.068247825,0.74443692,5.625,0.511654019,0.596775055,1.051127434,-1.189134002,2.785185814,0.966601193,0.000149346,10.83628464,0.521176457,0.65785867,2.505830288,1.479510546,0.014810135,2.811826706,0.034682512
939,0.011660099,24.7584362,2.246319056,2.816511154,-6.135863781,-0.000310193,0.080558389,0.615185201,0.216103896,0.472488046,0.419999987,1.235338807,-0.023994064,0.047615901,0.049270611,0.066864073,15.17933941,0.053273261,0.314396411,0.639999986,0.489527225,0.594928324,0.859053552,-1.180300713,1.079655528,0.309025705,0.005642012,12.21591663,0.335800022,0.663719654,2.140456676,1.084777832,0.016303094,3.453736782,-0.076471232
85,0.009888716,20.78051376,1.796608925,2.74242115,-5.212745667,-0.000246219,0.264488399,0.401764721,0.386603773,0.497310519,0.639999986,0.913241327,-0.133053586,0.046503894,0.043679133,0.252892673,9.410676003,0.048398882,0.425278366,0.394230753,0.486301363,0.701715708,0.735027254,-1.326366782,0.87072742,0.220918864,0.000341041,10.75097847,0.258480996,0.623522341,1.642263889,1.049130201,0.020465884,3.447820187,0.0103158
39,0.010213748,17.75569344,2.204228401,3.111122131,-4.370328426,0.000231648,-0.001470253,0.345454544,0.294531256,0.479308546,1.090000033,1.111855865,-0.006870651,0.041485429,0.04566988,0.102431208,24.03113556,0.071450651,0.545447648,0.322033882,0.502620518,0.655367315,0.799708962,-1.229023099,1.28963244,0.705759168,0.001535334,12.231987,0.292153835,0.643941164,1.449816346,1.079922199,0.021888049,3.311206102,0.100506455
959,0.038934674,14.79404068,3.271141052,2.85837698,-4.590648651,-0.000248074,-0.091186039,0.400449425,0.400674164,0.481293947,1.00999999,2.081459522,-0.02460308,0.045266382,0.050226595,0.08579763,26.68656731,0.168988138,0.316672504,0.40056178,0.496060789,0.625196099,0.872877717,-1.243721485,5.466875553,0.792182207,0.000233179,11.27798271,0.400449425,0.667635739,2.158042431,2.059754372,0.017491952,3.000752926,0.015205312
672,0.011978018,14.95232296,1.890018106,3.287201166,-4.821181297,0.003750484,0.072128169,0.549333334,0.390232533,0.502990425,1.959999919,0.948848188,-0.040106583,0.049291927,0.045748882,0.134216681,18.42345619,0.061793357,0.370876789,0.514687479,0.509874344,0.645666659,0.951221704,-1.185945511,1.655733109,0.722653925,0.002367283,11.06755733,0.364782602,0.660056233,2.379445076,0.910716832,0.020722445,2.876300812,-0.014273262
1293,0.028974639,17.38382149,3.072995901,2.979085445,-5.138051033,-0.00090564,0.132265419,0.586229503,0.540596962,0.494748473,0.859999955,2.358049631,-0.028417587,0.047402926,0.046670698,0.041813128,22.37769699,0.111744463,0.170650259,0.436506033,0.496820569,0.596142173,0.88522625,-1.295695186,5.24499321,0.911577761,6.87e-05,12.36196899,0.532941163,0.659994602,2.176000118,2.089374065,0.017881868,3.000017643,-0.017715836
506,0.010576126,18.75955772,2.025643349,3.235412598,-3.625314236,0.000238001,0.230362788,0.419701487,0.432769239,0.445740551,1.25,1.194515824,-0.093475536,0.046563912,0.046802323,0.102777846,16.68599892,0.059381306,0.352027029,0.468833327,0.490806222,0.627666533,0.843361735,-1.228801131,1.520295143,0.421554774,0.000746159,11.48208904,0.340602398,0.637070596,2.049489498,1.252129197,0.019790897,3.276126623,-0.021158481
1126,0.011102176,19.66559982,2.147289038,3.514862776,-3.817425013,-1.38e-05,0.08780472,0.523676455,0.531492531,0.504772604,3.49000001,1.151330233,-0.023227882,0.047099028,0.045267023,0.08053571,7.755246639,0.070156574,0.430550754,0.481216192,0.491154164,0.66494,0.81881994,-1.306381345,2.050316095,0.580971062,4.76e-05,12.18643856,0.4880822,0.673252285,2.327974558,1.628323793,0.020121858,3.121766329,0.029324006
435,0.008351564,13.17003632,1.87591362,4.603511333,-3.039994955,-6.08e-05,0.132845044,0.362162173,0.25519228,0.385991067,0.48999998,1.069500804,-0.001183605,0.043126978,0.048571043,0.029015096,9.589548111,0.034123152,0.041895546,0.317380935,0.517524242,0.708277106,0.901137114,-1.614665747,0.801387191,0.922561407,0.005595191,9.376037598,0.25519228,0.462069243,3.15321207,0.718854308,0.023755929,2.689886093,0.058553219
159,0.009253575,23.652668,1.899348855,3.115158081,-4.937567234,-0.000197879,0.266467184,0.399473667,0.507666647,0.505259693,1.049999952,0.98474586,-0.06016035,0.04547051,0.047804218,0.373324752,2.803424835,0.043438315,0.594067454,0.372073174,0.512660325,0.675148904,0.799892485,-1.593714476,0.903663218,0.426881373,0.000340343,12.38221073,0.372682899,0.460484087,2.193220615,1.181843281,0.023939578,3.246325731,-0.068869114
1,0.009910911,17.42649269,2.268465519,2.999429226,-3.521985531,0.000221741,0.254735559,0.494202882,0.487857133,0.525761127,1.449999928,0.955052555,-0.054896545,0.045194779,0.047224358,0.233191982,12.47375011,0.055906981,0.476877362,0.450263172,0.510395288,0.626314819,0.935288727,-1.300309777,1.167669773,0.407667547,0.001160076,9.929340363,0.383820206,0.63959837,2.269166946,1.256404519,0.023504866,3.316905499,0.009245491
520,0.012420806,18.41226578,2.073794603,2.891093254,-4.252911568,0.004124537,0.231729239,0.205918372,0.18410714,0.457446814,0.98999995,1.06683588,-0.070493318,0.043206118,0.044907305,0.132674247,21.58946419,0.068489343,0.819122136,0.177068949,0.514036775,0.636173666,0.81892103,-1.21411252,1.051606774,0.363285035,5.92e-05,12.7590189,0.172499999,0.666473508,2.06551671,0.75947541,0.026240058,3.714960575,-0.01909275
