539,1,0.532478333,-0.414328068,14.18112278,10.13354683,-1.809813619,0.036014397,9.9e-07,14.38871288,0.032705568,0.91453439,0.123499721,-0.716528356,3.284408569,0.808026552,-0.000455953,80.79666901,27.22306633,0.39462626,5.660730362,0.486445785,7.639793873,-1.195538759,0.613681018,0.539156616,0.477911651,0.498744339,3.519878864,0.500753403,0.000195949,3.473592758,0.872455716,0.013268233,0.788791418,0.048109218,4.329999924
981,0,2.56728363,1.370618582,32.02182007,9.99478054,-1.587120771,0.034413658,6.05e-07,33.73938751,0.032250736,0.930937469,0.361303061,-0.580610454,3.693982601,0.827908456,0.0,123.6916428,17.19589615,0.42006734,4.206590652,0.536645174,24.9755764,-1.39685154,0.582484901,0.454768479,0.530512094,0.45184049,3.815896749,0.496319026,0.001301004,3.835665464,0.663127422,0.016961947,0.850236237,0.049921997,9.300000191
970,0,0.974834979,1.532595158,29.9917984,10.37304974,-1.70057714,0.034038018,8.73e-08,30.89876556,0.033095382,0.757773876,0.252565503,-0.388398498,3.26176548,0.79790014,0.0,160.7598572,17.36523628,0.394482225,3.614120483,0.514705896,23.96250343,-1.237817883,0.669154644,0.494025737,0.5,0.495632172,2.848677158,0.497931033,0.000872295,3.925695896,0.679764926,0.030629255,0.985725522,0.049198836,8.599999428
270,1,1.35173738,1.384042382,26.08447266,6.639732361,-2.005794287,0.074462064,1.95e-06,27.78116035,0.065163508,0.820256472,0.594908595,-0.470613778,2.128343344,0.827673316,0.000740031,225.2381592,20.21994972,0.401248336,1.671503067,0.487437189,22.56646347,-1.324088931,0.662281513,0.486180902,0.501256287,0.499371082,1.866615295,0.503144681,0.015045241,3.612012148,0.873205841,0.018880768,1.148068428,0.050595541,0.550000012
986,0,1.933570623,1.574470758,28.34035683,10.58543205,-1.979106188,0.035884745,9.34e-08,28.77044296,0.0364425,0.845666885,0.24884969,-0.493060946,3.464197874,0.73350215,0.0,162.8459778,16.09702873,0.405228823,3.919618607,0.50835073,21.76544762,-1.403069615,0.679074347,0.482776612,0.503131509,0.481984347,3.429355145,0.49712795,0.000403643,3.721572161,0.666327357,0.021428833,0.921206295,0.050224811,3.539999962
227,1,0.914601505,1.556536913,27.17442703,6.025590897,-1.784373045,0.059363343,2.47e-07,27.7296524,0.055523921,0.756551981,0.097361878,-0.571838021,2.384711504,0.876952827,4.91e-05,222.0615692,23.0835743,0.390973777,1.938562393,0.492462307,23.73662949,-1.271687984,0.672517598,0.496231169,0.492462307,0.499371082,1.998172998,0.500628948,0.000852907,3.67912674,0.894546509,0.030845296,1.045453548,0.050404638,1.49000001
682,0,2.74192214,6.128308773,22.90255165,17.30205727,-1.904776931,0.038396239,7.98e-07,36.26621246,0.036079228,0.912855983,0.30136326,-0.645755351,3.265080929,0.728703916,-0.000608249,149.1015167,22.88235092,0.525148034,4.500915527,0.471925884,15.81756115,-1.264440298,0.622738481,0.521897793,0.484559238,0.494804829,3.148369312,0.508284211,0.000557864,3.474098206,0.612516522,0.014261675,0.923109353,0.047831908,4.759999752
1189,0,1.491110802,1.640131116,27.05938339,11.61748219,-1.807333231,0.040462293,7.6e-07,31.39666748,0.042952698,0.819921792,0.547603905,-0.540231466,3.317269802,0.680448592,-0.000421276,186.7120514,15.5536623,0.386288524,4.907901764,0.504424751,19.77842903,-1.286937237,0.670316279,0.481247365,0.501053512,0.48608768,3.149749041,0.491568297,0.001666572,3.213305235,0.623043418,0.016968479,0.846036077,0.04589108,2.359999895
1323,0,1.346446514,1.785022378,21.00637436,10.41638088,-1.581457973,0.045582674,6.57e-06,30.74549484,0.048659872,0.869445801,0.403832078,-0.690787852,3.002994537,0.81750679,-0.000644076,205.7254944,15.86790943,0.389938354,6.178113937,0.486770064,13.91142654,-1.195145726,0.619166672,0.489507288,0.498175174,0.497946143,2.785173416,0.501597464,0.001397845,4.096733093,0.731946349,0.011570687,0.977299511,0.048472416,4.239999771
833,0,1.910065413,2.058803082,25.41658783,9.318194389,-1.812948942,0.047742534,4.57e-07,24.07500076,0.045080841,0.776607335,0.126229018,-0.339852035,3.335934639,0.803934515,-0.000898722,145.9403229,25.997015,0.410559595,4.395803452,0.485404491,19.97993469,-1.162741065,0.66691488,0.529886007,0.482902408,0.498053402,3.010822296,0.514738619,0.000408052,3.333261013,0.652855694,0.031257264,0.885350645,0.047524042,2.399999857
253,0,0.449688375,3.926398039,18.60108566,11.97382927,-2.155160904,0.036680594,1.69e-05,27.72271729,0.037062891,0.887766242,0.282385141,-0.868970454,3.526664972,0.468950391,-0.001657588,95.11359406,12.05221748,0.384429365,6.889966011,0.496977031,12.34751987,-1.419737816,0.622502327,0.578395784,0.443369597,0.50443548,3.191215038,0.482661277,0.001005918,3.048352003,0.445747882,0.00988495,0.854391992,0.04389783,1.909999967
505,1,0.304591149,-1.047417283,9.095337868,10.70064735,-1.692929268,0.033903092,0.000153764,15.54779243,0.03104159,0.982479632,0.196316108,-0.960489631,3.370949268,0.73984164,-0.000457928,52.93257904,5.711853981,0.374905139,5.271440506,0.484525084,2.572707176,-1.410472631,0.577646852,0.524012804,0.504802585,0.509615362,3.141507149,0.47863248,0.000276319,2.959580183,0.723489702,0.002541975,0.80704838,0.04624375,2.039999962
1166,0,1.79433012,2.874736547,18.86314011,10.35540104,-1.828132629,0.04344574,2.52e-07,26.60436058,0.043786183,0.790321231,0.117562987,-0.521658719,3.317857504,0.786658525,-0.000370551,146.2081299,25.66864586,0.394567221,5.532216072,0.492826998,12.24725819,-1.203216791,0.654153347,0.52180028,0.483825594,0.500562727,3.265264988,0.510129452,0.000149766,2.941594601,0.689065456,0.025817251,0.889228582,0.048381306,3.089999914
811,0,1.284014106,2.494472265,20.42824936,8.627639771,-2.045869827,0.043863099,3.88e-07,25.3509922,0.04075538,0.827187002,0.310977131,-0.420479208,2.808409452,0.723749518,-0.000398618,138.743515,28.51763344,0.390361488,4.672278404,0.510548532,14.52834225,-1.078131914,0.651093066,0.533052027,0.484950781,0.505064726,2.726486683,0.498593122,0.000320902,3.342314959,0.808914542,0.028866313,0.909716845,0.047661871,7.069999695
963,0,1.628563404,-6.111794949,13.88265133,12.13156986,-1.731151938,0.046201181,2.12e-07,28.01582336,0.041665349,0.888982594,0.056472812,-0.676439047,3.461145401,0.63939929,-0.000160039,116.4112473,13.02694035,0.403086692,4.914767742,0.523115695,5.901464939,-1.307430625,0.627248824,0.538246036,0.479686201,0.499159187,3.29963541,0.498878926,1.32e-05,3.312258482,0.514435053,0.014690283,0.847276568,0.045131799,6.389999866
503,0,1.119095325,1.250914574,25.91306114,5.340028763,-1.897989988,0.069249757,4.3e-06,28.14842033,0.060084682,0.737163723,0.655425191,-0.545786619,2.981001377,0.836108506,-0.000702675,204.4393921,18.46126747,0.400028259,1.393016815,0.492462307,22.69506073,-1.360231519,0.622657418,0.501256287,0.498743713,0.498113215,2.355792999,0.500628948,0.013312832,4.979093075,0.857800722,0.020937083,1.210746288,0.051402405,1.289999962
1228,0,1.707970858,2.18368125,18.91117287,9.462713242,-2.001375198,0.051101558,1.85e-07,22.31513977,0.050568234,0.820198298,0.101157904,-0.586095273,3.489372969,0.67264086,-0.000138947,150.1911011,21.3775425,0.383415163,4.607078552,0.512517571,12.72271729,-1.346518636,0.659043372,0.527144849,0.478762299,0.498030394,3.028207064,0.485931337,4.61e-05,3.176264286,0.546009302,0.020090118,0.919032812,0.046678863,2.99000001
1227,0,1.457031012,4.615203381,20.5063324,9.639102936,-2.063941956,0.048653278,5.16e-07,26.33986664,0.046060987,0.841400087,0.313809603,-0.552328408,2.958130121,0.614552915,-0.000327736,158.0579224,24.27246475,0.423062474,5.555871964,0.504078746,13.86776829,-1.323034048,0.650340617,0.526300967,0.513924062,0.496060789,3.125127316,0.498030394,0.000279686,3.087791681,0.730179489,0.028800955,0.881766677,0.044056427,2.619999886
997,0,1.219859123,1.677602053,27.33745003,12.02479649,-1.740789175,0.041501332,6.18e-07,32.32696152,0.041480344,0.814060152,0.218209222,-0.55349493,3.211947441,0.773848295,-0.000113804,171.137146,15.88435173,0.380605102,6.8092556,0.503792942,18.88174438,-1.281091452,0.655523896,0.514948666,0.47434181,0.503125012,3.061779499,0.516517878,0.000220738,3.125088692,0.696244597,0.016661417,0.966293514,0.048346467,4.449999809
511,0,0.400151223,-0.117754854,12.08543873,10.28665924,-1.708548546,0.032336153,0.000342874,22.07978439,0.030549873,0.984348297,0.19416742,-0.938084602,3.896337032,0.657208025,-0.000931105,58.93264389,3.232509851,0.374818683,5.069087982,0.491169989,5.797029495,-1.572099686,0.474274278,0.537527621,0.486203104,0.489232481,3.161976099,0.509663165,0.000371213,3.081518888,0.718397737,0.0024587,0.793522716,0.04341286,2.059999943
326,0,0.729654968,2.395960093,20.93643951,12.07663631,-1.984805107,0.038502757,2.2e-05,19.87539291,0.036492489,0.931883276,0.240627393,-0.885336518,3.53653574,0.530537069,-0.000387592,95.81970978,7.820684433,0.374833673,5.440092087,0.495309561,14.83310318,-1.31108427,0.559009075,0.530331433,0.501563489,0.488735914,2.852514267,0.50750941,0.000267546,2.903437138,0.589580417,0.006177239,0.733520389,0.042337924,2.139999866
535,0,0.474968374,0.041456375,18.4709301,11.66537762,-2.07643652,0.031504627,4.92e-06,19.635355,0.031310856,0.918465376,0.446633309,-1.008909106,3.549075127,0.613799989,-0.001318935,122.4371796,20.55787468,0.400501817,5.407693863,0.486723512,12.0313549,-1.361979008,0.607243001,0.550304532,0.463580996,0.49098441,3.394924641,0.496832371,0.000714415,3.029085875,0.645976663,0.007217171,0.854501665,0.045662258,3.289999962
393,0,0.926860392,-0.896852911,17.72543716,13.64206505,-2.075499058,0.036295354,1.77e-06,21.91873932,0.03469285,0.906601071,0.195879534,-0.758612931,3.237513065,0.66732198,-0.001235593,110.4608612,26.73769188,0.41900146,6.680040359,0.486029118,11.03486443,-1.184099317,0.635490537,0.575757563,0.447461635,0.498818904,3.153471947,0.500787377,0.000800233,3.177528858,0.805018365,0.011609224,0.812853098,0.0459501,5.429999828
1092,0,1.750653505,1.864487171,26.86353111,10.2550602,-2.023459673,0.057407826,2.96e-07,33.62794876,0.056225162,0.757443726,0.308715343,-0.430501342,2.872449875,0.609013081,-0.000655619,151.8710785,24.95002747,0.409101784,4.336147308,0.498596281,20.38784981,-1.130869389,0.667482674,0.525828183,0.490174055,0.503510237,2.721263409,0.490311712,0.000411559,3.245354414,0.654959381,0.032334689,0.918560624,0.045130778,4.409999847
654,0,0.611098826,2.877614975,23.36907768,11.76321602,-2.117268562,0.03835202,2.16e-05,24.66457367,0.032550566,0.899929821,0.25919655,-0.688543677,3.735795021,0.579974771,-0.001099537,100.4952469,13.56932354,0.401293188,5.390644073,0.480504572,17.03070831,-1.321727991,0.664972365,0.541284382,0.477637619,0.500860572,3.353680611,0.514056206,0.000579975,3.30333972,0.602864623,0.020496635,0.769814014,0.044831704,2.869999886
1129,0,1.582512498,3.292002439,24.2812748,9.392961502,-1.860541701,0.043567237,1.72e-07,25.73482895,0.046410739,0.850498021,0.094130911,-0.550827682,2.766891479,0.866918385,-0.00036784,154.302887,27.59528351,0.387201697,3.646535873,0.504410326,18.72432709,-1.082166791,0.64083308,0.510944128,0.482522041,0.501634002,2.525595188,0.5,0.0001898,3.090863943,0.50350529,0.022070365,0.96294266,0.049532823,8.300000191
204,1,0.906225979,-0.902059674,14.53966141,9.852228165,-1.974648833,0.040986449,1.46e-06,14.75758362,0.040270045,0.911296964,0.594929397,-0.805858791,3.044251442,0.648289442,-0.000403596,95.98466492,30.82570076,0.414467216,7.613918304,0.484156221,8.620778084,-1.100604534,0.633045852,0.521739125,0.470891684,0.500737488,3.053349018,0.515486717,0.00087291,3.136703014,0.85211885,0.013273121,0.779465497,0.046304457,2.529999971
898,0,4.791107655,-1.090920806,24.44330215,16.30707741,-1.705222726,0.074716128,9.08e-07,29.85327911,0.074184947,0.97112447,0.362128466,-1.010337591,3.589034796,0.530191898,-0.00073489,60.73961639,16.76856232,0.588426828,13.74418449,0.449860305,8.15653801,-1.318847656,0.630075216,0.538963079,0.458553255,0.50155282,2.736832857,0.525465846,0.001153793,3.910669565,0.745146573,0.002993549,1.057719707,0.049106225,4.650000095
18,1,0.342333883,13.08353043,21.83874321,9.590566635,-1.744747043,0.028220331,0.00015859,25.11857224,0.030689621,0.955289543,0.154208258,-0.928218961,3.883440018,0.992334783,-0.001014577,133.5218811,14.51922131,0.386541605,2.875022888,0.504416943,17.04034615,-1.316992521,0.63583678,0.496466428,0.51899296,0.504639864,3.07849884,0.492708802,0.001935661,3.546386719,0.949876189,0.003929792,0.902355134,0.049913108,3.879999876
587,0,0.437820494,2.614227295,20.06258774,11.14444351,-1.765301228,0.024765879,0.00014748,20.49530983,0.032636784,0.920980334,0.310110986,-1.009334564,3.600366831,0.977935255,-0.001968132,154.1638031,14.80095577,0.378505349,3.033880234,0.50621891,15.68579578,-1.393029213,0.61814779,0.50124377,0.51243782,0.49937734,3.049275398,0.508094668,0.002652594,3.271329641,0.936721087,0.003766516,0.831347227,0.048582911,0.629999995
1208,0,2.469378233,1.692689419,26.45884132,10.70015144,-1.807139516,0.037313521,5.77e-06,28.92629242,0.036934823,0.814110398,0.330546498,-0.683155537,3.347913742,0.715133011,-0.000188626,167.6373749,16.07146072,0.40605253,4.502334595,0.513282716,19.55086136,-1.256033421,0.688214183,0.501897514,0.505692601,0.495726496,2.994134426,0.502374172,0.000865634,3.5598557,0.704857111,0.019797683,0.867761731,0.046684455,2.649999857
298,1,9.220072746,12.9433918,40.72186661,19.54019928,-2.082265615,0.071824513,2.48e-07,17.98487854,0.072125889,0.935092092,0.187732413,-0.883132935,3.788281441,0.488601685,-0.001121488,77.65988922,21.7773304,0.683689117,17.07609558,0.448655665,22.07416534,-1.454596519,0.625701249,0.564625859,0.446064144,0.502592325,3.111274958,0.517822444,0.001705759,4.648138523,0.52336967,0.008882136,1.068439484,0.05073031,14.44999981
53,0,0.306498975,19.51913452,24.07682991,9.938184738,-1.712011337,0.028613444,0.000167759,22.68049622,0.030911431,0.936753213,0.128554329,-0.890406311,4.0793643,0.99174875,-0.001765802,154.9285278,14.25945091,0.3829059,3.00528717,0.495921701,18.66336823,-1.375440359,0.620899618,0.515497565,0.493202835,0.495103359,3.239228964,0.507072926,0.003172118,3.617229939,0.927622557,0.004391511,0.906967878,0.04987384,2.869999886
328,0,0.566064954,0.12412823,14.61183453,10.53879547,-1.854994059,0.035948269,7.17e-05,20.72923279,0.032426685,0.959641814,0.375503838,-1.124050975,3.479085922,0.555628181,-0.000555072,74.62589264,5.478948593,0.398120522,4.777853966,0.495324075,7.622973919,-1.364425063,0.57645911,0.546920359,0.467591107,0.503870964,3.155608654,0.493548393,0.000342764,3.638652563,0.593403816,0.002998482,0.85323137,0.044565447,1.9799999
1327,0,0.960446298,2.007160664,23.12626076,10.03510475,-1.681846023,0.033910878,5.58e-07,27.33334541,0.031308163,0.805545092,0.153870851,-0.525701344,2.806071281,0.866059601,-9.72e-05,155.3026886,23.9171257,0.391223937,3.954568863,0.50208509,17.46370697,-1.163242936,0.665646315,0.493466765,0.502363086,0.509733021,3.016690731,0.506395996,0.000337457,3.064569473,0.78154403,0.022289464,0.97360301,0.050266378,5.579999924
862,0,1.089972377,2.122687101,16.68984604,11.3117485,-1.771232367,0.036194239,8.73e-07,28.14149284,0.034357227,0.824385285,0.040063418,-0.626627147,3.861292362,0.902475476,-6.64e-05,159.4520874,12.7101841,0.412734985,5.847499847,0.495923251,9.093304634,-1.325657845,0.649927855,0.50359714,0.485851318,0.496161222,3.100193501,0.504798472,4.89e-05,3.450191259,0.646832466,0.01677064,0.936950624,0.051068388,2.899999857
47,0,1.304933906,1.37067914,25.49825478,7.914400101,-1.896218538,0.069547929,3.04e-06,30.32085228,0.056866694,0.715083003,0.50980109,-0.710625708,2.562525749,0.825207651,-0.001541296,223.3398895,18.7116394,0.391025633,2.044992447,0.462311566,20.91183472,-1.42017293,0.67313236,0.523869336,0.463567853,0.510691822,2.719815731,0.499371082,0.012827637,4.571822643,0.760998905,0.021644155,1.13245213,0.048875619,1.110000014
303,0,0.454663306,-4.075457096,19.02196312,9.993942261,-1.909480453,0.02711333,9.79e-05,25.93298721,0.032140739,0.939535141,0.327316046,-1.045537114,3.836677551,0.937196553,-0.002603852,153.3906403,13.5817337,0.387888074,3.4774189,0.49630177,13.8699007,-1.331077099,0.62411952,0.502958596,0.516642034,0.491305947,3.169379473,0.504624486,0.001791854,2.910361052,0.917904615,0.003348343,0.922766447,0.047206342,3.429999828
1249,0,0.947706699,1.389935374,20.53862,7.166086197,-1.817311168,0.035569333,0.000106934,26.71960068,0.036972869,0.846216202,0.399211526,-0.611614823,2.916073084,0.963717043,-0.002052641,172.5766754,18.27101898,0.375250101,1.861272812,0.487569064,17.25876617,-1.375666142,0.559523165,0.505524874,0.483425409,0.513139725,2.437677145,0.492392808,0.024906456,4.605208874,0.837883711,0.011984701,0.966316223,0.051187411,1.149999976
1054,0,0.810737073,3.684634686,19.56740379,8.911203384,-1.731887341,0.0384725,4.35e-07,27.58985329,0.034785882,0.797303319,0.127083868,-0.460180879,3.18875885,0.80518961,-0.000279484,151.342392,23.64892769,0.38764596,5.028841019,0.49833253,13.50041676,-1.200893044,0.667807519,0.509290159,0.49880895,0.508579612,2.862523556,0.501429915,0.000127117,2.775954247,0.722974241,0.028934576,0.923377573,0.04772903,6.799999714
760,0,0.761768997,1.848402143,27.55894661,10.46115875,-1.620559573,0.039385788,1.41e-05,28.85214806,0.04405082,0.868329763,0.507915318,-0.576191068,3.257786751,0.744191945,-0.00204837,187.871994,15.93584919,0.384394914,4.634494781,0.493788809,20.7935524,-1.220918298,0.65859437,0.510351956,0.490683228,0.502590656,3.331194639,0.509844542,0.003568768,2.998940945,0.699066579,0.020019483,0.856284559,0.046391919,4.110000134
712,0,1.102756023,1.38209033,31.66630936,7.786117554,-1.510737419,0.045169085,1.58e-07,30.71379471,0.047328085,0.897540152,0.05208949,-0.719745398,2.284283638,0.925228417,0.000276863,191.2965851,24.94966698,0.415054768,2.151018143,0.517708361,27.67827797,-0.888553917,0.67074883,0.508333325,0.492708325,0.490093857,2.083350897,0.514077187,0.00025045,4.426218033,0.836916327,0.030664444,1.151790023,0.050911654,4.269999981
646,0,0.631516755,-1.623660684,16.34007454,9.934183121,-1.909990191,0.034941107,8.22e-05,23.68218994,0.028861851,0.958921313,0.352190614,-0.870651305,3.771825314,0.614306152,-0.001505065,82.00233459,8.623231888,0.38588807,5.197051048,0.488095224,10.30149937,-1.207749367,0.605637491,0.532380939,0.455238104,0.504525959,3.199621677,0.505002379,0.000961952,3.043159246,0.555865884,0.005041074,0.772376239,0.044912081,3.819999933
452,1,1.131177068,1.325294256,22.78309441,6.116981506,-2.063502789,0.074077025,3.81e-06,27.87282372,0.071521237,0.821501255,0.576052904,-0.46196115,2.731363773,0.803063154,-0.000962549,222.8984222,19.61924744,0.413575798,2.300746918,0.478643209,18.84650612,-1.439404368,0.684463024,0.507537663,0.488693476,0.499371082,2.488114357,0.494339615,0.012563216,3.321130514,0.802069187,0.013062865,1.04635632,0.050615683,0.889999986
1101,0,1.027441144,1.369300008,24.95560837,8.674651146,-1.726676583,0.054958917,3.4e-06,26.71193123,0.050136756,0.646812201,0.37755847,-0.369394004,2.788091898,0.853924811,-0.002057869,179.7035217,19.15821266,0.402453423,1.929580688,0.478643209,21.08969498,-1.525027037,0.658032537,0.507537663,0.483668327,0.501886785,2.572537422,0.494339615,0.003698311,3.970208406,0.761661947,0.019796705,0.902248919,0.0504256,2.169999838
867,0,1.462832808,1.619957089,26.86814499,12.31935024,-1.682088375,0.05444276,6.87e-08,28.8293457,0.053294323,0.801876724,0.074416369,-0.468569785,2.628985405,0.831665695,-5.42e-05,173.0944672,24.05963135,0.434507608,3.481550217,0.491083682,21.30618668,-1.045837164,0.666847289,0.505486965,0.483539104,0.500343144,2.197762489,0.494852424,0.000106555,3.143271685,0.817847908,0.027445691,0.898624122,0.049443144,6.21999979
1140,0,1.022155166,1.507963419,18.66635513,10.26621246,-1.76455605,0.0265921,0.000114035,22.80404282,0.028108215,0.866346419,0.584381998,-0.81775564,3.747677326,0.942874372,-0.002020328,166.8675995,21.08777618,0.390878946,2.626026154,0.53517586,14.8662672,-1.497417331,0.623693585,0.502512574,0.5,0.498113215,2.364319563,0.501886785,0.015206533,3.650948763,0.461902082,0.008464164,0.888146877,0.052425146,3.609999895
783,0,1.03124392,3.239448071,15.22858143,15.32181454,-2.009250641,0.033778653,1.22e-07,25.48668289,0.038371127,0.914099634,0.040937874,-0.668742597,3.339362621,0.782223046,-0.000139062,92.8806076,29.60490417,0.419981003,4.892969131,0.504232168,7.758250713,-1.248508453,0.601532519,0.527206779,0.494558632,0.50121063,3.120445251,0.495157391,1.29e-05,3.297918797,0.872781575,0.012888714,0.87137711,0.049045004,1.319999933
641,0,0.686208665,4.111972809,23.28735924,12.22811413,-2.071229696,0.036316078,3.49e-05,22.32034683,0.034429349,0.904931545,0.314552009,-0.810023844,3.52531004,0.462234586,-0.001211256,90.29958344,7.678152084,0.375976175,6.257556915,0.48789835,17.14208412,-1.434265852,0.588616729,0.586930215,0.468132317,0.502773583,3.259096146,0.489762992,0.000780964,2.972045183,0.492823601,0.010085706,0.826901913,0.040209029,3.99000001
1135,0,1.775285602,1.484250188,28.11334991,11.80102825,-1.838214993,0.032807585,1.45e-07,30.25231934,0.032584962,0.847500563,0.369561791,-0.506147265,3.755513906,0.68287009,0.0,166.3762054,15.55368423,0.403179049,4.723230362,0.533763468,21.07718086,-1.312104464,0.708731353,0.449462354,0.566021502,0.443631679,3.503995419,0.510327041,0.000430657,3.66446352,0.577747107,0.019100379,0.937310815,0.048138246,2.049999952
799,0,10.7942667,-14.50509739,24.77252579,13.93950462,-1.874030232,0.073446319,6.42e-07,27.59340477,0.079025045,0.956467152,0.312078178,-0.929847181,3.271001577,0.476263732,-0.003418621,73.3507309,18.17931747,1.03166163,12.96854782,0.366238892,8.512464523,-1.465353847,0.609267712,0.606778562,0.392234296,0.50098747,2.709703922,0.53851217,0.003670932,5.313570976,0.70915395,0.005313211,1.119203806,0.054816969,0.329999983
902,0,1.359972,1.694922566,18.83927917,15.49518204,-1.767959952,0.060162,2.95e-06,26.80158806,0.054513585,0.83228451,0.333643168,-0.771593034,2.844776869,0.866363168,-0.000727358,222.6530151,19.84259415,0.405005544,3.303071976,0.488693476,14.4100647,-1.658196211,0.638348818,0.506281435,0.486180902,0.500628948,2.657158852,0.495597482,0.005812214,3.778287888,0.641036332,0.010854895,1.066318631,0.053463113,1.929999948
688,0,1.259175539,1.573367596,29.08140945,8.895065308,-1.759223819,0.034961089,1.89e-07,29.09357834,0.038848322,0.878132641,0.069115907,-0.434498072,2.758926868,0.883780777,-0.000167513,175.3392487,22.96854019,0.385531068,2.378885269,0.496911854,23.55570793,-1.189134002,0.65785867,0.509825945,0.490735531,0.498736322,2.811826706,0.511654019,0.000149346,4.291718006,0.601064861,0.025015293,1.051127434,0.050580144,7.069999695
939,0,0.722846806,2.152244806,26.90050316,9.522985458,-1.604187965,0.039509773,9.87e-05,27.90880203,0.03999839,0.813593447,0.396204084,-0.559619725,3.377893686,0.881098092,-0.001034933,134.7957306,15.17933941,0.384622902,5.234027863,0.487440199,18.90410995,-1.180300713,0.663719654,0.501794279,0.472488046,0.493716329,3.453736782,0.489527225,0.005642012,2.816511154,0.669191122,0.021814143,0.859053552,0.049675304,1.789999962
85,1,0.499701113,-0.791007459,13.69204712,8.292579651,-1.922756314,0.031749409,8.06e-05,20.16566849,0.030323166,0.978580534,0.273946285,-1.147779226,3.576047897,0.701901197,-0.000527037,84.70071411,9.410676003,0.363586336,5.012670517,0.479217619,7.58408165,-1.326366782,0.623522341,0.517848432,0.497310519,0.496575356,3.447820187,0.486301363,0.000341041,2.74242115,0.696047366,0.002066088,0.735027254,0.044173352,1.879999995
39,1,0.417509168,-2.728700638,17.00869751,11.62681103,-1.862236142,0.036285389,1.85e-05,22.78062057,0.032931257,0.903041244,0.416043013,-0.678986967,3.65320158,0.785810173,-0.000643911,81.94927979,24.03113556,0.402480066,5.471133232,0.479308546,8.786165237,-1.229023099,0.643941164,0.52121532,0.479308546,0.508909881,3.311206102,0.502620518,0.001535334,3.111122131,0.778469205,0.018102529,0.799708962,0.047531191,3.329999924
959,0,1.591940761,2.214240789,22.95689011,9.856911659,-2.01140213,0.050310146,1.64e-07,25.62914467,0.05015976,0.796991527,0.189499915,-0.501883149,3.176803112,0.618180513,-0.000639701,147.5235138,26.68656731,0.470970988,4.634778976,0.515330493,16.85475159,-1.243721485,0.667635739,0.527144849,0.481293947,0.5,3.000752926,0.496060789,0.000233179,2.85837698,0.824029505,0.025484482,0.872877717,0.046213441,3.129999876
672,0,0.800947607,1.518864036,29.3761692,8.692967415,-1.695581436,0.035459101,9.59e-06,30.71466827,0.036134906,0.69819051,0.424937367,-0.378950119,3.037339211,0.783420801,-0.000475569,160.0841827,18.42345619,0.37654379,3.331449509,0.494019151,24.1349411,-1.185945511,0.660056233,0.508373201,0.502990425,0.497905433,2.876300812,0.509874344,0.002367283,3.287201166,0.690875292,0.052939348,0.951221704,0.048517719,7.099999905
1293,0,1.633578181,1.988987923,25.73120689,11.54527283,-1.958109736,0.05154974,1.84e-07,26.8915863,0.049647033,0.815852702,0.125631064,-0.543080151,3.20134449,0.690938532,-0.000183442,131.2378998,22.37769699,0.415383995,4.391244888,0.506909907,18.40433121,-1.295695186,0.659994602,0.514648974,0.494748473,0.502350032,3.000017643,0.496820569,6.87e-05,2.979085445,0.605640173,0.024584079,0.88522625,0.046894636,3.659999847
506,0,0.624490082,16.46451759,21.0057354,10.91818237,-1.985370517,0.032941889,1.07e-05,24.80641937,0.032310322,0.879539907,0.203169808,-0.658820868,3.443697929,0.739900708,-0.001194768,111.4051743,16.68599892,0.381706536,4.736124039,0.486037463,14.68124866,-1.228801131,0.637070596,0.542594552,0.445740551,0.495403111,3.276126623,0.490806222,0.000746159,3.235412598,0.623639703,0.017377399,0.843361735,0.048042998,4.940000057
1126,0,0.695020616,1.696122527,23.04012489,9.646969795,-1.936803818,0.030779894,1.43e-06,25.6979599,0.03801997,0.791273892,0.08423008,-0.581823349,3.699809551,0.755020142,-7.33e-05,146.6700439,7.755246639,0.388331294,3.750284195,0.500280738,16.90280914,-1.306381345,0.673252285,0.516282976,0.504772604,0.488345981,3.121766329,0.491154164,4.76e-05,3.514862776,0.576334536,0.01640456,0.81881994,0.047334645,9.869999886
435,0,0.375598997,1.347354889,24.27000618,9.729692459,-1.957906008,0.024926435,9.27e-05,28.48658371,0.028938299,0.794956625,0.817156613,-1.157367706,4.016143799,0.736765504,-9.63e-05,101.5893784,9.589548111,0.370235562,1.565160751,0.479135633,20.19214439,-1.614665747,0.462069243,0.473174363,0.385991067,0.517524242,2.689886093,0.517524242,0.005595191,4.603511333,0.291039407,0.002396409,0.901137114,0.057175811,0.959999979
159,0,0.39330855,-0.022440895,11.95788288,10.20822811,-1.730271101,0.031300779,0.00034102,22.78283691,0.029595207,0.985428631,0.325022936,-0.877382696,3.574128628,0.648713291,-0.000417098,62.8140564,2.803424835,0.368759036,5.076221943,0.497698873,5.302194595,-1.593714476,0.460484087,0.518737674,0.505259693,0.494574159,3.246325731,0.512660325,0.000340343,3.115158081,0.712190628,0.002476712,0.799892485,0.044407338,3.099999905
