900,0,4.632531166,0.49759385,7.150398254,17.42366791,1.890638709,8.610776901,0.75097388,10.44736385,-0.000505185,0.032704808,-1.620987654,0.841581404,-0.022003222,0.271853864,0.888370693,0.023093333,0.327794701,10.74987507,0.500481248,3.48e-05,0.790514708,0.156570226,2.19033289,0.030757993,-0.543466568,0.643404782,0.522409618,10.30935669,0.844431579,10.92000008,0.231644183,0.032794178,10.92000008,0.001927395,0.525733531,-2.64e-05,0.09557423,1.731117725,3.043055296,0.247074276,0.000242391,-0.023300935,-4.501850128,0.038289554,3.414195061,-0.006216824,18.83967781,1.887794495,183.9557495,-0.000210694,0.0780214,0.303038806,0.480075926,0.45520708,5.471437454,4.445807934,0.01446728,6.322630882,0.454257339,0.858320594,2280.412842,0.650823414,0.615834832,0.045311246,6.957492828,-0.000168196,-9.51e-05,189.7191467,0.000191605,1.429999948
1029,0,2.152469158,0.488255024,1.109435201,29.68611336,4.278473377,19.06109238,0.752151728,8.994137764,0.000874972,0.048846174,-1.552777052,0.788082182,-0.0256742,0.190171763,0.874232948,0.025199648,0.313212991,10.57198429,0.507270694,1.96e-05,0.930924773,0.688770354,2.423379421,0.013276454,-0.669481337,0.638001919,0.848306715,11.9338274,0.816893339,1.076060653,0.390212566,0.048563663,0.389999986,0.0939494,0.322616726,-0.002327143,0.232289463,0.750364363,1.873826623,0.112340398,0.00964334,-0.01216774,-4.37244606,-0.082490064,4.002309322,0.018200966,7.390814304,3.447130442,154.4176788,-3.23e-05,0.453321189,1.460747242,0.591666698,0.577884138,7.80382967,3.288228035,0.014039276,3.603821278,0.652169943,0.487856597,247.736084,0.60000509,0.469478577,0.047669433,6.291873455,6.16e-05,-4.4e-06,141.4235077,0.001299655,2.210000038
254,1,0.77244556,0.493089288,1.628204942,10.37548065,0.096651554,9.974327087,0.675015628,12.27458763,-0.000403681,0.038116742,-1.816843033,0.43726927,0.004579914,0.152423844,0.880792975,0.03098141,0.310108691,13.66929436,0.495704144,2.27e-05,0.917036891,0.218214884,2.735013008,0.009841654,-0.824481249,0.62144506,0.54899025,12.52311516,0.831187546,0.705263138,-0.101839013,0.035513151,0.319999993,0.000889423,0.035100821,-0.000514927,0.187529907,0.803867817,2.110888481,0.060248781,9.95e-05,-0.008685589,-3.980697393,0.180308953,2.829648733,0.032361217,3.013264179,2.395436049,176.9128113,9.83e-06,0.089780934,0.649344265,0.502590656,0.498033851,2.87089467,1.315032005,0.017769137,1.347034097,0.51322943,0.154741392,2100.089355,0.606351972,0.431608498,0.045418639,7.175789833,2.99e-05,7.72e-05,94.81934357,-0.000243451,2.279999971
539,1,0.532478333,0.486445785,0.911619484,27.22306633,-0.414328068,10.13354683,0.644199371,8.835152626,-0.001230943,0.036014397,-1.585192084,0.808026552,-0.058434807,0.500044167,0.788791418,0.016093947,0.310938418,12.36766815,0.498493969,2.62e-05,0.91453439,0.123499721,2.445780039,0.013268233,-0.716528356,0.622446895,0.092006035,11.07709312,0.79818821,0.740740716,0.109435476,0.032705568,0.289999992,0.000183059,0.095835425,-0.000455953,0.181940168,0.664411068,1.39456892,0.049213305,0.000195949,-0.074687198,-3.595402479,0.121780783,3.473592758,0.211438924,3.068340063,2.07238555,180.5857849,-6.9e-05,0.065531962,0.417537481,0.419354826,0.487105966,2.041473627,1.113914013,0.017526617,1.331574082,0.463010937,0.205520332,270.5646667,0.613681018,0.589538574,0.046276826,6.372788429,-0.000317878,-0.000157255,80.79666901,-0.00097026,4.329999924
981,0,2.56728363,0.536645174,0.642045796,17.19589615,1.370618582,9.99478054,0.720179796,15.58961391,0.002575135,0.034413658,-1.312195659,0.827908456,0.0,0.173383906,0.850236237,0.005795293,0.34519586,11.5136261,0.470407844,1.47e-05,0.930937469,0.361303061,2.488999367,0.016961947,-0.580610454,0.667665184,0.400552481,12.42774773,0.799739778,6.394000053,0.740982711,0.032250736,0.659999967,0.019385194,0.909564674,0.0,0.310504407,0.818272114,3.610575438,0.138309076,0.001301004,0.0,-5.049341202,0.031103563,3.835665464,0.041747931,8.857361794,2.949368477,178.6608734,0.000267461,0.191856712,0.71938169,0.52136755,0.465158343,3.749879837,3.206977367,0.038716566,2.315380096,0.520572901,1.433178544,256.6196289,0.582484901,0.489995509,0.055824816,8.503479004,-0.000311909,-6.63e-05,123.6916428,-0.000180142,9.300000191
970,0,0.974834979,0.514705896,2.227213621,17.36523628,1.532595158,10.37304974,0.544136584,14.86553764,0.001204866,0.034038018,-1.399741888,0.79790014,0.0,0.26719141,0.985725522,0.016246624,0.343000591,10.78619957,0.493106604,3.71e-05,0.757773876,0.252565503,2.547039509,0.030629255,-0.388398498,0.643513203,0.39162448,12.17352009,0.723262668,0.352419347,2.083960295,0.033095382,0.209999993,0.033473592,0.271933854,0.0,0.193794399,1.372030973,2.603227615,0.170700803,0.000872295,-0.027283097,-4.878481865,0.110171624,3.925695896,0.062147532,3.094324589,1.824907422,166.9649963,-0.000122866,0.055860836,0.430457234,0.596658707,0.469284773,3.766819477,1.893355966,0.020715989,1.787790179,0.49533096,4.9100914,297.6281433,0.669154644,0.646845102,0.043003272,8.074370384,0.000620868,-0.000235557,160.7598572,-8.27e-05,8.599999428
270,1,1.35173738,0.487437189,1.418423176,20.21994972,1.384042382,6.639732361,0.633193552,16.13394165,0.0,0.074462064,-1.667561889,0.827673316,0.074819848,0.382262498,1.148068428,0.018535299,0.341314077,8.57399559,0.513819098,0.000185688,0.820256472,0.594908595,1.988991022,0.018880768,-0.470613778,0.466169715,0.129886508,10.14175701,0.674964905,0.228823528,0.044755507,0.065163508,0.07,0.003424346,0.653701365,0.000740031,0.170746356,2.238972187,3.457712412,0.332315236,0.015045241,-0.031806756,-2.570961237,0.125884801,3.612012148,0.109518126,4.847742558,2.96029973,109.6748047,0.001124122,0.260210365,1.512527108,0.552238762,0.635582864,1.921536922,1.614563465,0.015537427,1.877799749,0.544490993,1.192020059,168.5466309,0.662281513,0.646901608,0.044606622,6.559000015,-0.001577252,-0.002825132,225.2381592,-0.001949117,0.550000012
986,0,1.933570623,0.50835073,2.588240623,16.09702873,1.574470758,10.58543205,0.712103188,14.12900352,0.000352484,0.035884745,-1.696951151,0.73350215,0.0,0.423931122,0.921206295,0.009516123,0.372634441,11.86993408,0.488517731,4.03e-05,0.845666885,0.24884969,2.534476995,0.021428833,-0.493060946,0.633397758,0.227391526,11.66899395,0.747610807,1.200624943,0.901922226,0.0364425,0.189999998,0.027482213,0.227960348,0.0,0.268365204,1.556884408,3.099343538,0.196505561,0.000403643,0.0,-5.536364555,0.106206052,3.721572161,0.044179734,4.842342854,2.405576229,179.6809692,-4.48e-05,0.071015254,0.748868942,0.517355382,0.582976162,2.55788064,2.394277096,0.027109621,1.866211891,0.520890474,3.051667452,545.8280029,0.679074347,0.590395033,0.0513773,6.993706226,-0.000120566,0.00035246,162.8459778,-0.000175013,3.539999962
227,1,0.914601505,0.492462307,1.106751561,23.0835743,1.556536913,6.025590897,0.641184211,12.12597847,0.0,0.059363343,-1.428357244,0.876952827,0.014825201,0.362001926,1.045453548,0.038843937,0.377280146,8.676355362,0.498743713,9.41e-05,0.756551981,0.097361878,1.896806598,0.030845296,-0.571838021,0.632278383,0.102143757,8.970892906,0.775557399,0.314799994,0.150234744,0.055523921,0.07,0.009048868,0.510664999,4.91e-05,0.116301909,2.233986855,3.698870182,0.337367475,0.000852907,-0.065678596,-2.736800432,0.002365266,3.67912674,0.082157061,3.911066055,2.738485575,123.0430069,0.000658773,0.089908943,0.218506515,0.564516187,0.450019658,1.496179104,1.241464138,0.026386576,1.218708754,0.553680241,0.151330188,197.7049713,0.672517598,0.629019022,0.044246487,6.097833157,-0.000652199,0.003951738,222.0615692,0.001756898,1.49000001
682,0,2.74192214,0.471925884,3.826621771,22.88235092,6.128308773,17.30205727,0.686436653,8.956921577,-0.000936055,0.038396239,-1.621127367,0.728703916,-0.032969285,0.400861681,0.923109353,0.018787071,0.337371618,12.4338398,0.497754067,2.17e-05,0.912855983,0.30136326,2.861429453,0.014261675,-0.645755351,0.643795073,0.964034855,13.87831306,0.865112901,3.452000141,0.793166876,0.036079228,0.799999952,0.05262658,0.961549282,-0.000608249,0.205712751,1.156971812,2.550533533,0.141810045,0.000557864,-0.01040783,-7.845070839,-0.310596913,3.474098206,0.048224293,5.286755085,3.995613098,181.1924438,-1.17e-05,0.228165418,0.788342178,0.431818217,0.676216602,15.40198231,4.682978153,0.014751654,4.368524075,0.583143353,5.825174332,1057.72644,0.622738481,0.524353504,0.048777033,6.542760849,0.000212628,-1.55e-06,149.1015167,0.000210972,4.759999752
1189,0,1.491110802,0.504424751,4.849552155,15.5536623,1.640131116,11.61748219,0.661078036,14.2707243,0.001186571,0.040462293,-1.495806217,0.680448592,0.0,0.333978623,0.846036077,0.01043102,0.336306214,12.1382618,0.480825961,3.13e-05,0.819921792,0.547603905,2.584217072,0.016968479,-0.540231466,0.595557809,0.573417723,12.04192924,0.738975346,7.379999638,0.346552998,0.042952698,2.079999924,0.003315439,0.138163432,-0.000421276,0.245365739,1.530800223,2.683054447,0.192138389,0.001666572,-0.010390401,-5.483114719,0.138338938,3.213305235,0.098819964,4.009690285,2.374847174,208.3394775,-0.000125667,0.183210149,1.51733315,0.513669014,0.593702793,1.750985742,1.598826289,0.02442234,1.406044245,0.684608459,1.477779984,1307.812988,0.670316279,0.604836583,0.050376799,7.256926537,0.000259022,-4.36e-05,186.7120514,-0.000564224,2.359999895
1323,0,1.346446514,0.486770064,4.506886959,15.86790943,1.785022378,10.41638088,0.737632036,12.43745518,0.0,0.045582674,-1.269363403,0.81750679,0.021177148,0.472000688,0.977299511,0.021624837,0.34557417,12.76097965,0.509580314,2.91e-05,0.869445801,0.403832078,2.563764095,0.011570687,-0.690787852,0.610212386,0.705344915,12.32154083,0.608099341,1.22294116,0.011784349,0.048659872,0.209999993,0.004903368,0.827633381,-0.000644076,0.126661494,1.557396173,3.06237936,0.262180984,0.001397845,-0.023029517,-5.312449932,0.075069427,4.096733093,0.079920366,4.171551228,2.859441996,145.4068604,-4.46e-05,0.301119685,1.108319879,0.522662878,0.6192379,1.300356627,1.557494164,0.01191487,1.431555152,0.54463464,0.740586102,1595.372559,0.619166672,0.523835659,0.048428237,6.632735729,-0.000111156,-7.9e-05,205.7254944,-0.000332709,4.239999771
833,0,1.910065413,0.485404491,8.625443459,25.997015,2.058803082,9.318194389,0.691014647,9.030920029,0.000604755,0.047742534,-1.533162475,0.803934515,-0.059974976,0.316055954,0.885350645,0.027677709,0.33723551,10.72040749,0.50347513,2.05e-05,0.776607335,0.126229018,2.296566963,0.031257264,-0.339852035,0.642197728,0.663884223,10.43833733,0.850318968,6.004999638,-0.078733742,0.045080841,1.309999943,0.006788341,0.663702071,-0.000898722,0.190191388,1.140024185,1.833692431,0.124995381,0.000408052,-0.005903053,-3.630842686,0.098974779,3.333261013,0.00207188,8.152261734,2.652248621,175.1389771,5.24e-05,0.079861492,0.327820897,0.428571463,0.497016072,3.964285612,1.941543818,0.022443952,2.163957119,0.466680646,5.18118906,2502.956787,0.66691488,0.648732722,0.046156652,7.165329456,-2.58e-05,1.25e-05,145.9403229,-0.00013703,2.399999857
253,0,0.449688375,0.496977031,1.638698339,12.05221748,3.926398039,11.97382927,0.6181674,9.259614944,-0.000935361,0.036680594,-1.832760096,0.468950391,-0.071494833,0.171396077,0.854391992,0.016806418,0.334935814,13.31220055,0.507859707,2.14e-05,0.887766242,0.282385141,2.839785576,0.00988495,-0.868970454,0.581217945,0.85270381,12.78528023,0.773950756,0.719411731,0.124372758,0.037062891,0.280000001,0.003414433,0.626913786,-0.001657588,0.105223686,1.027683973,2.186514378,0.073854618,0.001005918,-0.281268239,-4.310033321,0.588046551,3.048352003,0.067449398,3.504380703,1.978875279,177.8498077,-0.000171391,0.120820396,0.780807674,0.583851039,0.585998774,1.422783375,1.085512757,0.018106543,1.250078797,0.558259189,0.264363676,1566.02478,0.622502327,0.461128443,0.047229275,9.918955803,0.000132973,0.00010071,95.11359406,0.000126394,1.909999967
505,1,0.304591149,0.484525084,0.784971058,5.711853981,-1.047417283,10.70064735,0.656804085,8.147122383,-0.001404005,0.033903092,-1.268326759,0.73984164,0.174760893,0.587513149,0.80704838,0.023154652,0.323394388,13.94805717,0.505869806,2.4e-05,0.982479632,0.196316108,2.468389988,0.002541975,-0.960489631,0.594642878,0.741970003,11.45579338,0.766063988,0.269999981,-0.033882063,0.03104159,0.089999996,0.001409766,0.988272905,-0.000457928,0.269838095,0.529590726,1.52063942,0.0272587,0.000276319,0.001971149,-4.519120216,0.339513034,2.959580183,0.135377198,2.908601761,1.940931439,163.8823853,0.000563388,0.136301443,0.766745508,0.501661122,0.586131036,0.976736784,0.983730137,0.018863723,1.074747205,0.618175328,0.170402452,1870.01416,0.577646852,0.306887388,0.045664061,7.204554558,0.00017402,0.000824841,52.93257904,0.000673136,2.039999962
1166,0,1.79433012,0.492826998,2.248706102,25.66864586,2.874736547,10.35540104,0.663483024,7.741404057,-0.000743774,0.04344574,-1.54588604,0.786658525,-0.017752159,0.253923655,0.889228582,0.024555847,0.333299667,11.15737057,0.501547098,1.42e-05,0.790321231,0.117562987,2.562053919,0.025817251,-0.521658719,0.641628265,0.607263505,11.68979836,0.837644219,3.714999914,-0.191218793,0.043786183,0.75,0.001259448,0.606861651,-0.000370551,0.142284811,1.269307137,2.284521818,0.145751342,0.000149766,-0.066188052,-3.937291145,0.273602337,2.941594601,0.007147455,7.025010109,3.026529074,173.2229767,-4.71e-05,0.078415424,0.322583169,0.532846689,0.572937608,4.899858952,2.360376358,0.011948414,2.370171785,0.530297637,0.67065376,397.6903076,0.654153347,0.624785423,0.048042368,7.246557713,9.09e-05,-1.54e-05,146.2081299,-0.000183326,3.089999914
811,0,1.284014106,0.510548532,2.439075232,28.51763344,2.494472265,8.627639771,0.800766945,7.528904915,0.000858572,0.043863099,-1.768746257,0.723749518,0.010089278,0.106839254,0.909716845,0.017701488,0.353110969,10.02022171,0.504078746,2.99e-05,0.827187002,0.310977131,2.213439226,0.028866313,-0.420479208,0.649042606,0.859515786,10.29180241,0.839261591,1.448750019,0.462157965,0.04075538,0.359999985,0.002358228,0.051743533,-0.000398618,0.277408719,1.092180252,2.049194336,0.139535248,0.000320902,-0.019605255,-3.582434654,0.131469965,3.342314959,0.032420162,7.377184391,2.704159737,160.1595917,0.000105241,0.09315902,1.241322517,0.646551728,0.50717169,9.521772385,2.235583544,0.01925349,1.784880996,0.532280207,0.351529837,402.7171631,0.651093066,0.62363404,0.046517331,6.306658745,-1.83e-05,-7.76e-06,138.743515,0.000210515,7.069999695
963,0,1.628563404,0.523115695,4.769046783,13.02694035,-6.111794949,12.13156986,0.663771391,8.004047394,0.001697701,0.046201181,-1.508158326,0.63939929,0.016896684,0.462860882,0.847276568,0.022021059,0.347243071,13.58555031,0.500420272,1.75e-05,0.888982594,0.056472812,2.721314907,0.014690283,-0.676439047,0.630110025,0.330061704,12.67075348,0.862636805,10.72333336,1.228572607,0.041665349,11.93999958,0.011548439,0.331372559,-0.000160039,0.22392635,1.020175815,2.208599091,0.094643399,1.32e-05,-0.019488622,-5.50710392,0.018399373,3.312258482,0.000623253,15.70715714,2.729329348,185.0766907,1.67e-05,0.078275874,0.129516706,0.484195471,0.574892044,6.88990593,2.202207327,0.01236019,2.13040781,0.490684807,0.059999999,2628.776611,0.627248824,0.53695327,0.045459323,7.050513744,-0.000211256,3.23e-06,116.4112473,-9.97e-05,6.389999866
503,0,1.119095325,0.492462307,1.433774114,18.46126747,1.250914574,5.340028763,0.642148137,20.07877922,-0.002001464,0.069249757,-1.445212841,0.836108506,-0.00297792,0.321006119,1.210746288,0.020472787,0.355420738,9.204850197,0.51758796,-8.18e-05,0.737163723,0.655425191,1.812853575,0.020937083,-0.545786619,0.470663428,0.007566204,10.38696384,0.782684267,0.272758603,0.052076399,0.060084682,0.07,0.002401544,0.824341297,-0.000702675,0.344488025,2.240787745,3.387384415,0.290029228,0.013312832,0.00783329,-2.597945452,-0.300048351,4.979093075,0.067241609,5.100883961,2.563607216,113.7105942,-0.002834719,0.229148865,1.477428317,0.5,0.574769676,1.741624594,1.490297198,0.028005447,1.557587266,0.589505672,0.516278744,176.2134552,0.622657418,0.645137966,0.050334498,8.25510025,0.002212045,-0.001462897,204.4393921,0.003562096,1.289999962
1228,0,1.707970858,0.512517571,6.952890873,21.3775425,2.18368125,9.462713242,0.835902512,9.7351408,-0.000629833,0.051101558,-1.705434322,0.67264086,0.022554934,0.155338734,0.919032812,0.028191743,0.34898448,12.58243561,0.49226442,1.45e-05,0.820198298,0.101157904,2.605731249,0.020090118,-0.586095273,0.666967332,0.347409904,12.03133488,0.835684955,1.85210526,0.228177443,0.050568234,1.549999952,0.000981763,0.347300351,-0.000138947,0.243082687,1.485036135,2.520051956,0.155519724,4.61e-05,-0.035731126,-3.904818773,0.175926924,3.176264286,0.024191136,7.175863743,2.667251825,167.5259705,-9.54e-05,0.076744422,0.378670514,0.55045867,0.464793265,5.184999466,1.968734264,0.016734432,2.109844923,0.481213003,0.230278969,2358.182129,0.659043372,0.636270344,0.046896491,6.670331955,0.000159599,-3.22e-05,150.1911011,-1.07e-05,2.99000001
1227,0,1.457031012,0.504078746,2.205803871,24.27246475,4.615203381,9.639102936,0.611667454,6.81713438,0.003029543,0.048653278,-1.764963388,0.614552915,-0.053842701,0.206345946,0.881766677,0.03499423,0.358143985,10.7932148,0.506610394,1.93e-05,0.841400087,0.313809603,2.49324131,0.028800955,-0.552328408,0.661017776,0.518018007,11.61634827,0.854883254,0.827906907,-0.257908612,0.046060987,0.349999994,0.002399357,0.517997742,-0.000327736,0.271151483,1.42227304,2.264918327,0.144708261,0.000279686,0.007701778,-4.420843124,-0.075859345,3.087791681,0.043666467,6.304713249,3.231583118,169.7002258,6.27e-05,0.177077204,0.9171682,0.479289949,0.570319176,5.190272331,2.414854527,0.015524841,2.532864094,0.516221106,0.366910428,343.0427551,0.650340617,0.644715786,0.045895398,6.360641479,5.96e-05,2.31e-05,158.0579224,1.4e-05,2.619999886
997,0,1.219859123,0.503792942,5.86638546,15.88435173,1.677602053,12.02479649,0.593978167,14.89886189,-0.003240106,0.041501332,-1.491643071,0.773848295,-0.026747674,0.258134842,0.966293514,0.008524504,0.343374878,12.69853497,0.502454281,3.7e-05,0.814060152,0.218209222,2.827230453,0.016661417,-0.55349493,0.656948507,0.585344076,13.01285362,0.713873088,2.779999971,0.702124834,0.041480344,0.219999999,0.026493577,0.585637808,-0.000113804,0.153917134,1.436183333,2.642498732,0.186674222,0.000220738,-0.159509093,-5.400740623,0.350934595,3.125088692,0.012903545,3.858650446,2.543963432,165.6530762,2.12e-05,0.132967517,0.629062116,0.488636345,0.432559311,2.437916279,1.47085309,0.02204771,1.47897768,0.477085143,1.302501321,1214.411255,0.655523896,0.595603704,0.048904594,7.328163624,0.000326958,-0.000103276,171.137146,0.000161657,4.449999809
511,0,0.400151223,0.491169989,0.214078739,3.232509851,-0.117754854,10.28665924,0.688027799,10.5311985,-0.000677121,0.032336153,-1.35959661,0.657208025,-0.020599127,0.342061311,0.793522716,0.022570295,0.29671672,13.69360542,0.505518734,1.45e-05,0.984348297,0.19416742,2.561280727,0.0024587,-0.938084602,0.548292756,0.143173024,12.02156067,0.668890655,0.336666673,0.14422971,0.030549873,0.199999988,0.005603045,0.313844442,-0.000931105,0.219583958,0.448812068,2.015486717,0.031187974,0.000371213,-0.041955471,-4.87701416,0.130847335,3.081518888,0.144153193,2.942755938,1.957732081,179.726181,0.000236936,0.190722153,0.840756893,0.630057752,0.581258178,1.067787409,0.918638587,0.021268347,0.992778182,0.612079978,0.342965722,1840.471191,0.474274278,0.184512571,0.045327161,6.469475746,0.000415074,2.59e-05,58.93264389,-0.000363472,2.059999943
326,0,0.729654968,0.495309561,0.759652257,7.820684433,2.395960093,12.07663631,0.597660601,9.007725716,-0.000957769,0.038502757,-1.665827394,0.530537069,-0.051026106,0.167510316,0.733520389,0.033660959,0.275574446,12.41833973,0.497811139,3.17e-05,0.931883276,0.240627393,2.487761736,0.006177239,-0.885336518,0.561999261,0.521303236,11.27086067,0.748538733,0.632499993,-0.017807577,0.036492489,0.159999996,0.001890291,0.330000013,-0.000387592,0.292813361,0.749509335,2.21229744,0.074011967,0.000267546,-0.074097008,-4.058946133,0.180064529,2.903437138,0.098463997,2.661319733,2.335072756,157.4869843,-0.000837528,0.126399383,0.603282869,0.495283008,0.536285281,1.397796035,1.119747043,0.022737591,1.186553359,0.525729299,0.205556139,1359.245483,0.559009075,0.409297347,0.043400906,7.525209904,0.000627355,-0.000205547,95.81970978,-0.000206181,2.139999866
535,0,0.474968374,0.486723512,0.970092177,20.55787468,0.041456375,11.66537762,0.6928882,11.45638466,0.000896791,0.031504627,-1.812458158,0.613799989,0.034649231,0.231823042,0.854501665,0.012264535,0.332845449,13.0942688,0.504750311,1.32e-05,0.918465376,0.446633309,2.478422165,0.007217171,-1.008909106,0.602511346,0.479765981,11.85417938,0.823650122,1.512962937,0.031297278,0.031310856,0.409999996,0.000606345,0.555041432,-0.001318935,0.253037274,1.014294267,2.291548491,0.097458296,0.000714415,-0.07956095,-3.66875124,0.213240072,3.029085875,0.033945616,3.274164677,1.927001595,175.7303467,-9.59e-05,0.083433397,1.328129172,0.62176162,0.504368901,2.812262535,1.322569489,0.020799981,1.346642494,0.560132563,0.212720573,406.7636414,0.607243001,0.549828291,0.047865562,6.007225037,-0.000107353,-1.91e-06,122.4371796,-0.000593644,3.289999962
393,0,0.926860392,0.486029118,0.652805865,26.73769188,-0.896852911,13.64206505,0.644573271,8.451928139,-0.002363148,0.036295354,-1.626020908,0.66732198,-0.002796757,0.383617371,0.812853098,0.018596437,0.30328849,12.75779533,0.493900031,2.49e-05,0.906601071,0.195879534,2.433380365,0.011609224,-0.758612931,0.61131525,0.201339632,11.34557533,0.776577413,0.712571383,0.376457006,0.03469285,0.5,0.000221566,0.113296621,-0.001235593,0.261725068,0.923377872,1.805250168,0.085350975,0.000800233,-0.10847874,-3.479469538,0.374487698,3.177528858,0.056877591,3.322510481,2.213731766,173.7140198,-0.000175916,0.103412777,0.656521559,0.545918345,0.556058288,2.583014011,1.703050971,0.017973261,1.842253089,0.597830653,0.130357936,253.6841888,0.635490537,0.577603102,0.048088279,7.904527664,3.11e-05,-9.32e-05,110.4608612,-0.001823904,5.429999828
1092,0,1.750653505,0.498596281,5.166434765,24.95002747,1.864487171,10.2550602,0.643030167,10.53673744,0.003906244,0.057407826,-1.751259327,0.609013081,0.026910782,0.405846238,0.918560624,0.028003309,0.355867893,10.0689106,0.498315543,1.63e-05,0.757443726,0.308715343,2.465851068,0.032334689,-0.430501342,0.663882732,0.082045518,11.5080986,0.836594999,1.576428533,0.008250472,0.056225162,0.399999976,0.000800927,0.162784174,-0.000655619,0.224370331,1.280346274,2.040212631,0.152038351,0.000411559,0.00588932,-5.463148117,-0.042655054,3.245354414,0.053986657,7.73460722,3.191896915,180.3188477,-3.02e-05,0.107432604,0.621485114,0.582191765,0.550420702,4.433985233,2.328081369,0.018385036,2.885498524,0.472658932,0.265123934,1130.107544,0.667482674,0.64421773,0.04638939,7.612276554,9.23e-05,1.76e-05,151.8710785,-0.000690058,4.409999847
654,0,0.611098826,0.480504572,2.021001816,13.56932354,2.877614975,11.76321602,0.707511961,8.151108742,0.000525624,0.03835202,-1.754240632,0.579974771,-0.121629044,0.158680126,0.769814014,0.031883169,0.30900836,13.69606018,0.49311927,4.24e-05,0.899929821,0.25919655,2.775658607,0.020496635,-0.688543677,0.642262816,0.914417028,12.78376675,0.737040401,0.476571411,0.033831239,0.032550566,0.170000002,0.005164882,0.132951289,-0.001099537,0.123395592,0.928899288,1.564374447,0.064616069,0.000579975,-0.081019878,-4.25365448,0.197469369,3.30333972,0.130146593,2.87158823,2.314841032,176.6698914,-9.73e-05,0.115731478,0.573617697,0.579681277,0.490528941,1.94485569,1.260774016,0.025683437,1.351409197,0.601216257,0.038420349,1444.640869,0.664972365,0.609991848,0.044725336,8.076366425,-0.000103282,-0.000165866,100.4952469,-0.000300616,2.869999886
1129,0,1.582512498,0.504410326,13.21974564,27.59528351,3.292002439,9.392961502,0.56560564,7.884538651,-0.000418651,0.043567237,-1.597322226,0.866918385,0.003414083,0.417878896,0.96294266,0.022615837,0.353850991,9.781896591,0.507677257,1.36e-05,0.850498021,0.094130911,2.310189009,0.022070365,-0.550827682,0.65522927,0.378678888,11.06742191,0.832176328,1.443809509,0.440740466,0.046410739,0.419999987,0.00041107,0.771391273,-0.00036784,-0.055220425,1.159757972,2.370581627,0.172864437,0.0001898,-0.012629604,-3.885833263,-0.054345783,3.090863943,-0.001438025,8.062034607,2.594140053,167.8630829,-1.5e-05,0.087007508,0.277678579,0.617886126,0.470023185,3.768650055,2.271309853,0.013433237,2.4359622,0.45407477,0.736501813,3793.829834,0.64083308,0.606850743,0.050322063,6.76200676,2.42e-05,-1.1e-05,154.302887,0.000244537,8.300000191
204,1,0.906225979,0.484156221,1.02173543,30.82570076,-0.902059674,9.852228165,0.656637669,8.600523949,-4.95e-05,0.040986449,-1.647939205,0.648289442,0.086363599,0.415793091,0.779465497,0.02163475,0.285005063,12.41051483,0.490051597,4.63e-05,0.911296964,0.594929397,2.366418362,0.013273121,-0.805858791,0.634774327,0.42688331,10.997612,0.782777131,0.902142823,0.358639121,0.040270045,0.129999995,0.027771972,0.43078056,-0.000403596,0.293515027,0.68473196,1.425073147,0.059898771,0.00087291,-0.06923838,-4.155997276,0.215839058,3.136703014,-0.004897485,2.956128359,2.131372452,185.1501007,0.000773385,0.099017918,0.422007024,0.485380203,0.588693202,2.063392162,1.212473869,0.026392443,1.780315399,0.57063663,0.059999999,270.3242798,0.633045852,0.579856515,0.046800096,6.599030018,0.000693336,-0.000179138,95.98466492,-0.000375061,2.529999971
898,0,4.791107655,0.449860305,1.397357345,16.76856232,-1.090920806,16.30707741,0.611378133,14.3266058,-0.011798967,0.074716128,-1.413532376,0.530191898,0.01795811,0.276245624,1.057719707,0.015924389,0.322996646,16.2775383,0.494877368,8.87e-06,0.97112447,0.362128466,3.661165476,0.002993549,-1.010337591,0.688151479,0.331883162,18.38295937,0.87817657,1.426190495,0.270918429,0.074184947,0.319999993,1.228379011,0.334574789,-0.00073489,0.14435479,0.528791189,1.098027945,0.026289025,0.001153793,0.121026255,-8.4763937,-0.249023274,3.910669565,0.013362296,29.8007431,7.768524647,152.4669342,0.000166741,1.063035846,0.387674391,0.54564321,0.523420334,18.01997757,7.026136398,0.017528312,7.305107117,0.495238781,8.070923805,1405.698853,0.630075216,0.518591046,0.062635303,7.038696766,-2.69e-05,5.56e-05,60.73961639,-0.000122611,4.650000095
18,1,0.342333883,0.504416943,2.873575211,14.51922131,13.08353043,9.590566635,0.606869161,7.960877895,-0.001656091,0.028220331,-1.370651007,0.992334783,-0.087819241,0.269765913,0.902355134,0.021633185,0.353943914,13.39776134,0.510159016,1.66e-05,0.955289543,0.154208258,2.489808321,0.003929792,-0.928218961,0.58309865,0.552410424,11.78326797,0.695726335,0.605675638,0.062318135,0.030689621,0.219999999,0.002058027,0.941721857,-0.001014577,0.37040773,1.139399052,2.049632311,0.119443737,0.001935661,-0.02936325,-3.337112188,0.115681119,3.546386719,0.179504633,2.674728394,1.798406959,198.8867035,0.000111612,0.147719294,0.475523323,0.386554658,0.664523005,0.692626178,0.815533817,0.024175974,0.809124947,0.617391944,0.288049787,240.1681976,0.63583678,0.648366213,0.045937665,5.807632446,3.25e-05,0.000122025,133.5218811,-0.00039817,3.879999876
