1012,0,-0.106192186,195.7855988,0.507400334,29.26157761,0.546926677,0.012708914,-0.001615924,0.265479326,0.339802057,203.3196106,0.626956522,-0.001494191,0.082118951,1.200839758,0.340025067,0.526315749,1.488970041,3.32286644,0.659470737,0.04676405,0.710828662,0.050272387,0.011483017,36.97494888,3.059999943,0.018039826,0.06807103,35.49649429,0.048455946,0.000916128,5.2e-07,0.361035168,-3.1e-05,0.004082584,0.018202845,4.263586998,0.627252698,0.001589095,0.093936384,0.384345144,2.806696653,0.47935462,16.53203583,0.653863549,1.642754793,0.645501852,0.663103461,8657.145508,0.050576583,0.631978035,0.357609957,0.712880492,0.032482028,0.603934526,0.694146335,2.794148445,2.18235755,1.054783225,1.315714598,0.017014671,1.681566954,0.045571748,4.047049046,173.1672821,0.110403858,4.228058815,-2.896602631,0.710480511,0.82440722,0.079714961
808,0,-0.172348261,178.1635895,0.529957831,31.02380753,0.57018286,0.004218223,-0.000669774,0.220412239,0.339933485,185.0130463,0.466184199,-0.003200473,0.090569086,0.960155487,0.367777884,0.491573036,1.676265359,1.797777534,0.079302587,0.046870247,0.557930231,0.049385529,0.011415605,54.36889267,2.220000029,0.018372236,0.200506181,35.33202362,0.05140961,0.001541439,-9.92e-05,0.372608215,-0.000388791,0.017465496,0.01613234,10.28157043,0.46276316,0.002355564,0.109963059,0.313582569,2.706009865,0.521328747,7.368951797,0.618605971,1.761627674,0.937058032,0.56725806,149470.0469,0.057031006,0.421547621,0.358964682,0.711582363,0.024436101,0.693757057,0.481643826,2.831248283,4.248960018,0.853127241,5.605246544,-0.060503006,1.615919113,0.009079796,2.985645056,2919.349854,0.245104983,4.86422205,-4.102521896,0.248312712,0.417885542,0.005561353
1226,0,-0.127711371,212.8197327,0.49120602,27.62839127,0.547738671,0.048933502,0.000655878,0.231072336,0.077096984,287.4358521,0.149433956,-0.003247673,0.186923012,0.933713555,1.157749295,0.479729742,1.267206073,0.298945814,0.612296104,0.053059261,0.425345033,0.049788509,0.04434805,40.27687073,0.529999971,0.022518165,0.17189461,33.51059341,0.050448257,-9.72e-05,0.001193078,0.389503211,-0.001668325,0.017661666,0.021649664,6.062416077,0.143999994,0.002892143,0.122891426,0.364163995,2.573172331,0.525406897,17.48020935,0.663636804,2.469631195,0.849955857,0.24499999,15735.19043,0.065913305,0.138947368,0.078750044,0.658316553,0.041775972,0.894604743,0.161632642,3.676993132,4.822470665,1.08088243,1.383518577,0.003588486,1.166543961,0.047699258,4.661563396,822.3070679,0.320041955,6.162596703,-5.05755806,0.367628604,0.58302474,-0.06042996
1223,0,-0.18235755,118.2874374,0.499672562,22.23849106,0.533398807,0.007201309,0.000818801,0.105913937,0.257141232,100.82901,1.223999977,-0.001704912,0.075356774,2.123651743,0.06032462,0.571906388,4.306812763,2.220763206,0.774140775,0.048931275,0.333878875,0.048579428,0.001223484,48.91416168,0.98999995,0.023484273,0.016693944,38.54170227,0.043787826,0.000604043,-3.81e-05,0.362153351,0.000275299,-0.037449073,0.014504128,10.25833321,0.849999964,0.004263965,0.121224582,0.338717401,3.110298395,0.503819466,9.229969978,0.620508194,1.09413445,0.941578805,0.534736812,54034.8125,0.055367351,0.635208309,0.266605258,0.69091481,0.020105226,0.934206247,0.849444389,2.07824564,3.331958532,0.805348277,2.279147387,0.079957485,2.424974203,0.070141263,2.861103535,1053.981567,0.189342782,4.962611675,-7.236002922,0.071358427,0.619636059,0.111274689
425,1,-0.092110351,156.3603363,0.513757527,25.73600388,0.563198626,0.021486893,0.000774491,0.13460122,0.582733393,98.43641663,0.318904102,0.00266705,0.115458421,0.581468344,0.956930161,0.470149308,1.090840101,0.237570837,0.437473148,0.044062331,0.69316715,0.04769567,0.005604021,53.01329803,1.379999995,0.023188034,0.152127206,34.73406982,0.048028216,-0.001185055,-0.000312958,0.339052022,-0.000329786,-0.056688882,0.025203938,10.00816917,0.368253976,0.001428228,0.059322923,0.335950911,2.074296236,0.495327801,7.95568037,0.655455112,1.353485227,0.521234512,0.312972963,10197.79688,0.043952823,0.284024388,0.605207205,0.664560556,0.008773152,0.285345942,0.437735856,2.108792305,1.304909825,0.837593913,-10.2337904,-0.111865737,1.07306397,0.142635852,3.108887434,191.9731903,0.003337122,5.277623653,-3.273362637,0.816072226,0.916436315,0.349070579
900,0,-0.150168926,189.7191467,0.503849864,35.92274094,0.548604429,0.027417028,-0.000505185,0.247074276,0.156940773,199.1133423,1.280624986,-0.002165647,0.0780214,4.632531166,0.303038806,0.480075926,4.445807934,0.858320594,0.556517541,0.048381228,0.981240988,0.049519833,0.006587781,59.55721283,0.689999998,0.023093333,0.005291005,33.30714798,0.045311246,0.000262144,-0.000210694,0.322929502,0.000191605,-0.023300935,0.01446728,8.72121048,1.862727165,0.002940905,0.076147765,0.327794701,1.887794495,0.468603462,10.44736385,0.615834832,1.731117725,0.792900383,0.378545433,160552.9219,0.042885885,0.340983599,0.168709651,0.75097388,0.017604504,0.954785943,2.275555611,3.043055296,7.150398254,0.888370693,1.890638709,-0.022003222,1.719065547,0.024941064,3.414195061,2280.412842,0.231644183,4.720645905,-4.501850128,0.450697452,0.38574177,0.038289554
1029,0,-0.223408177,141.4235077,0.502796412,26.69493675,0.531879187,0.005311714,0.000874972,0.112340398,0.679472506,146.6261292,0.98555553,-0.000859742,0.453321189,2.152469158,1.460747242,0.591666698,3.288228035,0.487856597,0.712608337,0.048692182,0.527257502,0.048830986,0.055843197,44.22572708,0.98999995,0.025199648,0.05842885,49.47148132,0.047669433,0.001574945,-3.23e-05,0.503456175,0.001299655,-0.01216774,0.014039276,6.593717575,0.933421016,0.004941127,0.300431967,0.313212991,3.447130442,0.476610929,8.994137764,0.469478577,0.750364363,2.29758215,1.049999952,7061.288086,0.087327406,1.013714314,0.686938941,0.752151728,0.0258028,0.740564704,0.554218709,1.873826623,1.109435201,0.874232948,4.278473377,-0.0256742,2.212026358,0.136400118,4.002309322,247.736084,0.390212566,7.309578896,-4.37244606,0.848196805,0.80241102,-0.082490064
254,1,-0.303812116,94.81934357,0.559581637,21.2619648,0.590586483,0.042942494,-0.000403681,0.060248781,0.491304755,105.5485611,0.381857127,0.000190995,0.089780934,0.77244556,0.649344265,0.502590656,1.315032005,0.154741392,0.79835701,0.04782442,0.761389077,0.041506637,0.003551276,55.33107758,1.329999924,0.03098141,0.025392083,40.11789322,0.045418639,-0.000308758,9.83e-06,0.317210048,-0.000243451,-0.008685589,0.017769137,10.32805252,0.410615385,0.00195363,0.076421261,0.310108691,2.395436049,0.469545215,12.27458763,0.431608498,0.803867817,1.393792391,0.417031229,164575.4531,0.041187197,0.398059696,0.347248435,0.675015628,0.012171126,0.508961916,0.416875005,2.110888481,1.628204942,0.880792975,0.096651554,0.004579914,1.793940663,0.172841147,2.829648733,2100.089355,-0.101839013,5.298178673,-3.980697393,0.547796845,0.555713415,0.180308953
539,1,-0.102889456,80.79666901,0.539156616,14.38871288,0.544176698,0.015052685,-0.001230943,0.049213305,0.633547843,56.18556213,0.269729733,0.001799244,0.065531962,0.532478333,0.417537481,0.419354826,1.113914013,0.205520332,0.372804821,0.046065934,0.6703462,0.048109218,0.005122758,48.4321022,0.879999995,0.016093947,0.0777722,43.23540115,0.046276826,-0.000438862,-6.9e-05,0.333025545,-0.00097026,-0.074687198,0.017526617,10.58101177,0.372307688,0.002899554,0.075184047,0.310938418,2.07238555,0.507674932,8.835152626,0.589538574,0.664411068,0.72747004,0.332999974,19045.68945,0.042427987,0.277777791,0.640615642,0.644199371,0.013760388,0.728549898,0.363518506,1.39456892,0.911619484,0.788791418,-0.414328068,-0.058434807,0.828998506,0.115265429,3.473592758,270.5646667,0.109435476,4.680387974,-3.595402479,0.870546937,0.872455716,0.121780783
981,0,-0.179399848,123.6916428,0.454768479,33.73938751,0.517019331,0.003065604,0.002575135,0.138309076,0.542631865,60.52938843,0.634313703,0.003621559,0.191856712,2.56728363,0.71938169,0.52136755,3.206977367,1.433178544,0.362660944,0.077841163,0.531882286,0.049921997,0.019491758,51.659935,1.439999938,0.005795293,0.019006744,32.77855682,0.055824816,-0.001161455,0.000267461,0.386023939,-0.000180142,0.0,0.038716566,8.46158886,0.634117663,0.002395994,0.09810552,0.34519586,2.949368477,0.515652537,15.58961391,0.489995509,0.818272114,0.975400448,1.683157921,24871.74023,0.051554844,0.789024353,0.549078763,0.720179796,0.019072963,0.675965667,0.423766255,3.610575438,0.642045796,0.850236237,1.370618582,0.0,2.43106842,0.091193438,3.835665464,256.6196289,0.740982711,4.594829559,-5.049341202,0.60453707,0.663127422,0.031103563
970,0,-0.128405958,160.7598572,0.494025737,30.89876556,0.517463207,0.006430868,0.001204866,0.170700803,0.214741379,134.127533,0.430612236,0.003265527,0.055860836,0.974834979,0.430457234,0.596658707,1.893355966,4.9100914,0.984841526,0.045871418,0.961414814,0.049198836,0.013849612,50.80686951,1.24000001,0.016246624,0.285714298,34.91226959,0.043003272,4.75e-05,-0.000122866,0.337452412,-8.27e-05,-0.027283097,0.020715989,8.331525803,0.282105237,0.002316421,0.073317409,0.343000591,1.824907422,0.490436763,14.86553764,0.646845102,1.372030973,0.616205633,0.624705851,16471.55273,0.040432602,0.779999971,0.220277593,0.544136584,0.010985011,0.699127257,0.617272735,2.603227615,2.227213621,0.985725522,1.532595158,0.0,1.090980887,0.097184002,3.925695896,297.6281433,2.083960295,4.690237999,-4.878481865,0.999540627,0.679764926,0.110171624
270,1,-0.113483056,225.2381592,0.486180902,27.78116035,0.52638191,0.046424091,0.0,0.332315236,0.570411921,249.1486206,0.165833339,0.016295355,0.260210365,1.35173738,1.512527108,0.552238762,1.614563465,1.192020059,0.673776686,0.041953038,0.957340002,0.050595541,0.064369887,27.11183548,2.339999914,0.018535299,0.273525715,32.88965225,0.044606622,-0.00938744,0.001124122,0.327668548,-0.001949117,-0.031806756,0.015537427,3.976862192,0.150192305,0.00321977,0.077562928,0.341314077,2.96029973,0.520035446,16.13394165,0.646901608,2.238972187,0.623109519,0.146981135,3883.492676,0.044487223,0.173043475,0.5838539,0.633193552,0.043119907,0.292346299,0.132333338,3.457712412,1.418423176,1.148068428,1.384042382,0.074819848,0.922847986,0.098893777,3.612012148,168.5466309,0.044755507,4.400730133,-2.570961237,0.020075282,0.873205841,0.125884801
986,0,-0.149865121,162.8459778,0.482776612,28.77044296,0.570981205,0.007303078,0.000352484,0.196505561,0.171745971,110.2009888,0.265416652,0.006821662,0.071015254,1.933570623,0.748868942,0.517355382,2.394277096,3.051667452,0.913928032,0.05585482,0.012519562,0.050224811,0.008766202,45.83940506,1.25,0.009516123,0.050599895,34.90556717,0.0513773,-0.001853819,-4.48e-05,0.358699709,-0.000175013,0.0,0.027109621,9.196972847,0.279852927,0.002304585,0.078746289,0.372634441,2.405576229,0.485933989,14.12900352,0.590395033,1.556884408,0.921032369,0.262191772,47908.87109,0.045797139,0.268873215,0.180011243,0.712103188,0.015649468,0.495044351,0.357547194,3.099343538,2.588240623,0.921206295,1.574470758,0.0,1.407374144,0.106264845,3.721572161,545.8280029,0.901922226,4.992856026,-5.536364555,0.99947834,0.666327357,0.106206052
227,1,-0.130726337,222.0615692,0.496231169,27.7296524,0.541457295,0.03889586,0.0,0.337367475,0.280037433,255.2543945,0.12106061,-0.004373941,0.089908943,0.914601505,0.218506515,0.564516187,1.241464138,0.151330188,0.465495616,0.040769123,0.510664999,0.050404638,0.012737337,29.80418777,0.699999988,0.038843937,0.126725227,35.2399025,0.044246487,0.006181367,0.000658773,0.330220133,0.001756898,-0.065678596,0.026386576,4.80089426,0.11746268,0.003040665,0.069781899,0.377280146,2.738485575,0.482423544,12.12597847,0.629019022,2.233986855,0.595452189,0.199500009,2981.511719,0.036817029,0.127096772,0.283462197,0.641184211,0.035037741,0.44792974,0.115588233,3.698870182,1.106751561,1.045453548,1.556536913,0.014825201,0.869686723,0.152190074,3.67912674,197.7049713,0.150234744,3.495618343,-2.736800432,0.658720195,0.894546509,0.002365266
682,0,-0.226891652,149.1015167,0.521897793,36.26621246,0.548848987,0.01178782,-0.000936055,0.141810045,0.826910675,183.1435699,1.233928561,-0.000863177,0.228165418,2.74192214,0.788342178,0.431818217,4.682978153,5.825174332,0.967723846,0.045836076,0.069323607,0.047831908,0.01157712,56.52300262,1.469999909,0.018787071,0.027785573,40.08621597,0.048777033,0.000852523,-1.17e-05,0.433911085,0.000210972,-0.01040783,0.014751654,9.606462479,0.897435904,0.005296959,0.235416323,0.337371618,3.995613098,0.497340083,8.956921577,0.524353504,1.156971812,1.831612825,0.945675611,44636.14063,0.065866441,0.921052635,0.833206534,0.686436653,0.033093724,0.895312965,0.798181832,2.550533533,3.826621771,0.923109353,6.128308773,-0.032969285,2.708530426,0.050356377,3.474098206,1057.72644,0.793166876,6.186655045,-7.845070839,0.124333426,0.612516522,-0.310596913
1189,0,-0.119676188,186.7120514,0.481247365,31.39666748,0.578592479,0.00631845,0.001186571,0.192138389,0.056318168,136.8572235,0.285180718,0.004127779,0.183210149,1.491110802,1.51733315,0.513669014,1.598826289,1.477779984,0.9115417,0.057024829,0.87152487,0.04589108,0.017584514,48.34339523,0.599999964,0.01043102,0.017691659,32.14022827,0.050376799,-0.00025718,-0.000125667,0.332356453,-0.000564224,-0.010390401,0.02442234,9.216384888,0.333661944,0.001944574,0.058821946,0.336306214,2.374847174,0.478592992,14.2707243,0.604836583,1.530800223,0.704533279,0.360615373,53889.62891,0.041182414,0.299746841,0.115577228,0.661078036,0.01629542,0.256107837,0.369687498,2.683054447,4.849552155,0.846036077,1.640131116,0.0,1.179044604,0.088080809,3.213305235,1307.812988,0.346552998,5.663626671,-5.483114719,0.50631845,0.623043418,0.138338938
1323,0,-0.087239787,205.7254944,0.489507288,30.74549484,0.547901452,0.013679891,0.0,0.262180984,0.09403415,187.2950134,0.593513489,-0.000168232,0.301119685,1.346446514,1.108319879,0.522662878,1.557494164,0.740586102,0.93068856,0.050760105,0.196534425,0.048472416,0.013202652,54.22037888,1.269999981,0.021624837,0.209302321,28.85903168,0.048428237,0.000327798,-4.46e-05,0.330513805,-0.000332709,-0.023029517,0.01191487,8.190421104,0.731999934,0.002009487,0.052441746,0.34557417,2.859441996,0.505999744,12.43745518,0.523835659,1.557396173,0.473214209,0.28376624,52996.00781,0.039811656,0.645882308,0.105401129,0.737632036,0.01989213,0.238030091,0.298630148,3.06237936,4.506886959,0.977299511,1.785022378,0.021177148,1.078937411,0.133130014,4.096733093,1595.372559,0.011784349,4.199780941,-5.312449932,0.704514384,0.731946349,0.075069427
833,0,-0.160677791,145.9403229,0.529886007,24.07500076,0.56908536,0.015842134,0.000604755,0.124995381,0.234978467,102.7499695,0.429999977,0.000801688,0.079861492,1.910065413,0.327820897,0.428571463,1.941543818,5.18118906,0.251528621,0.047602739,0.92245692,0.047524042,0.007793065,47.78216553,2.460000038,0.027677709,0.007226237,39.92128372,0.046156652,-0.000553625,5.24e-05,0.357641816,-0.00013703,-0.005903053,0.022443952,8.77606678,0.504788756,0.002359897,0.088814139,0.33723551,2.652248621,0.483684689,9.030920029,0.648732722,1.140024185,0.792210698,0.44024691,67564.125,0.053870201,0.429156601,0.255469888,0.691014647,0.024125431,0.757643163,1.265384555,1.833692431,8.625443459,0.885350645,2.058803082,-0.059974976,2.032002211,0.032661483,3.333261013,2502.956787,-0.078733742,4.553228855,-3.630842686,0.889660895,0.652855694,0.098974779
253,1,-0.251913846,95.11359406,0.578395784,27.72271729,0.621926665,0.030620467,-0.000935361,0.073854618,0.611748517,134.1743469,0.291647047,-0.000246798,0.120820396,0.449688375,0.780807674,0.583851039,1.085512757,0.264363676,0.629331172,0.045371808,0.153102338,0.04389783,0.011210163,53.0110321,0.879999995,0.016806418,0.06728445,39.72115326,0.047229275,0.001823349,-0.000171391,0.335914552,0.000126394,-0.281268239,0.018106543,9.967401505,0.391904742,0.001719916,0.082534432,0.334935814,1.978875279,0.485933542,9.259614944,0.461128443,1.027683973,1.158139586,0.391904742,107702.6797,0.047085851,0.307749987,0.628456712,0.6181674,0.013570441,0.507252216,0.391587287,2.186514378,1.638698339,0.854391992,3.926398039,-0.071494833,1.411205649,0.134349748,3.048352003,1566.02478,0.124372758,6.418337822,-4.310033321,0.851732492,0.445747882,0.588046551
505,1,-0.081941545,52.93257904,0.524012804,15.54779243,0.559231579,0.025586354,-0.001404005,0.0272587,0.683950663,77.48893738,0.246315777,0.002234555,0.136301443,0.304591149,0.766745508,0.501661122,0.983730137,0.170402452,0.902985096,0.044380978,0.41577825,0.04624375,0.007823061,46.73426819,1.0,0.023154652,0.568230271,29.36255264,0.045664061,-0.005875098,0.000563388,0.3224096,0.000673136,0.001971149,0.018863723,9.950563431,0.203478262,0.001993607,0.043543786,0.323394388,1.940931439,0.460661471,8.147122383,0.306887388,0.529590726,0.452020764,0.187800005,135100.2344,0.038867056,0.303548396,0.70565176,0.656804085,0.008030474,0.368869931,0.197872326,1.52063942,0.784971058,0.80704838,-1.047417283,0.174760893,0.625927329,0.365258753,2.959580183,1870.01416,-0.033882063,4.960428715,-4.519120216,0.73880595,0.723489702,0.339513034
1166,0,-0.179442257,146.2081299,0.52180028,26.60436058,0.566244721,0.014904387,-0.000743774,0.145751342,0.226882756,117.3931885,0.486164391,-0.004299785,0.078415424,1.79433012,0.322583169,0.532846689,2.360376358,0.67065376,0.057930257,0.046831679,0.310461193,0.048381306,0.005060835,52.68048096,4.730000019,0.024555847,0.010686164,41.67198944,0.048042368,0.002312298,-4.71e-05,0.339042336,-0.000183326,-0.066188052,0.011948414,8.952516556,0.492916673,0.002605926,0.072664231,0.333299667,3.026529074,0.507727563,7.741404057,0.624785423,1.269307137,0.855775893,0.622456133,41153.55078,0.044756323,0.493611097,0.243072867,0.663483024,0.021076065,0.665073097,0.554374993,2.284521818,2.248706102,0.889228582,2.874736547,-0.017752159,2.145428658,0.042606104,2.941594601,397.6903076,-0.191218793,4.405223846,-3.937291145,0.026434196,0.689065456,0.273602337
811,0,-0.278823465,138.743515,0.533052027,25.3509922,0.565119565,0.016029246,0.000858572,0.139535248,0.257927895,122.2613983,0.532835782,-0.001316931,0.09315902,1.284014106,1.241322517,0.646551728,2.235583544,0.351529837,0.492125988,0.045470532,0.764623165,0.047661871,0.006759187,39.41585541,1.149999976,0.017701488,0.039932508,42.94904327,0.046517331,0.000573216,0.000105241,0.329556704,0.000210515,-0.019605255,0.01925349,7.912895203,0.547968745,0.003897415,0.072151303,0.353110969,2.704159737,0.483676851,7.528904915,0.62363404,1.092180252,1.358414888,0.836190462,35552.33594,0.044167712,0.878000021,0.278911412,0.800766945,0.022491775,0.885264337,0.649259269,2.049194336,2.439075232,0.909716845,2.494472265,0.010089278,2.409377337,0.024138408,3.342314959,402.7171631,0.462157965,4.210829735,-3.582434654,0.051181104,0.808914542,0.131469965
963,0,-0.314163804,116.4112473,0.538246036,28.01582336,0.570187747,0.014285714,0.001697701,0.094643399,0.490684986,84.89508057,1.130999923,-0.004054837,0.078275874,1.628563404,0.129516706,0.484195471,2.202207327,0.059999999,0.671988785,0.046600737,0.002240896,0.045131799,0.001511236,56.7289505,9.010000229,0.022021059,0.002801121,37.56525803,0.045459323,0.002131429,1.67e-05,0.344841242,-9.97e-05,-0.019488622,0.01236019,10.26997185,0.892894745,0.004945219,0.110415488,0.347243071,2.729329348,0.510549486,8.004047394,0.53695327,1.020175815,1.37216115,0.490972191,154611.8594,0.043606773,0.599830508,0.530665696,0.663771391,0.016737429,0.909243703,10.72333336,2.208599091,4.769046783,0.847276568,-6.111794949,0.016896684,2.7003932,0.026314147,3.312258482,2628.776611,1.228572607,5.25772953,-5.50710392,0.239495799,0.514435053,0.018399373
503,1,-0.115126982,204.4393921,0.501256287,28.14842033,0.522613049,0.007528231,-0.002001464,0.290029228,0.306805611,226.3735352,0.183255807,-0.000629151,0.229148865,1.119095325,1.477428317,0.5,1.490297198,0.516278744,0.060225848,0.042042639,0.323713928,0.051402405,0.053008139,30.72903633,1.599999905,0.020472787,0.234629855,31.04441833,0.050334498,0.001146902,-0.002834719,0.330986291,0.003562096,0.00783329,0.028005447,4.00055933,0.146296293,0.003264518,0.066351682,0.355420738,2.563607216,0.515368044,20.07877922,0.645137966,2.240787745,0.629256487,0.293703705,3474.845459,0.044954926,0.162448972,0.312114358,0.642148137,0.035928633,0.401505649,0.13859649,3.387384415,1.433774114,1.210746288,1.250914574,-0.00297792,0.943476737,0.080222949,4.979093075,176.2134552,0.052076399,4.05916214,-2.597945452,0.007528231,0.857800722,-0.300048351
1228,0,-0.334295392,150.1911011,0.527144849,22.31513977,0.581153333,0.023059618,-0.000629833,0.155519724,0.433180481,133.8212891,0.475675642,-0.001839388,0.076744422,1.707970858,0.378670514,0.55045867,1.968734264,0.230278969,0.152137235,0.048449118,0.197131604,0.046678863,0.002937524,48.61080933,3.659999847,0.028191743,0.015185602,40.08214951,0.046896491,0.000434246,-9.54e-05,0.318457693,-1.07e-05,-0.035731126,0.016734432,9.952771187,0.451538444,0.003295739,0.08264792,0.34898448,2.667251825,0.483612388,9.7351408,0.636270344,1.485036135,1.529749513,0.489861101,121872.2734,0.045786962,0.48301369,0.432715625,0.835902512,0.022761889,0.364173234,0.489305556,2.520051956,6.952890873,0.919032812,2.18368125,0.022554934,1.993819237,0.018575976,3.176264286,2358.182129,0.228177443,5.099751472,-3.904818773,0.096175477,0.546009302,0.175926924
1227,0,-0.284848392,158.0579224,0.526300967,26.33986664,0.565963447,0.017716536,0.003029543,0.144708261,0.285476267,117.755722,0.435432076,-0.000960899,0.177077204,1.457031012,0.9171682,0.479289949,2.414854527,0.366910428,0.8329584,0.046737984,0.562429667,0.044056427,0.007542225,45.26883698,1.639999986,0.03499423,0.050618671,42.61822891,0.045895398,0.000481397,6.27e-05,0.373685181,1.4e-05,0.007701778,0.015524841,8.98911953,0.433170736,0.003425381,0.122166067,0.358143985,3.231583118,0.483057946,6.81713438,0.644715786,1.42227304,1.395724654,0.434024394,36116.94531,0.057918862,0.428313255,0.30903852,0.611667454,0.025336605,0.838582695,0.423809499,2.264918327,2.205803871,0.881766677,4.615203381,-0.053842701,2.75432086,0.037490863,3.087791681,343.0427551,-0.257908612,4.756903648,-4.420843124,0.517435312,0.730179489,-0.075859345
997,0,-0.149151087,171.137146,0.514948666,32.32696152,0.566711307,0.010258698,-0.003240106,0.186674222,0.077676617,168.7936096,0.306575328,2.19e-05,0.132967517,1.219859123,0.629062116,0.488636345,1.47085309,1.302501321,0.997769833,0.04754452,0.753345251,0.048346467,0.007441869,54.85213089,0.810000002,0.008524504,0.054415699,34.06712723,0.048904594,0.000200657,2.12e-05,0.326581925,0.000161657,-0.159509093,0.02204771,9.002270699,0.354761869,0.001803547,0.051836371,0.343374878,2.543963432,0.529648542,14.89886189,0.595603704,1.436183333,0.755368948,0.473829806,40662.26563,0.0381888,0.277249992,0.087648578,0.593978167,0.014231824,0.313113302,0.793214262,2.642498732,5.86638546,0.966293514,1.677602053,-0.026747674,1.431781292,0.10372629,3.125088692,1214.411255,0.702124834,6.056894302,-5.400740623,0.999553978,0.696244597,0.350934595
511,1,-0.153748661,58.93264389,0.537527621,22.07978439,0.535871983,0.024269167,-0.000677121,0.031187974,0.698471665,163.6247559,0.359795898,0.000159909,0.190722153,0.400151223,0.840756893,0.630057752,0.918638587,0.342965722,0.554329813,0.046766892,0.350799769,0.04341286,0.00605363,50.03233719,0.849999964,0.022570295,0.28240484,30.53660393,0.045327161,-0.000768695,0.000236936,0.32007432,-0.000363472,-0.041955471,0.021268347,9.59209919,0.232564107,0.001567603,0.048347592,0.29671672,1.957732081,0.498033643,10.5311985,0.184512571,0.448812068,0.744687617,0.578387082,142900.5781,0.036322355,0.278769225,0.677942395,0.688027799,0.009635001,0.358521789,0.256857127,2.015486717,0.214078739,0.793522716,-0.117754854,-0.020599127,1.099332929,0.42234534,3.081518888,1840.471191,0.14422971,5.538733959,-4.87701416,0.350248218,0.718397737,0.130847335
326,1,-0.225832418,95.81970978,0.530331433,19.87539291,0.590994358,0.035625,-0.000957769,0.074011967,0.440205187,148.9868469,0.207922071,0.000520058,0.126399383,0.729654968,0.603282869,0.495283008,1.119747043,0.205556139,0.229375005,0.045388393,0.971249998,0.042337924,0.00259249,53.99509048,0.699999988,0.033660959,0.179374993,35.95186996,0.043400906,-0.000604521,-0.000837528,0.30935514,-0.000206181,-0.074097008,0.022737591,9.25217247,0.353777766,0.001898034,0.060569555,0.275574446,2.335072756,0.537909269,9.007725716,0.409297347,0.749509335,0.997957528,0.468235284,91820.64063,0.040733606,0.273793101,0.451512814,0.597660601,0.011335186,0.404374987,0.497187495,2.21229744,0.759652257,0.733520389,2.395960093,-0.051026106,1.342343807,0.221862495,2.903437138,1359.245483,-0.017807577,5.471542835,-4.058946133,0.268124998,0.589580417,0.180064529
535,1,-0.15169926,122.4371796,0.550304532,19.635355,0.584165633,0.013882124,0.000896791,0.097458296,0.426060796,116.8564835,0.680666625,-0.000580485,0.083433397,0.474968374,1.328129172,0.62176162,1.322569489,0.212720573,0.192644909,0.046053633,0.869702876,0.045662258,0.01168555,54.16052628,1.350000024,0.012264535,0.055528495,41.28466034,0.047865562,0.000633241,-9.59e-05,0.341079861,-0.000593644,-0.07956095,0.020799981,10.14435005,0.770754695,0.00159089,0.083104581,0.332845449,1.927001595,0.484180868,11.45638466,0.549828291,1.014294267,1.014456391,0.80098033,62982.10938,0.04896532,0.62846154,0.419895679,0.6928882,0.012499377,0.605211914,0.770565987,2.291548491,0.970092177,0.854501665,0.041456375,0.034649231,1.649570823,0.045133706,3.029085875,406.7636414,0.031297278,5.148216248,-3.66875124,0.205796391,0.645976663,0.213240072
393,1,-0.130212814,110.4608612,0.575757563,21.91873932,0.581267238,0.014555468,-0.002363148,0.085350975,0.673925519,97.27651978,0.489019603,3.15e-05,0.103412777,0.926860392,0.656521559,0.545918345,1.703050971,0.130357936,0.437450826,0.044700876,0.654996037,0.0459501,0.007414795,49.74954224,2.50999999,0.018596437,0.078678206,41.79125977,0.048088279,-4.71e-06,-0.000175916,0.349927515,-0.001823904,-0.10847874,0.017973261,9.605471611,0.382121205,0.002168227,0.089046001,0.30328849,2.213731766,0.499375492,8.451928139,0.577603102,0.923377872,0.734496891,0.320253164,21581.5,0.054793999,0.326153815,0.649870872,0.644573271,0.019170664,0.447285593,0.292413771,1.805250168,0.652805865,0.812853098,-0.896852911,-0.002796757,1.240280032,0.097680338,3.177528858,253.6841888,0.376457006,5.513716221,-3.479469538,0.223446101,0.805018365,0.374487698
1092,0,-0.213919014,151.8710785,0.525828183,33.62794876,0.597978652,0.025540275,0.003906244,0.152038351,0.199923009,120.5141449,0.530596972,0.001990591,0.107432604,1.750653505,0.621485114,0.582191765,2.328081369,0.265123934,0.373000294,0.046676468,0.024417626,0.045130778,0.008122462,45.59996033,0.839999974,0.028003309,0.078585461,38.70948792,0.04638939,-0.00026497,-3.02e-05,0.339771092,-0.000690058,0.00588932,0.018385036,8.200267792,0.573387086,0.003250454,0.108696401,0.355867893,3.191896915,0.493497729,10.53673744,0.64421773,1.280346274,1.037602305,0.573548377,49231.875,0.043882355,0.546923041,0.206823021,0.643030167,0.035606176,0.946112812,0.602542341,2.040212631,5.166434765,0.918560624,1.864487171,0.026910782,2.11222434,0.02218488,3.245354414,1130.107544,0.008250472,4.38730526,-5.463148117,0.024136962,0.654959381,-0.042655054
