539,1,0.532478333,0.486445785,0.911619484,27.22306633,-0.414328068,10.13354683,0.644199371,8.835152626,-0.001230943,0.036014397,-1.585192084,0.808026552,-0.058434807,0.500044167,0.788791418,0.016093947,0.310938418,12.36766815,0.498493969,2.62e-05,0.91453439,0.123499721,2.445780039,0.013268233,-0.716528356,0.622446895,0.092006035,11.07709312,0.79818821,0.740740716,0.109435476,0.032705568,0.289999992,0.000183059,0.095835425
981,0,2.56728363,0.536645174,0.642045796,17.19589615,1.370618582,9.99478054,0.720179796,15.58961391,0.002575135,0.034413658,-1.312195659,0.827908456,0.0,0.173383906,0.850236237,0.005795293,0.34519586,11.5136261,0.470407844,1.47e-05,0.930937469,0.361303061,2.488999367,0.016961947,-0.580610454,0.667665184,0.400552481,12.42774773,0.799739778,6.394000053,0.740982711,0.032250736,0.659999967,0.019385194,0.909564674
970,0,0.974834979,0.514705896,2.227213621,17.36523628,1.532595158,10.37304974,0.544136584,14.86553764,0.001204866,0.034038018,-1.399741888,0.79790014,0.0,0.26719141,0.985725522,0.016246624,0.343000591,10.78619957,0.493106604,3.71e-05,0.757773876,0.252565503,2.547039509,0.030629255,-0.388398498,0.643513203,0.39162448,12.17352009,0.723262668,0.352419347,2.083960295,0.033095382,0.209999993,0.033473592,0.271933854
270,1,1.35173738,0.487437189,1.418423176,20.21994972,1.384042382,6.639732361,0.633193552,16.13394165,0.0,0.074462064,-1.667561889,0.827673316,0.074819848,0.382262498,1.148068428,0.018535299,0.341314077,8.57399559,0.513819098,0.000185688,0.820256472,0.594908595,1.988991022,0.018880768,-0.470613778,0.466169715,0.129886508,10.14175701,0.674964905,0.228823528,0.044755507,0.065163508,0.07,0.003424346,0.653701365
986,0,1.933570623,0.50835073,2.588240623,16.09702873,1.574470758,10.58543205,0.712103188,14.12900352,0.000352484,0.035884745,-1.696951151,0.73350215,0.0,0.423931122,0.921206295,0.009516123,0.372634441,11.86993408,0.488517731,4.03e-05,0.845666885,0.24884969,2.534476995,0.021428833,-0.493060946,0.633397758,0.227391526,11.66899395,0.747610807,1.200624943,0.901922226,0.0364425,0.189999998,0.027482213,0.227960348
227,1,0.914601505,0.492462307,1.106751561,23.0835743,1.556536913,6.025590897,0.641184211,12.12597847,0.0,0.059363343,-1.428357244,0.876952827,0.014825201,0.362001926,1.045453548,0.038843937,0.377280146,8.676355362,0.498743713,9.41e-05,0.756551981,0.097361878,1.896806598,0.030845296,-0.571838021,0.632278383,0.102143757,8.970892906,0.775557399,0.314799994,0.150234744,0.055523921,0.07,0.009048868,0.510664999
682,0,2.74192214,0.471925884,3.826621771,22.88235092,6.128308773,17.30205727,0.686436653,8.956921577,-0.000936055,0.038396239,-1.621127367,0.728703916,-0.032969285,0.400861681,0.923109353,0.018787071,0.337371618,12.4338398,0.497754067,2.17e-05,0.912855983,0.30136326,2.861429453,0.014261675,-0.645755351,0.643795073,0.964034855,13.87831306,0.865112901,3.452000141,0.793166876,0.036079228,0.799999952,0.05262658,0.961549282
1189,0,1.491110802,0.504424751,4.849552155,15.5536623,1.640131116,11.61748219,0.661078036,14.2707243,0.001186571,0.040462293,-1.495806217,0.680448592,0.0,0.333978623,0.846036077,0.01043102,0.336306214,12.1382618,0.480825961,3.13e-05,0.819921792,0.547603905,2.584217072,0.016968479,-0.540231466,0.595557809,0.573417723,12.04192924,0.738975346,7.379999638,0.346552998,0.042952698,2.079999924,0.003315439,0.138163432
1323,0,1.346446514,0.486770064,4.506886959,15.86790943,1.785022378,10.41638088,0.737632036,12.43745518,0.0,0.045582674,-1.269363403,0.81750679,0.021177148,0.472000688,0.977299511,0.021624837,0.34557417,12.76097965,0.509580314,2.91e-05,0.869445801,0.403832078,2.563764095,0.011570687,-0.690787852,0.610212386,0.705344915,12.32154083,0.608099341,1.22294116,0.011784349,0.048659872,0.209999993,0.004903368,0.827633381
833,0,1.910065413,0.485404491,8.625443459,25.997015,2.058803082,9.318194389,0.691014647,9.030920029,0.000604755,0.047742534,-1.533162475,0.803934515,-0.059974976,0.316055954,0.885350645,0.027677709,0.33723551,10.72040749,0.50347513,2.05e-05,0.776607335,0.126229018,2.296566963,0.031257264,-0.339852035,0.642197728,0.663884223,10.43833733,0.850318968,6.004999638,-0.078733742,0.045080841,1.309999943,0.006788341,0.663702071
253,0,0.449688375,0.496977031,1.638698339,12.05221748,3.926398039,11.97382927,0.6181674,9.259614944,-0.000935361,0.036680594,-1.832760096,0.468950391,-0.071494833,0.171396077,0.854391992,0.016806418,0.334935814,13.31220055,0.507859707,2.14e-05,0.887766242,0.282385141,2.839785576,0.00988495,-0.868970454,0.581217945,0.85270381,12.78528023,0.773950756,0.719411731,0.124372758,0.037062891,0.280000001,0.003414433,0.626913786
505,1,0.304591149,0.484525084,0.784971058,5.711853981,-1.047417283,10.70064735,0.656804085,8.147122383,-0.001404005,0.033903092,-1.268326759,0.73984164,0.174760893,0.587513149,0.80704838,0.023154652,0.323394388,13.94805717,0.505869806,2.4e-05,0.982479632,0.196316108,2.468389988,0.002541975,-0.960489631,0.594642878,0.741970003,11.45579338,0.766063988,0.269999981,-0.033882063,0.03104159,0.089999996,0.001409766,0.988272905
1166,0,1.79433012,0.492826998,2.248706102,25.66864586,2.874736547,10.35540104,0.663483024,7.741404057,-0.000743774,0.04344574,-1.54588604,0.786658525,-0.017752159,0.253923655,0.889228582,0.024555847,0.333299667,11.15737057,0.501547098,1.42e-05,0.790321231,0.117562987,2.562053919,0.025817251,-0.521658719,0.641628265,0.607263505,11.68979836,0.837644219,3.714999914,-0.191218793,0.043786183,0.75,0.001259448,0.606861651
811,0,1.284014106,0.510548532,2.439075232,28.51763344,2.494472265,8.627639771,0.800766945,7.528904915,0.000858572,0.043863099,-1.768746257,0.723749518,0.010089278,0.106839254,0.909716845,0.017701488,0.353110969,10.02022171,0.504078746,2.99e-05,0.827187002,0.310977131,2.213439226,0.028866313,-0.420479208,0.649042606,0.859515786,10.29180241,0.839261591,1.448750019,0.462157965,0.04075538,0.359999985,0.002358228,0.051743533
963,0,1.628563404,0.523115695,4.769046783,13.02694035,-6.111794949,12.13156986,0.663771391,8.004047394,0.001697701,0.046201181,-1.508158326,0.63939929,0.016896684,0.462860882,0.847276568,0.022021059,0.347243071,13.58555031,0.500420272,1.75e-05,0.888982594,0.056472812,2.721314907,0.014690283,-0.676439047,0.630110025,0.330061704,12.67075348,0.862636805,10.72333336,1.228572607,0.041665349,11.93999958,0.011548439,0.331372559
503,0,1.119095325,0.492462307,1.433774114,18.46126747,1.250914574,5.340028763,0.642148137,20.07877922,-0.002001464,0.069249757,-1.445212841,0.836108506,-0.00297792,0.321006119,1.210746288,0.020472787,0.355420738,9.204850197,0.51758796,-8.18e-05,0.737163723,0.655425191,1.812853575,0.020937083,-0.545786619,0.470663428,0.007566204,10.38696384,0.782684267,0.272758603,0.052076399,0.060084682,0.07,0.002401544,0.824341297
1228,0,1.707970858,0.512517571,6.952890873,21.3775425,2.18368125,9.462713242,0.835902512,9.7351408,-0.000629833,0.051101558,-1.705434322,0.67264086,0.022554934,0.155338734,0.919032812,0.028191743,0.34898448,12.58243561,0.49226442,1.45e-05,0.820198298,0.101157904,2.605731249,0.020090118,-0.586095273,0.666967332,0.347409904,12.03133488,0.835684955,1.85210526,0.228177443,0.050568234,1.549999952,0.000981763,0.347300351
1227,0,1.457031012,0.504078746,2.205803871,24.27246475,4.615203381,9.639102936,0.611667454,6.81713438,0.003029543,0.048653278,-1.764963388,0.614552915,-0.053842701,0.206345946,0.881766677,0.03499423,0.358143985,10.7932148,0.506610394,1.93e-05,0.841400087,0.313809603,2.49324131,0.028800955,-0.552328408,0.661017776,0.518018007,11.61634827,0.854883254,0.827906907,-0.257908612,0.046060987,0.349999994,0.002399357,0.517997742
997,0,1.219859123,0.503792942,5.86638546,15.88435173,1.677602053,12.02479649,0.593978167,14.89886189,-0.003240106,0.041501332,-1.491643071,0.773848295,-0.026747674,0.258134842,0.966293514,0.008524504,0.343374878,12.69853497,0.502454281,3.7e-05,0.814060152,0.218209222,2.827230453,0.016661417,-0.55349493,0.656948507,0.585344076,13.01285362,0.713873088,2.779999971,0.702124834,0.041480344,0.219999999,0.026493577,0.585637808
511,0,0.400151223,0.491169989,0.214078739,3.232509851,-0.117754854,10.28665924,0.688027799,10.5311985,-0.000677121,0.032336153,-1.35959661,0.657208025,-0.020599127,0.342061311,0.793522716,0.022570295,0.29671672,13.69360542,0.505518734,1.45e-05,0.984348297,0.19416742,2.561280727,0.0024587,-0.938084602,0.548292756,0.143173024,12.02156067,0.668890655,0.336666673,0.14422971,0.030549873,0.199999988,0.005603045,0.313844442
326,0,0.729654968,0.495309561,0.759652257,7.820684433,2.395960093,12.07663631,0.597660601,9.007725716,-0.000957769,0.038502757,-1.665827394,0.530537069,-0.051026106,0.167510316,0.733520389,0.033660959,0.275574446,12.41833973,0.497811139,3.17e-05,0.931883276,0.240627393,2.487761736,0.006177239,-0.885336518,0.561999261,0.521303236,11.27086067,0.748538733,0.632499993,-0.017807577,0.036492489,0.159999996,0.001890291,0.330000013
535,0,0.474968374,0.486723512,0.970092177,20.55787468,0.041456375,11.66537762,0.6928882,11.45638466,0.000896791,0.031504627,-1.812458158,0.613799989,0.034649231,0.231823042,0.854501665,0.012264535,0.332845449,13.0942688,0.504750311,1.32e-05,0.918465376,0.446633309,2.478422165,0.007217171,-1.008909106,0.602511346,0.479765981,11.85417938,0.823650122,1.512962937,0.031297278,0.031310856,0.409999996,0.000606345,0.555041432
393,0,0.926860392,0.486029118,0.652805865,26.73769188,-0.896852911,13.64206505,0.644573271,8.451928139,-0.002363148,0.036295354,-1.626020908,0.66732198,-0.002796757,0.383617371,0.812853098,0.018596437,0.30328849,12.75779533,0.493900031,2.49e-05,0.906601071,0.195879534,2.433380365,0.011609224,-0.758612931,0.61131525,0.201339632,11.34557533,0.776577413,0.712571383,0.376457006,0.03469285,0.5,0.000221566,0.113296621
1092,0,1.750653505,0.498596281,5.166434765,24.95002747,1.864487171,10.2550602,0.643030167,10.53673744,0.003906244,0.057407826,-1.751259327,0.609013081,0.026910782,0.405846238,0.918560624,0.028003309,0.355867893,10.0689106,0.498315543,1.63e-05,0.757443726,0.308715343,2.465851068,0.032334689,-0.430501342,0.663882732,0.082045518,11.5080986,0.836594999,1.576428533,0.008250472,0.056225162,0.399999976,0.000800927,0.162784174
654,0,0.611098826,0.480504572,2.021001816,13.56932354,2.877614975,11.76321602,0.707511961,8.151108742,0.000525624,0.03835202,-1.754240632,0.579974771,-0.121629044,0.158680126,0.769814014,0.031883169,0.30900836,13.69606018,0.49311927,4.24e-05,0.899929821,0.25919655,2.775658607,0.020496635,-0.688543677,0.642262816,0.914417028,12.78376675,0.737040401,0.476571411,0.033831239,0.032550566,0.170000002,0.005164882,0.132951289
1129,0,1.582512498,0.504410326,13.21974564,27.59528351,3.292002439,9.392961502,0.56560564,7.884538651,-0.000418651,0.043567237,-1.597322226,0.866918385,0.003414083,0.417878896,0.96294266,0.022615837,0.353850991,9.781896591,0.507677257,1.36e-05,0.850498021,0.094130911,2.310189009,0.022070365,-0.550827682,0.65522927,0.378678888,11.06742191,0.832176328,1.443809509,0.440740466,0.046410739,0.419999987,0.00041107,0.771391273
204,1,0.906225979,0.484156221,1.02173543,30.82570076,-0.902059674,9.852228165,0.656637669,8.600523949,-4.95e-05,0.040986449,-1.647939205,0.648289442,0.086363599,0.415793091,0.779465497,0.02163475,0.285005063,12.41051483,0.490051597,4.63e-05,0.911296964,0.594929397,2.366418362,0.013273121,-0.805858791,0.634774327,0.42688331,10.997612,0.782777131,0.902142823,0.358639121,0.040270045,0.129999995,0.027771972,0.43078056
898,0,4.791107655,0.449860305,1.397357345,16.76856232,-1.090920806,16.30707741,0.611378133,14.3266058,-0.011798967,0.074716128,-1.413532376,0.530191898,0.01795811,0.276245624,1.057719707,0.015924389,0.322996646,16.2775383,0.494877368,8.87e-06,0.97112447,0.362128466,3.661165476,0.002993549,-1.010337591,0.688151479,0.331883162,18.38295937,0.87817657,1.426190495,0.270918429,0.074184947,0.319999993,1.228379011,0.334574789
18,1,0.342333883,0.504416943,2.873575211,14.51922131,13.08353043,9.590566635,0.606869161,7.960877895,-0.001656091,0.028220331,-1.370651007,0.992334783,-0.087819241,0.269765913,0.902355134,0.021633185,0.353943914,13.39776134,0.510159016,1.66e-05,0.955289543,0.154208258,2.489808321,0.003929792,-0.928218961,0.58309865,0.552410424,11.78326797,0.695726335,0.605675638,0.062318135,0.030689621,0.219999999,0.002058027,0.941721857
587,0,0.437820494,0.50621891,1.872751832,14.80095577,2.614227295,11.14444351,0.703535795,10.28980827,0.002121854,0.024765879,-1.291462421,0.977935255,0.12667124,0.320539385,0.831347227,0.021456979,0.357560188,13.43555832,0.50373137,4.86e-05,0.920980334,0.310110986,2.475922108,0.003766516,-1.009334564,0.530588269,0.679151058,12.1430645,0.781831801,0.271034479,-0.154480651,0.032636784,0.079999998,0.001997688,0.136645958
1208,0,2.469378233,0.513282716,3.03119421,16.07146072,1.692689419,10.70015144,0.65021944,12.07612038,0.0,0.037313521,-1.520222545,0.715133011,-0.004822588,0.332634181,0.867761731,0.019439017,0.346446931,11.74887371,0.496204942,6.6e-05,0.814110398,0.330546498,2.795604467,0.019797683,-0.683155537,0.594818473,0.871550918,13.56283283,0.736961782,1.83799994,0.104534879,0.036934823,0.179999992,0.027192175,0.870142162
298,1,9.220072746,0.448655665,3.12864399,21.7773304,12.9433918,19.54019928,0.629355669,13.9664135,-0.01372496,0.071824513,-1.75980556,0.488601685,-0.089533985,0.126176953,1.068439484,0.002063572,0.378636003,16.3478775,0.493683189,1.28e-05,0.935092092,0.187732413,4.040529728,0.008882136,-0.883132935,0.709480822,0.640402079,19.92874908,0.885708749,2.845999956,0.651712716,0.072125889,0.319999993,0.101679452,0.154468909
53,0,0.306498975,0.495921701,2.542239666,14.25945091,19.51913452,9.938184738,0.773929894,8.248730659,-0.000321907,0.028613444,-1.265618205,0.99174875,-0.00998931,0.286160111,0.906967878,0.022271352,0.322666168,12.51590729,0.498096794,2.22e-05,0.936753213,0.128554329,2.342070818,0.004391511,-0.890406311,0.570508897,0.840958595,12.15565586,0.663138151,0.522571385,-0.049124878,0.030911431,0.189999998,0.002047416,0.232608691
328,0,0.566064954,0.495324075,0.998505175,5.478948593,0.12412823,10.53879547,0.687006056,12.14689064,0.000127924,0.035948269,-1.573831916,0.555628181,0.056798447,0.176343262,0.85323137,0.022537995,0.352170676,14.23159599,0.504353464,1.23e-05,0.959641814,0.375503838,2.600632191,0.002998482,-1.124050975,0.557533264,0.502582312,12.07882977,0.718285203,0.566226423,0.189371422,0.032426685,0.310000002,0.014687241,0.380077362
1327,0,0.960446298,0.50208509,2.342075586,23.9171257,2.007160664,10.03510475,0.610877275,9.555093765,-0.000611103,0.033910878,-1.383961558,0.866059601,-0.004363596,0.229461879,0.97360301,0.019611269,0.377140403,9.654899597,0.500138998,1.68e-05,0.805545092,0.153870851,2.317621708,0.022289464,-0.525701344,0.619818866,0.676683366,10.83607388,0.824430823,4.36833334,-0.187756553,0.031308163,0.469999999,0.001684514,0.106725961
862,0,1.089972377,0.495923251,3.53342557,12.7101841,2.122687101,11.3117485,0.643389642,10.84773254,-0.000422385,0.036194239,-1.489198327,0.902475476,0.047079731,0.290109038,0.936950624,0.015813485,0.327401191,13.76508904,0.494964033,2.49e-05,0.824385285,0.040063418,2.755691767,0.01677064,-0.626627147,0.653209448,0.137848228,12.99755287,0.783369124,0.952499986,-0.0937806,0.034357227,0.379999995,0.000468878,0.792425692
47,0,1.304933906,0.462311566,1.852421045,18.7116394,1.37067914,7.914400101,0.491073996,17.49023438,-0.005185532,0.069547929,-1.45837009,0.825207651,-0.097946264,0.141871989,1.13245213,0.028167237,0.384800464,8.90489006,0.505025148,5.28e-06,0.715083003,0.50980109,2.333248615,0.021644155,-0.710625708,0.561215937,0.576292574,12.40031719,0.780656338,0.255666673,0.172453016,0.056866694,0.07,0.002826372,0.005018821
303,0,0.454663306,0.49630177,1.616672397,13.5817337,-4.075457096,9.993942261,0.725055218,8.894065857,0.00028708,0.02711333,-1.598460674,0.937196553,-0.017164659,0.406468779,0.922766447,0.021516381,0.373028398,14.22686577,0.492233723,1.46e-05,0.939535141,0.327316046,2.292686462,0.003348343,-1.045537114,0.515284419,0.191040352,10.72643661,0.70523423,0.560625017,0.082016081,0.032140739,0.269999981,0.00165539,0.243622914
1249,0,0.947706699,0.487569064,3.184439421,18.27101898,1.389935374,7.166086197,0.659025133,15.46104336,-0.000600398,0.035569333,-1.361546278,0.963717043,0.031643294,0.298649073,0.966316223,0.022628581,0.347388268,9.512586594,0.51795578,9.93e-05,0.846216202,0.399211526,1.944238305,0.011984701,-0.611614823,0.5445593,0.800277412,9.819965363,0.775039554,1.457499981,-0.343938828,0.036972869,0.07,0.016651157,0.790344834
1054,0,0.810737073,0.49833253,2.079365492,23.64892769,3.684634686,8.911203384,0.61816889,7.637960911,-0.000815529,0.0384725,-1.434570432,0.80518961,0.004093123,0.222436309,0.923377573,0.017918881,0.333706945,10.17000198,0.49595046,3.76e-05,0.797303319,0.127083868,2.311107874,0.028934576,-0.460180879,0.648842514,0.503339708,10.86199951,0.818475902,0.953636348,-0.092847832,0.034785882,5.960000038,0.000625656,0.601428568
760,0,0.761768997,0.493788809,2.585657835,15.93584919,1.848402143,10.46115875,0.62810421,12.67966366,4.51e-06,0.039385788,-1.290195704,0.744191945,-0.014676237,0.290403515,0.856284559,0.032051221,0.345841467,12.13081074,0.51449275,9.05e-05,0.868329763,0.507915318,2.688758135,0.020019483,-0.576191068,0.591878593,0.063343719,12.155756,0.590070188,0.319666654,0.108179472,0.04405082,0.089999996,0.009818465,0.953464329
712,0,1.102756023,0.517708361,1.573873043,24.94966698,1.38209033,7.786117554,0.806794584,14.17758656,0.001944804,0.045169085,-1.18067801,0.925228417,0.014294529,0.343001157,1.151790023,0.024665138,0.327957451,7.780468941,0.519791663,-8.3e-05,0.897540152,0.05208949,1.79057157,0.030664444,-0.719745398,0.577577531,0.666666687,8.986879349,0.77505815,0.511666656,-0.222879022,0.047328085,0.089999996,8.58e-05,0.882414162
646,0,0.631516755,0.488095224,1.453957558,8.623231888,-1.623660684,9.934183121,0.726974428,7.637244701,-0.001497823,0.034941107,-1.574316502,0.614306152,0.060291242,0.243051246,0.772376239,0.016901925,0.321746111,14.06129265,0.505714297,1.72e-05,0.958921313,0.352190614,2.61587286,0.005041074,-0.870651305,0.568933845,0.039580353,12.16974449,0.732060969,0.510487795,0.009541006,0.028861851,0.209999993,0.003021688,0.279390752
452,1,1.131177068,0.478643209,1.612402678,19.61924744,1.325294256,6.116981506,0.717105269,17.79762268,-0.007166457,0.074077025,-1.602240562,0.803063154,0.073197387,0.424906284,1.04635632,0.016356723,0.384053409,8.776067734,0.506281435,6.54e-05,0.821501255,0.576052904,1.741230011,0.013062865,-0.46196115,0.40931198,0.179066837,8.517456055,0.773483276,0.227575749,0.280672401,0.071521237,0.07,0.002553551,0.93224591
1101,0,1.027441144,0.478643209,5.315735817,19.15821266,1.369300008,8.674651146,0.584273219,15.95811558,0.0,0.054958917,-1.281204581,0.853924811,0.062456775,0.387466818,0.902248919,0.0319262,0.383822829,8.710263252,0.503768861,2.09e-05,0.646812201,0.37755847,2.352648735,0.019796705,-0.369394004,0.469456643,0.994955838,11.49717045,0.782139063,0.498750001,0.044470809,0.050136756,0.07,0.033341035,0.537013829
867,0,1.462832808,0.491083682,1.59333539,24.05963135,1.619957089,12.31935024,0.668533742,12.8049221,-0.000444707,0.05444276,-1.417982221,0.831665695,-0.061036933,0.504787505,0.898624122,0.025236625,0.328450382,8.847883224,0.498628259,3.74e-05,0.801876724,0.074416369,2.202282429,0.027445691,-0.468569785,0.624661863,0.139518902,9.979849815,0.825217128,2.13499999,0.07967443,0.053294323,0.459999979,0.000364807,0.363262504
1140,0,1.022155166,0.53517586,3.506079197,21.08777618,1.507963419,10.26621246,0.5838027,13.02636719,0.000169295,0.0265921,-1.446673632,0.942874372,-0.036460638,0.337118953,0.888146877,0.029045897,0.353295177,9.981218338,0.498743713,7.76e-05,0.866346419,0.584381998,2.400834322,0.008464164,-0.81775564,0.511405587,0.026481714,12.03949738,0.790181339,0.103333324,0.018538542,0.028108215,0.07,0.049500331,0.30740276
783,0,1.03124392,0.504232168,1.077580452,29.60490417,3.239448071,15.32181454,0.628075898,12.28529644,0.0,0.033778653,-1.669702411,0.782223046,-0.078865647,0.531527281,0.87137711,0.033651713,0.299669921,11.48307133,0.484885126,6.16e-05,0.914099634,0.040937874,2.462373495,0.012888714,-0.668742597,0.620340705,0.548543692,11.31013298,0.829979718,0.80400002,0.167361796,0.038371127,0.089999996,3.62e-05,0.379227042
641,0,0.686208665,0.48789835,1.167286158,7.678152084,4.111972809,12.22811413,0.708934307,8.316082001,-0.001117933,0.036316078,-1.812402248,0.462234586,0.009198809,0.218362793,0.826901913,0.020272041,0.325136542,14.21052933,0.501916111,6.61e-06,0.904931545,0.314552009,2.740941763,0.010085706,-0.810023844,0.62503016,0.548976064,12.86077499,0.76386416,1.840943456,0.110137604,0.034429349,1.00999999,0.001364494,0.001915902
1135,0,1.775285602,0.533763468,3.228612423,15.55368423,1.484250188,11.80102825,0.752435207,16.34112358,0.003257027,0.032807585,-1.552487969,0.68287009,0.0,0.033639722,0.937310815,0.002468456,0.373058379,12.52920341,0.450322568,1.92e-05,0.847500563,0.369561791,2.632381916,0.019100379,-0.506147265,0.623522937,0.097329885,12.52216911,0.801216722,2.049999952,2.753301382,0.032584962,0.359999985,0.005497552,0.084694758
799,0,10.7942667,0.366238892,1.47180891,18.17931747,-14.50509739,13.93950462,0.662989795,13.14342594,-0.0298439,0.073446319,-1.657255292,0.476263732,0.021206558,0.033676162,1.119203806,0.003162679,0.359921068,16.40336227,0.494899631,1.16e-05,0.956467152,0.312078178,3.141365528,0.005313211,-0.929847181,0.631369114,0.01317523,15.92310524,0.887160122,0.0,1.739630461,0.079025045,0.329999983,0.15973413,0.327960521
902,0,1.359972,0.488693476,4.37664938,19.84259415,1.694922566,15.49518204,0.606348574,14.567173,-0.001074207,0.060162,-1.449551225,0.866363168,-0.076763056,0.327456981,1.066318631,0.018765509,0.357165784,11.22878075,0.503768861,8.85e-05,0.83228451,0.333643168,2.930963755,0.010854895,-0.771593034,0.481517106,0.796973526,14.89213467,0.859137297,3.210000038,0.066174984,0.054513585,0.07,0.027186599,0.799247205
688,0,1.259175539,0.496911854,9.619393349,22.96854019,1.573367596,8.895065308,0.596775055,13.61848927,-0.000875086,0.034961089,-1.484806299,0.883780777,0.034682512,0.174870357,1.051127434,0.019061008,0.356944203,10.07676697,0.496631116,1.57e-05,0.878132641,0.069115907,2.238353252,0.025015293,-0.434498072,0.611475646,0.913177848,10.83628464,0.858338594,32.63000107,4.127951145,0.038848322,6.96999979,0.000570689,0.626999736
939,0,0.722846806,0.487440199,4.987180233,15.17933941,2.152244806,9.522985458,0.594928324,12.34716988,-0.000671375,0.039509773,-1.30872035,0.881098092,-0.076471232,0.54957974,0.859053552,0.033339456,0.33359316,15.92282104,0.503588498,3.86e-05,0.813593447,0.396204084,2.704738379,0.021814143,-0.559619725,0.608899355,0.963451147,12.21591663,0.621450841,1.282307744,0.898735583,0.03999839,1.269999981,0.003889693,0.343096226
85,1,0.499701113,0.479217619,1.108162165,9.410676003,-0.791007459,8.292579651,0.701715708,8.516819954,0.000696775,0.031749409,-1.544725537,0.701901197,0.0103158,0.267271996,0.735027254,0.022537578,0.305403769,16.00318527,0.491442531,1.42e-05,0.978580534,0.273946285,2.327826262,0.002066088,-1.147779226,0.469084114,0.310479909,10.75097847,0.768395245,0.500487804,0.183689445,0.030323166,0.449999988,0.005695278,0.310361683
39,1,0.417509168,0.479308546,1.08649981,24.03113556,-2.728700638,11.62681103,0.655367315,7.511343956,-0.001273638,0.036285389,-1.495277286,0.785810173,0.100506455,0.428087652,0.799708962,0.017790124,0.292456716,12.57629395,0.49711892,3.62e-05,0.903041244,0.416043013,2.57678771,0.018102529,-0.678986967,0.659602523,0.693599164,12.231987,0.747129619,0.928421021,0.024955489,0.032931257,0.209999993,0.002929504,0.872774839
959,0,1.591940761,0.515330493,1.770012617,26.68656731,2.214240789,9.856911659,0.625196099,8.847615242,0.001202333,0.050310146,-1.763116002,0.618180513,0.015205312,0.139152378,0.872877717,0.021213824,0.335978121,11.15711975,0.50436008,1.87e-05,0.796991527,0.189499915,2.462420464,0.025484482,-0.501883149,0.629485548,0.459459454,11.27798271,0.859882414,0.870731711,0.160008952,0.05015976,0.359999985,0.000563484,0.212879643
672,0,0.800947607,0.494019151,1.936981559,18.42345619,1.518864036,8.692967415,0.645666659,14.15402985,-0.000756729,0.035459101,-1.276338696,0.783420801,-0.014273262,0.222263724,0.951221704,0.021239787,0.325185031,11.73707771,0.50418663,7.36e-06,0.69819051,0.424937367,2.393914223,0.052939348,-0.378950119,0.635336101,0.986818433,11.06755733,0.773650944,0.690416634,0.055647623,0.036134906,0.159999996,0.001107464,0.912731647
1293,0,1.633578181,0.506909907,3.639438629,22.37769699,1.988987923,11.54527283,0.596142173,10.50957298,0.000235242,0.05154974,-1.688103557,0.690938532,-0.017715836,0.383738518,0.88522625,0.032525245,0.35133478,11.47975063,0.492813706,1.22e-05,0.815852702,0.125631064,2.677036047,0.024584079,-0.543080151,0.660556316,0.370124489,12.36196899,0.845398366,1.702380896,-0.073202737,0.049647033,0.379999995,0.001561176,0.707930386
506,0,0.624490082,0.486037463,1.47013545,16.68599892,16.46451759,10.91818237,0.627666533,7.858011723,0.000490153,0.032941889,-1.645926595,0.739900708,-0.021158481,0.307081491,0.843361735,0.018913258,0.3321594,13.88752651,0.501944125,2.15e-05,0.879539907,0.203169808,2.479087114,0.017377399,-0.658820868,0.632412136,0.686128795,11.48208904,0.843035817,9.755000114,0.161870986,0.032310322,0.979999959,0.000765566,0.685512364
1126,0,0.695020616,0.500280738,2.692468405,7.755246639,1.696122527,9.646969795,0.66494,13.22829437,-0.000524783,0.030779894,-1.628427982,0.755020142,0.029324006,0.241253987,0.81881994,0.018482856,0.301873326,12.61294746,0.503088176,2.3e-05,0.791273892,0.08423008,2.576988459,0.01640456,-0.581823349,0.611130476,0.370047778,12.18643856,0.78874886,0.57677418,0.167032734,0.03801997,0.349999994,0.000549647,0.731125474
435,0,0.375598997,0.479135633,5.111400604,9.589548111,1.347354889,9.729692459,0.708277106,19.10194206,-0.001392269,0.024926435,-1.388927221,0.736765504,0.058553219,0.439750165,0.901137114,0.014140005,0.310117841,9.869085312,0.498509675,2.79e-05,0.794956625,0.817156613,1.821313262,0.002396409,-1.157367706,0.389845282,0.357729644,9.376037598,0.752062261,0.331999987,0.667639971,0.028938299,0.129999995,0.000708292,0.609084129
159,0,0.39330855,0.497698873,0.185135618,2.803424835,-0.022440895,10.20822811,0.675148904,11.06928158,0.000439382,0.031300779,-1.428251743,0.648713291,-0.068869114,0.310761303,0.799892485,0.02132521,0.308010399,13.36037064,0.497698873,8.25e-06,0.985428631,0.325022936,2.63905549,0.002476712,-0.877382696,0.564887047,0.056268509,12.38221073,0.60637784,0.604799986,0.006215379,0.029595207,0.389999986,0.005381422,0.483404547
1,0,0.467989713,0.507903993,1.453329086,12.47375011,2.86970067,10.2045269,0.626314819,9.968237877,-0.000190067,0.031843148,-1.582101822,0.921300948,0.009245491,0.344670951,0.935288727,0.022222757,0.377741814,13.61081409,0.499121785,1.45e-05,0.933025181,0.312673777,2.165040493,0.006041909,-0.858340144,0.593695402,0.915616751,9.929340363,0.741273105,0.835749924,0.109118454,0.031490993,0.340000004,0.007139608,0.264852196
