981,8.46158886,0.634117663,0.002395994,0.09810552,0.34519586,2.949368477,0.515652537,15.58961391,0.489995509,0.818272114,0.975400448,1.683157921,24871.74023,0.051554844,0.789024353,0.549078763,0.720179796,0.019072963,0.675965667,0.423766255,3.610575438,0.642045796,0.850236237,1.370618582,0.0,2.43106842,0.091193438,3.835665464,256.6196289,0.740982711,4.594829559,-5.049341202,0.60453707,0.663127422,0.031103563
970,8.331525803,0.282105237,0.002316421,0.073317409,0.343000591,1.824907422,0.490436763,14.86553764,0.646845102,1.372030973,0.616205633,0.624705851,16471.55273,0.040432602,0.779999971,0.220277593,0.544136584,0.010985011,0.699127257,0.617272735,2.603227615,2.227213621,0.985725522,1.532595158,0.0,1.090980887,0.097184002,3.925695896,297.6281433,2.083960295,4.690237999,-4.878481865,0.999540627,0.679764926,0.110171624
270,3.976862192,0.150192305,0.00321977,0.077562928,0.341314077,2.96029973,0.520035446,16.13394165,0.646901608,2.238972187,0.623109519,0.146981135,3883.492676,0.044487223,0.173043475,0.5838539,0.633193552,0.043119907,0.292346299,0.132333338,3.457712412,1.418423176,1.148068428,1.384042382,0.074819848,0.922847986,0.098893777,3.612012148,168.5466309,0.044755507,4.400730133,-2.570961237,0.020075282,0.873205841,0.125884801
986,9.196972847,0.279852927,0.002304585,0.078746289,0.372634441,2.405576229,0.485933989,14.12900352,0.590395033,1.556884408,0.921032369,0.262191772,47908.87109,0.045797139,0.268873215,0.180011243,0.712103188,0.015649468,0.495044351,0.357547194,3.099343538,2.588240623,0.921206295,1.574470758,0.0,1.407374144,0.106264845,3.721572161,545.8280029,0.901922226,4.992856026,-5.536364555,0.99947834,0.666327357,0.106206052
227,4.80089426,0.11746268,0.003040665,0.069781899,0.377280146,2.738485575,0.482423544,12.12597847,0.629019022,2.233986855,0.595452189,0.199500009,2981.511719,0.036817029,0.127096772,0.283462197,0.641184211,0.035037741,0.44792974,0.115588233,3.698870182,1.106751561,1.045453548,1.556536913,0.014825201,0.869686723,0.152190074,3.67912674,197.7049713,0.150234744,3.495618343,-2.736800432,0.658720195,0.894546509,0.002365266
682,9.606462479,0.897435904,0.005296959,0.235416323,0.337371618,3.995613098,0.497340083,8.956921577,0.524353504,1.156971812,1.831612825,0.945675611,44636.14063,0.065866441,0.921052635,0.833206534,0.686436653,0.033093724,0.895312965,0.798181832,2.550533533,3.826621771,0.923109353,6.128308773,-0.032969285,2.708530426,0.050356377,3.474098206,1057.72644,0.793166876,6.186655045,-7.845070839,0.124333426,0.612516522,-0.310596913
1189,9.216384888,0.333661944,0.001944574,0.058821946,0.336306214,2.374847174,0.478592992,14.2707243,0.604836583,1.530800223,0.704533279,0.360615373,53889.62891,0.041182414,0.299746841,0.115577228,0.661078036,0.01629542,0.256107837,0.369687498,2.683054447,4.849552155,0.846036077,1.640131116,0.0,1.179044604,0.088080809,3.213305235,1307.812988,0.346552998,5.663626671,-5.483114719,0.50631845,0.623043418,0.138338938
1323,8.190421104,0.731999934,0.002009487,0.052441746,0.34557417,2.859441996,0.505999744,12.43745518,0.523835659,1.557396173,0.473214209,0.28376624,52996.00781,0.039811656,0.645882308,0.105401129,0.737632036,0.01989213,0.238030091,0.298630148,3.06237936,4.506886959,0.977299511,1.785022378,0.021177148,1.078937411,0.133130014,4.096733093,1595.372559,0.011784349,4.199780941,-5.312449932,0.704514384,0.731946349,0.075069427
833,8.77606678,0.504788756,0.002359897,0.088814139,0.33723551,2.652248621,0.483684689,9.030920029,0.648732722,1.140024185,0.792210698,0.44024691,67564.125,0.053870201,0.429156601,0.255469888,0.691014647,0.024125431,0.757643163,1.265384555,1.833692431,8.625443459,0.885350645,2.058803082,-0.059974976,2.032002211,0.032661483,3.333261013,2502.956787,-0.078733742,4.553228855,-3.630842686,0.889660895,0.652855694,0.098974779
253,9.967401505,0.391904742,0.001719916,0.082534432,0.334935814,1.978875279,0.485933542,9.259614944,0.461128443,1.027683973,1.158139586,0.391904742,107702.6797,0.047085851,0.307749987,0.628456712,0.6181674,0.013570441,0.507252216,0.391587287,2.186514378,1.638698339,0.854391992,3.926398039,-0.071494833,1.411205649,0.134349748,3.048352003,1566.02478,0.124372758,6.418337822,-4.310033321,0.851732492,0.445747882,0.588046551
505,9.950563431,0.203478262,0.001993607,0.043543786,0.323394388,1.940931439,0.460661471,8.147122383,0.306887388,0.529590726,0.452020764,0.187800005,135100.2344,0.038867056,0.303548396,0.70565176,0.656804085,0.008030474,0.368869931,0.197872326,1.52063942,0.784971058,0.80704838,-1.047417283,0.174760893,0.625927329,0.365258753,2.959580183,1870.01416,-0.033882063,4.960428715,-4.519120216,0.73880595,0.723489702,0.339513034
1166,8.952516556,0.492916673,0.002605926,0.072664231,0.333299667,3.026529074,0.507727563,7.741404057,0.624785423,1.269307137,0.855775893,0.622456133,41153.55078,0.044756323,0.493611097,0.243072867,0.663483024,0.021076065,0.665073097,0.554374993,2.284521818,2.248706102,0.889228582,2.874736547,-0.017752159,2.145428658,0.042606104,2.941594601,397.6903076,-0.191218793,4.405223846,-3.937291145,0.026434196,0.689065456,0.273602337
811,7.912895203,0.547968745,0.003897415,0.072151303,0.353110969,2.704159737,0.483676851,7.528904915,0.62363404,1.092180252,1.358414888,0.836190462,35552.33594,0.044167712,0.878000021,0.278911412,0.800766945,0.022491775,0.885264337,0.649259269,2.049194336,2.439075232,0.909716845,2.494472265,0.010089278,2.409377337,0.024138408,3.342314959,402.7171631,0.462157965,4.210829735,-3.582434654,0.051181104,0.808914542,0.131469965
963,10.26997185,0.892894745,0.004945219,0.110415488,0.347243071,2.729329348,0.510549486,8.004047394,0.53695327,1.020175815,1.37216115,0.490972191,154611.8594,0.043606773,0.599830508,0.530665696,0.663771391,0.016737429,0.909243703,10.72333336,2.208599091,4.769046783,0.847276568,-6.111794949,0.016896684,2.7003932,0.026314147,3.312258482,2628.776611,1.228572607,5.25772953,-5.50710392,0.239495799,0.514435053,0.018399373
503,4.00055933,0.146296293,0.003264518,0.066351682,0.355420738,2.563607216,0.515368044,20.07877922,0.645137966,2.240787745,0.629256487,0.293703705,3474.845459,0.044954926,0.162448972,0.312114358,0.642148137,0.035928633,0.401505649,0.13859649,3.387384415,1.433774114,1.210746288,1.250914574,-0.00297792,0.943476737,0.080222949,4.979093075,176.2134552,0.052076399,4.05916214,-2.597945452,0.007528231,0.857800722,-0.300048351
1228,9.952771187,0.451538444,0.003295739,0.08264792,0.34898448,2.667251825,0.483612388,9.7351408,0.636270344,1.485036135,1.529749513,0.489861101,121872.2734,0.045786962,0.48301369,0.432715625,0.835902512,0.022761889,0.364173234,0.489305556,2.520051956,6.952890873,0.919032812,2.18368125,0.022554934,1.993819237,0.018575976,3.176264286,2358.182129,0.228177443,5.099751472,-3.904818773,0.096175477,0.546009302,0.175926924
1227,8.98911953,0.433170736,0.003425381,0.122166067,0.358143985,3.231583118,0.483057946,6.81713438,0.644715786,1.42227304,1.395724654,0.434024394,36116.94531,0.057918862,0.428313255,0.30903852,0.611667454,0.025336605,0.838582695,0.423809499,2.264918327,2.205803871,0.881766677,4.615203381,-0.053842701,2.75432086,0.037490863,3.087791681,343.0427551,-0.257908612,4.756903648,-4.420843124,0.517435312,0.730179489,-0.075859345
997,9.002270699,0.354761869,0.001803547,0.051836371,0.343374878,2.543963432,0.529648542,14.89886189,0.595603704,1.436183333,0.755368948,0.473829806,40662.26563,0.0381888,0.277249992,0.087648578,0.593978167,0.014231824,0.313113302,0.793214262,2.642498732,5.86638546,0.966293514,1.677602053,-0.026747674,1.431781292,0.10372629,3.125088692,1214.411255,0.702124834,6.056894302,-5.400740623,0.999553978,0.696244597,0.350934595
511,9.59209919,0.232564107,0.001567603,0.048347592,0.29671672,1.957732081,0.498033643,10.5311985,0.184512571,0.448812068,0.744687617,0.578387082,142900.5781,0.036322355,0.278769225,0.677942395,0.688027799,0.009635001,0.358521789,0.256857127,2.015486717,0.214078739,0.793522716,-0.117754854,-0.020599127,1.099332929,0.42234534,3.081518888,1840.471191,0.14422971,5.538733959,-4.87701416,0.350248218,0.718397737,0.130847335
326,9.25217247,0.353777766,0.001898034,0.060569555,0.275574446,2.335072756,0.537909269,9.007725716,0.409297347,0.749509335,0.997957528,0.468235284,91820.64063,0.040733606,0.273793101,0.451512814,0.597660601,0.011335186,0.404374987,0.497187495,2.21229744,0.759652257,0.733520389,2.395960093,-0.051026106,1.342343807,0.221862495,2.903437138,1359.245483,-0.017807577,5.471542835,-4.058946133,0.268124998,0.589580417,0.180064529
535,10.14435005,0.770754695,0.00159089,0.083104581,0.332845449,1.927001595,0.484180868,11.45638466,0.549828291,1.014294267,1.014456391,0.80098033,62982.10938,0.04896532,0.62846154,0.419895679,0.6928882,0.012499377,0.605211914,0.770565987,2.291548491,0.970092177,0.854501665,0.041456375,0.034649231,1.649570823,0.045133706,3.029085875,406.7636414,0.031297278,5.148216248,-3.66875124,0.205796391,0.645976663,0.213240072
393,9.605471611,0.382121205,0.002168227,0.089046001,0.30328849,2.213731766,0.499375492,8.451928139,0.577603102,0.923377872,0.734496891,0.320253164,21581.5,0.054793999,0.326153815,0.649870872,0.644573271,0.019170664,0.447285593,0.292413771,1.805250168,0.652805865,0.812853098,-0.896852911,-0.002796757,1.240280032,0.097680338,3.177528858,253.6841888,0.376457006,5.513716221,-3.479469538,0.223446101,0.805018365,0.374487698
1092,8.200267792,0.573387086,0.003250454,0.108696401,0.355867893,3.191896915,0.493497729,10.53673744,0.64421773,1.280346274,1.037602305,0.573548377,49231.875,0.043882355,0.546923041,0.206823021,0.643030167,0.035606176,0.946112812,0.602542341,2.040212631,5.166434765,0.918560624,1.864487171,0.026910782,2.11222434,0.02218488,3.245354414,1130.107544,0.008250472,4.38730526,-5.463148117,0.024136962,0.654959381,-0.042655054
654,10.05558109,0.39418605,0.001868516,0.077618003,0.30900836,2.314841032,0.488792777,8.151108742,0.609991848,0.928899288,1.075718045,0.484285682,90256.39844,0.052902311,0.353333324,0.31142503,0.707511961,0.010870147,0.236676216,0.423499972,1.564374447,2.021001816,0.769814014,2.877614975,-0.121629044,1.510231972,0.117660351,3.30333972,1444.640869,0.033831239,4.983362675,-4.25365448,0.949570179,0.602864623,0.197469369
1129,7.194187164,0.422361106,0.002474314,0.066578031,0.353850991,2.594140053,0.513923526,7.884538651,0.606850743,1.159757972,0.996921837,0.541428566,147742.9531,0.049837947,0.498196691,0.043024749,0.56560564,0.024112521,0.600914419,0.452238798,2.370581627,13.21974564,0.96294266,3.292002439,0.003414083,1.864795685,0.001343703,3.090863943,3793.829834,0.440740466,4.915025234,-3.885833263,0.289026767,0.50350529,-0.054345783
204,9.960270882,0.315116256,0.003844424,0.082777977,0.285005063,2.131372452,0.520960093,8.600523949,0.579856515,0.68473196,1.042995334,1.69749999,7409.022461,0.051185951,0.437419355,0.780671239,0.656637669,0.020728048,0.722385883,2.00666666,1.425073147,1.02173543,0.779465497,-0.902059674,0.086363599,0.925176382,0.241286233,3.136703014,270.3242798,0.358639121,4.785391331,-4.155997276,0.42562592,0.85211885,0.215839058
898,6.605185032,0.788048744,0.026143823,0.264725953,0.322996646,7.768524647,0.571804166,14.3266058,0.518591046,0.528791189,2.870888233,0.769285738,79290.13281,0.108754128,0.979393899,0.689441383,0.611378133,0.059943564,0.848851621,0.465652138,1.098027945,1.397357345,1.057719707,-1.090920806,0.01795811,2.269468784,0.21709609,3.910669565,1405.698853,0.270918429,7.454116821,-8.4763937,0.463687152,0.745146573,-0.249023274
18,10.42952442,0.404285699,0.001365259,0.059781671,0.353943914,1.798406959,0.476461589,7.960877895,0.648366213,1.139399052,0.490312189,0.303199977,4419.731934,0.044796839,0.429999977,0.606574118,0.606869161,0.008281094,0.155849889,0.300799996,2.049632311,2.873575211,0.902355134,13.08353043,-0.087819241,0.907114327,0.260904491,3.546386719,240.1681976,0.062318135,5.544661999,-3.337112188,0.158498898,0.949876189,0.115681119
587,10.65481567,0.174347818,0.00263329,0.060835212,0.357560188,2.18409586,0.466249049,10.28980827,0.652750313,1.277828455,0.641664565,0.258709669,4918.685059,0.03945753,0.172173917,0.714160025,0.703535795,0.010808647,0.137888193,0.154038459,2.646879196,1.872751832,0.831347227,2.614227295,0.12667124,0.624629438,0.149578884,3.271329641,256.0906372,-0.154480651,5.928282261,-2.996431828,0.201242238,0.936721087,0.672095478
1208,9.559807777,0.273684204,0.003681523,0.08695513,0.346446931,2.873132467,0.530456245,12.07612038,0.623299718,1.521456957,1.153526425,0.431249976,30595.76563,0.047717035,0.382222205,0.146881506,0.65021944,0.014057575,0.471090049,0.572777748,2.908367634,3.03119421,0.867761731,1.692689419,-0.004822588,1.702185631,0.132317871,3.5598557,610.8260498,0.104534879,5.194046974,-5.397601128,0.868246436,0.704857111,0.00485287
298,7.92224884,0.642222226,0.099909708,0.382724166,0.378636003,12.91066742,0.531998932,13.9664135,0.540947199,0.768692076,5.71156168,2.49363637,167078.5,0.11956279,0.903437495,0.379532516,0.629355669,0.059748694,0.842616558,0.389113903,1.512450814,3.12864399,1.068439484,12.9433918,-0.089533985,3.405172348,0.075755455,4.648138523,2167.596924,0.651712716,7.479297161,-9.104109764,0.780764222,0.52336967,-0.464899659
53,9.987204552,0.254166663,0.001358785,0.057596356,0.322666168,2.029060125,0.511459589,8.248730659,0.651456237,1.268754244,0.520795941,0.271029413,8549.6875,0.043894798,0.506571412,0.201593027,0.773929894,0.008736719,0.264673918,0.252328753,2.615595579,2.542239666,0.906967878,19.51913452,-0.00998931,0.883284152,0.1135922,3.617229939,242.6828918,-0.049124878,5.655623436,-3.1001513,0.029891305,0.927622557,0.130207539
328,9.491246223,0.374096364,0.001319573,0.082358539,0.352170676,2.23088336,0.529434741,12.14689064,0.307127833,0.55810529,1.2763623,0.528275847,145775.7813,0.052849457,0.382469118,0.579813004,0.687006056,0.011360108,0.390070915,0.470769227,1.604428172,0.998505175,0.85323137,0.12412823,0.056798447,1.692243695,0.26159659,3.638652563,2016.838135,0.189371422,6.088851929,-4.52684164,0.558994174,0.593403816,0.381765008
1327,8.015024185,0.496250004,0.00191563,0.065679461,0.377140403,2.26439333,0.505396843,9.555093765,0.657907963,1.366495848,0.708051562,0.494109571,19030.46875,0.04167974,0.494657516,0.432495713,0.610877275,0.019532491,0.789605319,0.647636294,2.360428333,2.342075586,0.97360301,2.007160664,-0.004363596,1.672130108,0.060347639,3.064569473,259.3946533,-0.187756553,4.674901009,-3.528520346,0.469427466,0.78154403,0.097436503
862,10.36248016,0.312575758,0.002577227,0.091640294,0.327401191,2.658242464,0.537540674,10.84773254,0.613350809,1.50026679,0.945061505,0.417142868,95738.11719,0.048766539,0.278918922,0.152893633,0.643389642,0.014942639,0.783796728,0.444130421,2.609117508,3.53342557,0.936950624,2.122687101,0.047079731,1.901586533,0.136115417,3.450191259,2219.253174,-0.0937806,5.558413506,-5.587966919,0.292905092,0.646832466,0.071214229
47,4.731820107,0.127258062,0.003469052,0.073016465,0.384800464,2.879626274,0.501621723,17.49023438,0.655724823,2.30702281,1.002753377,0.270714283,14527.88867,0.04125917,0.118805967,0.266789377,0.491073996,0.036599297,0.595984936,0.133559316,3.920640707,1.852421045,1.13245213,1.37067914,-0.097946264,1.025339603,0.01252107,4.571822643,151.4586182,0.172453016,5.029541016,-2.596672773,0.001254705,0.760998905,0.131768167
303,10.32363701,0.334444433,0.001124787,0.072394341,0.373028398,1.962610602,0.531136513,8.894065857,0.630279362,1.103515148,0.734228313,0.377083302,14912.6875,0.048178449,0.388550699,0.708423197,0.725055218,0.009715473,0.275785595,0.413384616,2.280143499,1.616672397,0.922766447,-4.075457096,-0.017164659,1.256925702,0.14686884,2.910361052,143.1349335,0.082016081,6.283658028,-3.91422224,0.059889093,0.917904615,0.200869441
1249,6.455542088,0.121864401,0.002947066,0.049854308,0.347388268,2.4095788,0.532991648,15.46104336,0.603897035,1.456923485,0.434636384,0.149374992,3970.337646,0.045341104,0.119180322,0.120346546,0.659025133,0.020562375,0.532413781,0.175121948,3.758025169,3.184439421,0.966316223,1.389935374,0.031643294,0.703021824,0.070327759,4.605208874,93.78304291,-0.343938828,4.781199455,-2.587642193,0.467586219,0.837883711,0.202687547
1054,9.597522736,0.435000002,0.002028063,0.058082759,0.333706945,1.758974791,0.505908787,7.637960911,0.652005911,1.358073711,0.526605785,0.55583328,37918.98438,0.035701588,0.426326513,0.160767391,0.61816889,0.016290525,0.586666644,0.464000016,2.231784105,2.079365492,0.923377573,3.684634686,0.004093123,1.383442521,0.051101018,2.775954247,263.9125061,-0.092847832,4.781700134,-3.345780849,0.617142856,0.722974241,-0.04391275
760,9.305826187,0.875454545,0.00179587,0.06765309,0.345841467,2.236958265,0.524294734,12.67966366,0.615628302,1.573943257,0.624775231,0.191399992,32121.92383,0.038716748,0.688571393,0.189140633,0.62810421,0.014891577,0.403309196,0.533888876,2.599007845,2.585657835,0.856284559,1.848402143,-0.014676237,0.984914839,0.110955507,2.998940945,643.4401245,0.108179472,4.804239273,-5.521920204,0.328852117,0.699066579,-0.013383879
712,4.251217842,0.150645152,0.002771554,0.095392078,0.327957451,2.563286781,0.488263071,14.17758656,0.612647176,1.169229746,0.552585602,0.199130431,6706.846191,0.04513365,0.143432841,0.374156594,0.806794584,0.029228613,0.869927168,0.15533334,2.263500929,1.573873043,1.151790023,1.38209033,0.014294529,0.877810836,0.088900179,4.426218033,142.3059692,-0.222879022,5.034672737,-3.66194582,0.106139436,0.836916327,0.027575035
646,9.287428856,0.336885244,0.001284405,0.066075623,0.321746111,1.943127632,0.502784848,7.637244701,0.405084759,0.705951333,0.779006541,0.435000002,124232.9453,0.044000998,0.292777777,0.646457851,0.726974428,0.010272413,0.449785829,0.320307672,1.555410743,1.453957558,0.772376239,-1.623660684,0.060291242,0.993970811,0.251689702,3.043159246,2177.438232,0.009541006,4.811732292,-4.246434212,0.039504997,0.555865884,0.601578712
452,5.838711739,0.122968748,0.003494905,0.078340113,0.384053409,3.089936018,0.538533092,17.79762268,0.686659157,2.699010372,0.478138685,0.125714287,4062.200439,0.044990078,0.133559316,0.226286322,0.717105269,0.038883153,0.7603513,0.124920629,3.556508064,1.612402678,1.04635632,1.325294256,0.073197387,0.995136857,0.101961285,3.321130514,163.3252258,0.280672401,3.894368172,-3.16696763,0.17942284,0.802069187,0.370686382
1101,6.643927574,0.140714273,0.004922399,0.068776846,0.383822829,2.432939291,0.496687353,15.95811558,0.677424014,1.992049217,0.504074514,0.137758613,19381.77344,0.041906312,0.137586206,0.162176371,0.584273219,0.026042191,0.90087831,0.158399999,3.385958195,5.315735817,0.902248919,1.369300008,0.062456775,0.266087294,0.035896126,3.970208406,146.9421234,0.044470809,3.413363457,-2.916745424,0.007528231,0.761661947,-0.169552609
867,6.132272243,0.24931033,0.003036438,0.119811535,0.328450382,2.998361349,0.516431928,12.8049221,0.627957702,1.386878252,0.846154809,0.259285718,7833.763672,0.065968677,0.237049177,0.375285119,0.668533742,0.031545158,0.614119232,0.389166683,2.586614609,1.59333539,0.898624122,1.619957089,-0.061036933,1.491794825,0.092210159,3.143271685,215.880249,0.07967443,6.19029665,-3.394688606,0.139821798,0.817847908,0.067224592
1140,6.967534065,0.140363634,0.004343845,0.073000848,0.353295177,2.775669098,0.476166129,13.02636719,0.659685612,1.73740077,0.690587282,0.203333333,23727.80273,0.043305963,0.162244886,0.224240258,0.5838027,0.015655471,0.868255973,0.41315788,3.72988534,3.506079197,0.888146877,1.507963419,-0.036460638,1.121076226,0.080471821,3.650948763,639.9138184,0.018538542,4.090638161,-5.622084141,0.361355096,0.461902082,-0.034821909
783,7.944280624,0.187209293,0.002841427,0.104861021,0.299669921,2.466180325,0.521526754,12.28529644,0.534085751,0.754862785,1.146808505,0.23470588,7232.119141,0.061592236,0.149818182,0.731960237,0.628075898,0.019510798,0.472222209,0.297777772,1.490879297,1.077580452,0.87137711,3.239448071,-0.078865647,0.998154342,0.20589821,3.297918797,323.1719055,0.167361796,7.011390209,-4.034426212,0.547101438,0.872781575,0.092977963
641,10.50886154,1.185119033,0.000841597,0.059615672,0.325136542,2.03219223,0.504950225,8.316082001,0.358333945,0.874500871,0.831139803,1.249240518,115279.6953,0.037848443,1.039789438,0.799680591,0.708934307,0.012570594,0.479479671,1.204512119,1.876309395,1.167286158,0.826901913,4.111972809,0.009198809,1.839330673,0.224657655,2.972045183,1741.831787,0.110137604,5.697476387,-4.17657423,0.548754692,0.492823601,0.57322216
1135,8.549386978,3.89199996,0.003754195,0.08408758,0.373058379,2.23750186,0.463225543,16.34112358,0.656977475,1.428711176,1.100438952,2.059999943,36244.27344,0.047837749,1.029999971,0.295805067,0.752435207,0.016153682,0.419174552,1.083000064,2.979273319,3.228612423,0.937310815,1.484250188,0.0,2.105462551,0.043934718,3.66446352,587.1086426,2.753301382,5.918504715,-5.336587906,0.097162507,0.577747107,0.126918569
799,7.086686611,2.063571453,0.038754351,0.699001789,0.359921068,9.209418297,0.528302372,13.14342594,0.492586941,0.61093533,2.952717543,1.784705758,94901.9375,0.163993031,4.494999886,0.450994432,0.662989795,0.113826111,0.908223689,0.404000014,1.198771477,1.47180891,1.119203806,-14.50509739,0.021206558,2.908620358,0.153371096,5.313570976,1438.040405,1.739630461,6.910944462,-8.335500717,0.013157895,0.70915395,0.14600651
902,5.065986633,0.247096762,0.003475605,0.078144997,0.357165784,2.87747097,0.556430519,14.567173,0.627744496,2.574593544,0.950965524,0.246774197,13217.36816,0.060796052,0.220285714,0.066719338,0.606348574,0.034696095,0.93224591,0.414444417,4.176906109,4.37664938,1.066318631,1.694922566,-0.076763056,1.035932899,0.044456456,3.778287888,549.4525757,0.066174984,6.371517181,-3.719914198,0.79673779,0.641036332,-0.270706981
688,7.342753887,5.625,0.00204591,0.068247825,0.356944203,2.339144468,0.47765708,13.61848927,0.650352776,1.559844971,0.80657208,0.690196037,93419.48438,0.043750793,0.521176457,0.74443692,0.596775055,0.021498889,0.966601193,2.409285784,2.505830288,9.619393349,1.051127434,1.573367596,0.034682512,1.479510546,0.000720694,4.291718006,1763.592773,4.127951145,5.715670586,-3.630933762,0.142576486,0.601064861,0.188671157
939,10.36434174,0.639999986,0.001418323,0.053273261,0.33359316,2.246319056,0.528291523,12.34716988,0.60612154,1.188178062,0.37872386,0.216103896,112653.7422,0.043707758,0.335800022,0.314396411,0.594928324,0.011660099,0.309025705,0.615185201,2.140456676,4.987180233,0.859053552,2.152244806,-0.076471232,1.084777832,0.066864073,2.816511154,2018.030151,0.898735583,5.485061646,-6.135863781,0.661087871,0.669191122,0.080558389
85,8.894814491,0.394230753,0.001144312,0.048398882,0.305403769,1.796608925,0.518460393,8.516819954,0.468498677,0.655764699,0.633443356,0.386603773,101444.25,0.039919719,0.258480996,0.425278366,0.701715708,0.009888716,0.220918864,0.401764721,1.642263889,1.108162165,0.735027254,-0.791007459,0.0103158,1.049130201,0.252892673,2.74242115,1856.255127,0.183689445,4.969273567,-5.212745667,0.310361683,0.696047366,0.264488399
39,10.16210175,0.322033882,0.001379566,0.071450651,0.292456716,2.204228401,0.475537628,7.511343956,0.583441138,0.72609067,0.685768723,0.294531256,28002.94727,0.049736321,0.292153835,0.545447648,0.655367315,0.010213748,0.705759168,0.345454544,1.449816346,1.08649981,0.799708962,-2.728700638,0.100506455,1.079922199,0.102431208,3.111122131,264.9206543,0.024955489,4.987737656,-4.370328426,0.231413618,0.778469205,-0.001470253
959,8.514846802,0.40056178,0.003671861,0.168988138,0.335978121,3.271141052,0.527506232,8.847615242,0.640230477,1.34674418,1.634001255,0.400674164,11088.87891,0.067855656,0.400449425,0.316672504,0.625196099,0.038934674,0.792182207,0.400449425,2.158042431,1.770012617,0.872877717,2.214240789,0.015205312,2.059754372,0.08579763,2.85837698,302.8123779,0.160008952,4.717269897,-4.590648651,0.458942622,0.824029505,-0.091186039
672,8.932084084,0.514687479,0.002009725,0.061793357,0.325185031,1.890018106,0.48661074,14.15402985,0.676731944,1.387007236,0.754939556,0.390232533,17781.94727,0.032161623,0.364782602,0.370876789,0.645666659,0.011978018,0.722653925,0.549333334,2.379445076,1.936981559,0.951221704,1.518864036,-0.014273262,0.910716832,0.134216681,3.287201166,189.0583801,0.055647623,4.728552818,-4.821181297,0.984459043,0.690875292,0.072128169
1293,9.301898003,0.436506033,0.003541693,0.111744463,0.35133478,3.072995901,0.527350605,10.50957298,0.639445424,1.242297173,1.25857842,0.540596962,45537.80469,0.049892038,0.532941163,0.170650259,0.596142173,0.028974639,0.911577761,0.586229503,2.176000118,3.639438629,0.88522625,1.988987923,-0.017715836,2.089374065,0.041813128,2.979085445,1156.535645,-0.073202737,4.824306965,-5.138051033,0.385189265,0.605640173,0.132265419
506,10.46105576,0.468833327,0.001347558,0.059381306,0.3321594,2.025643349,0.522179186,7.858011723,0.571220517,0.982272923,0.671913505,0.432769239,63268.875,0.037094578,0.340602398,0.352027029,0.627666533,0.010576126,0.421554774,0.419701487,2.049489498,1.47013545,0.843361735,16.46451759,-0.021158481,1.252129197,0.102777846,3.235412598,733.5614624,0.161870986,5.280675411,-3.625314236,0.715547681,0.623639703,0.230362788
1126,9.788042068,0.481216192,0.001464073,0.070156574,0.301873326,2.147289038,0.513671041,13.22829437,0.574703395,1.452739835,0.710997581,0.531492531,110391.1719,0.04235214,0.4880822,0.430550754,0.66494,0.011102176,0.580971062,0.523676455,2.327974558,2.692468405,0.81881994,1.696122527,0.029324006,1.628323793,0.08053571,3.514862776,2273.897949,0.167032734,5.479462624,-3.817425013,0.562166691,0.576334536,0.08780472
435,7.856155872,0.317380935,0.001691281,0.034123152,0.310117841,1.87591362,0.49412927,19.10194206,0.556538641,0.923616886,0.322627127,0.25519228,84826.25,0.026944369,0.25519228,0.041895546,0.708277106,0.008351564,0.922561407,0.362162173,3.15321207,5.111400604,0.901137114,1.347354889,0.058553219,0.718854308,0.029015096,4.603511333,1885.546387,0.667639971,7.424926758,-3.039994955,0.356664181,0.291039407,0.132845044
159,10.40428638,0.372073174,0.001203965,0.043438315,0.308010399,1.899348855,0.509254336,11.06928158,0.16972287,0.430651009,0.72068274,0.507666647,156450.25,0.036152571,0.372682899,0.594067454,0.675148904,0.009253575,0.426881373,0.399473667,2.193220615,0.185135618,0.799892485,-0.022440895,-0.068869114,1.181843281,0.373324752,3.115158081,1808.92395,0.006215379,5.304140568,-4.937567234,0.939861953,0.712190628,0.266467184
1,10.08601761,0.450263172,0.001529666,0.055906981,0.377741814,2.268465519,0.535155296,9.968237877,0.641018271,1.183741093,0.579189181,0.487857133,6795.833008,0.044411093,0.383820206,0.476877362,0.626314819,0.009910911,0.407667547,0.494202882,2.269166946,1.453329086,0.935288727,2.86970067,0.009245491,1.256404519,0.233191982,2.999429226,218.5119934,0.109118454,6.160889626,-3.521985531,0.989757121,0.930215716,0.254735559
520,10.49494743,0.177068949,0.002139007,0.068489343,0.280778527,2.073794603,0.541829824,7.773798943,0.570915222,0.839998841,0.644943714,0.18410714,31530.55859,0.048426032,0.172499999,0.819122136,0.636173666,0.012420806,0.363285035,0.205918372,2.06551671,0.708783269,0.81892103,-1.929680943,-0.01909275,0.75947541,0.132674247,2.891093254,268.0272522,0.004124942,4.898536682,-4.252911568,0.497584552,0.720509529,0.231729239
512,8.070333481,0.144074067,0.004106317,0.056336582,0.361974418,2.117030621,0.499907196,18.4458046,0.638989687,2.383934498,0.762468755,0.247812495,45116.76563,0.04033269,0.136896551,0.053418078,0.709458411,0.027223457,0.695106626,0.167608693,3.540494442,3.549387693,1.086664677,1.557525516,0.016798332,0.777931273,0.067637481,3.824132442,1002.59137,0.329517245,7.095734596,-4.088696957,0.048933502,0.43353793,0.121132366
