981,0.720179796,0.091193438,0.532965362,0.002575135,0.006744328,0.470407844,8.857361794,3.749879837,8.503479004,19.07964897,3.206977367,0.642045796,0.051554844,0.000603161,6.394000053,2.315380096,15.58961391,0.523312867,3.610575438,2.488999367,11.5136261,12.42774773,0.423766255,0.667665184,0.517019331,0.098916225,0.138309076,0.003065604,0.09810552,0.60453707,3.889949799,0.0,0.500920236,14.40122509,0.659999967
970,0.544136584,0.097184002,0.519301474,0.001204866,0.009186954,0.493106604,3.094324589,3.766819477,8.074370384,20.30008125,1.893355966,2.227213621,0.040432602,0.000282464,0.352419347,1.787790179,14.86553764,0.536551714,2.603227615,2.547039509,10.78619957,12.17352009,0.617272735,0.643513203,0.517463207,0.052655865,0.170700803,0.001378043,0.073317409,0.999540627,3.661425352,-0.027283097,0.500689626,16.01283455,0.209999993
270,0.633193552,0.098893777,0.494974881,0.0,0.001254705,0.513819098,4.847742558,1.921536922,6.559000015,21.43698883,1.614563465,1.418423176,0.044487223,-0.000818545,0.228823528,1.877799749,16.13394165,0.554717004,3.457712412,1.988991022,8.57399559,10.14175701,0.132333338,0.466169715,0.52638191,0.021457164,0.332315236,0.00250941,0.077562928,0.020075282,2.573758841,-0.031806756,0.509433985,8.612723351,0.07
986,0.712103188,0.106264845,0.503131509,0.000352484,0.023474179,0.488517731,4.842342854,2.55788064,6.993706226,16.1122303,2.394277096,2.588240623,0.045797139,-0.000128051,1.200624943,1.866211891,14.12900352,0.528459549,3.099343538,2.534476995,11.86993408,11.66899395,0.357547194,0.633397758,0.570981205,0.168461666,0.196505561,0.000521648,0.078746289,0.99947834,3.89230299,0.0,0.490339428,18.61095428,0.189999998
227,0.641184211,0.152190074,0.483668327,0.0,0.006273526,0.498743713,3.911066055,1.496179104,6.097833157,23.60305214,1.241464138,1.106751561,0.036817029,-0.001212401,0.314799994,1.218708754,12.12597847,0.562264144,3.698870182,1.896806598,8.676355362,8.970892906,0.115588233,0.632278383,0.541457295,-0.053018466,0.337367475,0.003764116,0.069781899,0.658720195,3.004086494,-0.065678596,0.494339615,10.89482784,0.07
682,0.686436653,0.050356377,0.49213925,-0.000936055,0.005332585,0.497754067,5.286755085,15.40198231,6.542760849,14.81279945,4.682978153,3.826621771,0.065866441,0.000989192,3.452000141,4.368524075,8.956921577,0.557708502,2.550533533,2.861429453,12.4338398,13.87831306,0.798181832,0.643795073,0.548848987,0.055748735,0.141810045,0.000561325,0.235416323,0.124333426,3.847318649,-0.01040783,0.508003354,17.22411728,0.799999952
1189,0.661078036,0.088080809,0.504003346,0.001186571,0.00336984,0.480825961,4.009690285,1.750985742,7.256926537,9.529201508,1.598826289,4.849552155,0.041182414,0.000541937,7.379999638,1.406044245,14.2707243,0.516020238,2.683054447,2.584217072,12.1382618,12.04192924,0.369687498,0.595557809,0.578592479,0.126939088,0.192138389,0.00168492,0.058821946,0.50631845,3.772049904,-0.010390401,0.482715011,21.31949425,2.079999924
1323,0.737632036,0.133130014,0.48403284,0.0,0.008207934,0.509580314,4.171551228,1.300356627,6.632735729,7.677295685,1.557494164,4.506886959,0.039811656,0.000462683,1.22294116,1.431555152,12.43745518,0.513464153,3.06237936,2.563764095,12.76097965,12.32154083,0.298630148,0.610212386,0.547901452,0.098472595,0.262180984,0.006383949,0.052441746,0.704514384,3.111438513,-0.023029517,0.502966702,18.71674347,0.209999993
833,0.691014647,0.032661483,0.504309118,0.000604755,0.003891051,0.50347513,8.152261734,3.964285612,7.165329456,21.71459198,1.941543818,8.625443459,0.053870201,-0.000348596,6.004999638,2.163957119,9.030920029,0.528364837,1.833692431,2.296566963,10.72040749,10.43833733,1.265384555,0.642197728,0.56908536,0.155344516,0.124995381,0.001111729,0.088814139,0.889660895,3.306085348,-0.005903053,0.504449368,13.39096355,1.309999943
253,0.6181674,0.134349748,0.474002421,-0.000935361,0.018936342,0.507859707,3.504380703,1.422783375,9.918955803,14.4841404,1.085512757,1.638698339,0.047085851,-0.000189775,0.719411731,1.250078797,9.259614944,0.559274197,2.186514378,2.839785576,13.31220055,12.78528023,0.391587287,0.581217945,0.621926665,0.060523983,0.073854618,0.002014505,0.082534432,0.851732492,4.093970299,-0.281268239,0.478629023,21.70079422,0.280000001
505,0.656804085,0.365258753,0.520811081,-0.001404005,0.013859275,0.505869806,2.908601761,0.976736784,7.204554558,11.3891573,0.983730137,0.784971058,0.038867056,-0.000967447,0.269999981,1.074747205,8.147122383,0.534188032,1.52063942,2.468389988,13.94805717,11.45579338,0.197872326,0.594642878,0.559231579,-0.068996876,0.0272587,0.002132196,0.043543786,0.73880595,4.148382664,0.001971149,0.496794879,19.99009705,0.089999996
1166,0.663483024,0.042606104,0.499859363,-0.000743774,0.013779528,0.501547098,7.025010109,4.899858952,7.246557713,24.55806351,2.360376358,2.248706102,0.044756323,0.00205545,3.714999914,2.370171785,7.741404057,0.54839617,2.284521818,2.562053919,11.15737057,11.68979836,0.554374993,0.641628265,0.566244721,0.104482457,0.145751342,0.001687289,0.072664231,0.026434196,3.645243645,-0.066188052,0.507315695,14.80866337,0.75
811,0.800766945,0.024138408,0.512517571,0.000858572,0.00928009,0.504078746,7.377184391,9.521772385,6.306658745,23.89960861,2.235583544,2.439075232,0.044167712,0.000108315,1.448750019,1.784880996,7.528904915,0.556555986,2.049194336,2.213439226,10.02022171,10.29180241,0.649259269,0.649042606,0.565119565,0.092381202,0.139535248,0.000843645,0.072151303,0.051181104,3.175583839,-0.019605255,0.501688242,12.13709641,0.359999985
963,0.663771391,0.026314147,0.518072307,0.001697701,0.003641457,0.500420272,15.70715714,6.88990593,7.050513744,20.83747482,2.202207327,4.769046783,0.043606773,0.000648973,10.72333336,2.13040781,8.004047394,0.560818374,2.208599091,2.721314907,13.58555031,12.67075348,10.72333336,0.630110025,0.570187747,-0.077207088,0.094643399,0.000560224,0.110415488,0.239495799,4.134958744,-0.019488622,0.497757852,20.3869915,11.93999958
503,0.642148137,0.080222949,0.493718594,-0.002001464,0.003764116,0.51758796,5.100883961,1.741624594,8.25510025,19.67340469,1.490297198,1.433774114,0.044954926,-0.000460581,0.272758603,1.557587266,20.07877922,0.535849035,3.387384415,1.812853575,9.204850197,10.38696384,0.13859649,0.470663428,0.522613049,-0.043061536,0.290029228,0.003764116,0.066351682,0.007528231,2.679071903,0.00783329,0.494339615,7.344089031,0.07
1228,0.835902512,0.018575976,0.514767945,-0.000629833,0.020809898,0.49226442,7.175863743,5.184999466,6.670331955,21.02347374,1.968734264,6.952890873,0.045786962,0.000679309,1.85210526,2.109844923,9.7351408,0.552616775,2.520051956,2.605731249,12.58243561,12.03133488,0.489305556,0.666967332,0.581153333,0.127002925,0.155519724,0.002530934,0.08264792,0.096175477,3.697248697,-0.035731126,0.486775458,17.34627151,1.549999952
1227,0.611667454,0.037490863,0.50436008,0.003029543,0.005624297,0.506610394,6.304713249,5.190272331,6.360641479,27.46199226,2.414854527,2.205803871,0.057918862,-0.000183108,0.827906907,2.532864094,6.81713438,0.564715803,2.264918327,2.49324131,10.7932148,11.61634827,0.423809499,0.661017776,0.565963447,0.033111017,0.144708261,0.001968504,0.122166067,0.517435312,3.239525795,0.007701778,0.498311758,13.79496384,0.349999994
997,0.593978167,0.10372629,0.503792942,-0.003240106,0.000892061,0.502454281,3.858650446,2.437916279,7.328163624,8.786558151,1.47085309,5.86638546,0.0381888,-8.19e-05,2.779999971,1.47897768,14.89886189,0.529910743,2.642498732,2.827230453,12.69853497,13.01285362,0.793214262,0.656948507,0.566711307,0.120452642,0.186674222,0.000892061,0.051836371,0.999553978,3.780263424,-0.159509093,0.505803585,21.3613739,0.219999999
511,0.688027799,0.42234534,0.501103759,-0.000677121,0.004412576,0.505518734,2.942755938,1.067787409,6.469475746,11.92679119,0.918638587,0.214078739,0.036322355,0.000213414,0.336666673,0.992778182,10.5311985,0.522363365,2.015486717,2.561280727,13.69360542,12.02156067,0.256857127,0.548292756,0.535871983,0.026751548,0.031187974,0.006067292,0.048347592,0.350248218,4.093558311,-0.041955471,0.514632821,23.46622467,0.199999988
326,0.597660601,0.221862495,0.495309561,-0.000957769,0.00625,0.497811139,2.661319733,1.397796035,7.525209904,12.63943863,1.119747043,0.759652257,0.040733606,-0.000534732,0.632499993,1.186553359,9.007725716,0.538798511,2.21229744,2.487761736,12.41833973,11.27086067,0.497187495,0.561999261,0.590994358,0.070239849,0.074011967,0.00125,0.060569555,0.268124998,3.897709131,-0.074097008,0.488110125,21.0117569,0.159999996
535,0.6928882,0.045133706,0.487697929,0.000896791,0.009254749,0.504750311,3.274164677,2.812262535,6.007225037,25.7544117,1.322569489,0.970092177,0.04896532,0.000290873,1.512962937,1.346642494,11.45638466,0.543615997,2.291548491,2.478422165,13.0942688,11.85417938,0.770565987,0.602511346,0.584165633,0.204833478,0.097458296,0.00243546,0.083104581,0.205796391,4.114940166,-0.07956095,0.496345043,20.79512978,0.409999996
393,0.644573271,0.097680338,0.476584017,-0.002363148,0.007474429,0.493900031,3.322510481,2.583014011,7.904527664,23.03529358,1.703050971,0.652805865,0.054793999,0.000634993,0.712571383,1.842253089,8.451928139,0.528346479,1.805250168,2.433380365,12.75779533,11.34557533,0.292413771,0.61131525,0.581267238,0.089262798,0.085350975,0.006687648,0.089046001,0.223446101,3.737823725,-0.10847874,0.502362192,18.60292816,0.5
1092,0.643030167,0.02218488,0.491858512,0.003906244,0.001683974,0.498315543,7.73460722,4.433985233,7.612276554,23.28623962,2.328081369,5.166434765,0.043882355,0.000961041,1.576428533,2.885498524,10.53673744,0.571749508,2.040212631,2.465851068,10.0689106,11.5080986,0.602542341,0.663882732,0.597978652,0.194198444,0.152038351,0.002806624,0.108696401,0.024136962,3.218872309,0.00588932,0.499859601,13.29146194,0.399999976
654,0.707511961,0.117660351,0.505733967,0.000525624,0.024068767,0.49311927,2.87158823,1.94485569,8.076366425,20.16079521,1.260774016,2.021001816,0.052902311,-0.000112908,0.476571411,1.351409197,8.151108742,0.546758473,1.564374447,2.775658607,13.69606018,12.78376675,0.423499972,0.642262816,0.561926603,0.121928521,0.064616069,0.000573066,0.077618003,0.949570179,3.917088509,-0.081019878,0.508318961,18.8481884,0.170000002
1129,0.56560564,0.001343703,0.507350564,-0.000418651,0.001306336,0.507677257,8.062034607,3.768650055,6.76200676,25.49998856,2.271309853,13.21974564,0.049837947,-4.58e-05,1.443809509,2.4359622,7.884538651,0.547385633,2.370581627,2.310189009,9.781896591,11.06742191,0.452238798,0.65522927,0.547533512,0.158597261,0.172864437,0.000326584,0.066578031,0.289026767,2.922125578,-0.012629604,0.496732026,13.1568594,0.419999987
204,0.656637669,0.241286233,0.487840831,-4.95e-05,0.005891016,0.490051597,2.956128359,2.063392162,6.599030018,19.56988907,1.212473869,1.02173543,0.051185951,0.001138541,0.902142823,1.780315399,8.600523949,0.529498518,1.425073147,2.366418362,12.41051483,10.997612,2.00666666,0.634774327,0.552689731,0.025600152,0.059898771,0.001472754,0.082777977,0.42562592,3.76807332,-0.06923838,0.510324478,17.35221672,0.129999995
898,0.611378133,0.21709609,0.440856874,-0.011798967,0.006207325,0.494877368,29.8007431,18.01997757,7.038696766,-7.313868046,7.026136398,1.397357345,0.108754128,-0.002248123,1.426190495,7.305107117,14.3266058,0.577329218,1.098027945,3.661165476,16.2775383,18.38295937,0.465652138,0.688151479,0.570940673,0.133965209,0.026289025,0.003414029,0.264725953,0.463687152,3.554966927,0.121026255,0.519254684,21.16836929,0.319999993
18,0.606869161,0.260904491,0.496908128,-0.001656091,0.003090508,0.510159016,2.674728394,0.692626178,5.807632446,17.57043648,0.815533817,2.873575211,0.044796839,0.000326516,0.605675638,0.809124947,7.960877895,0.520547926,2.049632311,2.489808321,13.39776134,11.78326797,0.300799996,0.58309865,0.55300355,-0.016915655,0.119443737,0.002207506,0.059781671,0.158498898,3.85009408,-0.02936325,0.506849289,19.13404083,0.219999999
587,0.703535795,0.149578884,0.50746268,0.002121854,0.033540372,0.50373137,2.004762411,0.751149952,8.203632355,19.04789162,0.940750062,1.872751832,0.03945753,-0.001500774,0.271034479,0.818347633,10.28980827,0.533001244,2.646879196,2.475922108,13.43555832,12.1430645,0.154038459,0.530588269,0.568407953,-0.145225823,0.149721578,0.014906832,0.060835212,0.201242238,3.416510582,-0.117590331,0.509339988,17.59740639,0.079999998
1208,0.65021944,0.132317871,0.509487689,0.0,0.022748815,0.496204942,3.535727501,5.174856186,7.0908494,12.4427681,3.563942194,3.03119421,0.047717035,-0.002477192,1.83799994,3.561562061,12.07612038,0.547958195,2.908367634,2.795604467,11.74887371,13.56283283,0.572777748,0.594818473,0.572106242,0.151572451,0.195621014,0.001895735,0.08695513,0.868246436,3.64653039,0.010530949,0.491927832,20.76337433,0.179999992
298,0.629355669,0.075755455,0.436993837,-0.01372496,0.004533679,0.493683189,28.56826401,49.8956604,8.154482841,4.79957056,15.88050938,3.12864399,0.11956279,-0.000322087,2.845999956,5.978132725,13.9664135,0.640635133,1.512450814,4.040529728,16.3478775,19.92874908,0.389113903,0.709480822,0.599935234,-0.138719589,0.03918691,0.000647668,0.382724166,0.780764222,4.587064743,0.289376318,0.517174363,22.26598358,0.319999993
53,0.773929894,0.1135922,0.506253421,-0.000321907,0.001630435,0.498096794,2.348236799,0.653728664,7.503902435,19.02282906,0.898001611,2.542239666,0.043894798,-0.000170099,0.522571385,0.830038726,8.248730659,0.517410219,2.615595579,2.342070818,12.51590729,12.15565586,0.252328753,0.570508897,0.55410552,-0.044740882,0.1347083,0.009782609,0.057596356,0.029891305,4.341536999,0.004081917,0.507616997,16.39048767,0.189999998
328,0.687006056,0.26159659,0.499516279,0.000127924,0.000644745,0.504353464,2.720346689,1.398920298,8.120096207,14.4430933,1.0409621,0.998505175,0.052849457,0.000244425,0.566226423,0.97021836,12.14689064,0.525483847,1.604428172,2.600632191,14.23159599,12.07882977,0.470769227,0.557533264,0.561754286,0.146036997,0.039407667,0.002578981,0.082358539,0.558994174,4.438490391,-0.083081149,0.486774206,24.84300613,0.310000002
1327,0.610877275,0.060347639,0.493188769,-0.000611103,0.009449694,0.500138998,3.729628325,3.553944588,5.776855469,26.53503799,1.491536856,2.342075586,0.04167974,-0.000345482,4.36833334,1.743278384,9.555093765,0.540600657,2.360428333,2.317621708,9.654899597,10.83607388,0.647636294,0.619818866,0.52488184,0.18654801,0.174327329,0.000833797,0.065679461,0.469427466,3.684817553,-0.054859921,0.51223582,13.18578911,0.469999999
862,0.643389642,0.136115417,0.497841716,-0.000422385,0.002396932,0.494964033,3.631088495,3.44398284,6.540030956,24.02136421,1.727808952,3.53342557,0.048766539,0.001342023,0.952499986,1.968208909,10.84773254,0.547024965,2.609117508,2.755691767,13.76508904,12.99755287,0.444130421,0.653209448,0.533333361,0.125611916,0.147582725,0.000958773,0.091640294,0.292905092,4.18298912,-0.026138306,0.506237984,20.38589096,0.379999995
47,0.491073996,0.01252107,0.471105516,-0.005185532,0.011292347,0.505025148,4.552528381,1.963771701,7.369828701,19.80511665,1.544453025,1.852421045,0.04125917,0.004838045,0.255666673,1.518873334,17.49023438,0.562264144,3.920640707,2.333248615,8.90489006,12.40031719,0.133559316,0.561215937,0.540201008,-0.000653222,0.336254209,0.005018821,0.073016465,0.001254705,2.557577372,-0.02638359,0.488050312,10.00490665,0.07
303,0.725055218,0.14686884,0.492233723,0.00028708,0.001848429,0.492233723,2.608042002,0.904448926,7.290039063,18.76870155,0.949378788,1.616672397,0.048178449,-5.18e-05,0.560625017,0.809312165,8.894065857,0.542730272,2.280143499,2.292686462,14.22686577,10.72643661,0.413384616,0.515284419,0.570636094,0.040943611,0.1285595,0.001848429,0.072394341,0.059889093,4.084419727,-0.034012031,0.506844223,18.17860794,0.269999981
1249,0.659025133,0.070327759,0.526243091,-0.000600398,0.019310344,0.51795578,2.842264891,1.651819825,4.862762451,17.63438416,1.412223577,3.184439421,0.045341104,0.003432517,1.457499981,1.044940352,15.46104336,0.536652863,3.758025169,1.944238305,9.512586594,9.819965363,0.175121948,0.5445593,0.537292838,-0.13858144,0.20293346,0.006896552,0.049854308,0.467586219,3.167037249,-0.02170906,0.488243431,11.15503788,0.07
1054,0.61816889,0.051101018,0.504525959,-0.000815529,0.014761905,0.49595046,4.555194855,2.543851376,6.104691029,28.74110603,1.195459366,2.079365492,0.035701588,-0.000553455,0.953636348,1.156221271,7.637960911,0.523355603,2.231784105,2.311107874,10.17000198,10.86199951,0.464000016,0.648842514,0.550738454,0.134491444,0.151190475,0.000952381,0.058082759,0.617142856,3.849468231,-0.017248154,0.506673038,14.71783733,5.960000038
760,0.62810421,0.110955507,0.51449275,4.51e-06,0.001034126,0.51449275,2.964669704,1.170009851,6.899145126,11.31372261,0.965176702,2.585657835,0.038716748,0.00213823,0.319666654,0.98425138,12.67966366,0.535751283,2.599007845,2.688758135,12.13081074,12.155756,0.533888876,0.591878593,0.559006214,0.052427955,0.246022776,0.004136505,0.06765309,0.328852117,4.190197945,-0.017178535,0.500518143,22.82394028,0.089999996
712,0.806794584,0.088900179,0.495833337,0.001944804,0.015608741,0.519791663,4.2018466,2.256438732,6.677505493,27.10076141,1.278431296,1.573873043,0.04513365,0.009987385,0.511666656,1.617624521,14.17758656,0.522419214,2.263500929,1.79057157,7.780468941,8.986879349,0.15533334,0.577577531,0.512499988,0.029801583,0.197931752,0.005202914,0.095392078,0.106139436,2.414180994,-0.017789651,0.495307624,7.424007893,0.089999996
646,0.726974428,0.251689702,0.501428545,-0.001497823,0.004759638,0.505714297,2.79626298,0.979200304,6.672520638,15.33115387,0.890357435,1.453957558,0.044000998,0.000226068,0.510487795,0.991620839,7.637244701,0.531681776,1.555410743,2.61587286,14.06129265,12.16974449,0.320307672,0.568933845,0.554285705,0.014362256,0.062635958,0.003807711,0.066075623,0.039504997,3.928245068,-0.190402418,0.489280611,19.57681084,0.209999993
452,0.717105269,0.101961285,0.47361809,-0.007166457,0.013801756,0.506281435,5.211970806,2.231998205,7.011432171,16.94080544,1.424437642,1.612402678,0.044990078,0.000850191,0.227575749,1.546180367,17.79762268,0.540880501,3.556508064,1.741230011,8.776067734,8.517456055,0.124920629,0.40931198,0.542713583,-0.017493159,0.260594487,0.018820576,0.078340113,0.17942284,3.09806776,-0.065858081,0.491823912,9.463119507,0.07
1101,0.584273219,0.035896126,0.505025148,0.0,0.008782936,0.503768861,4.232995033,1.562446237,6.97094202,18.85242462,1.412152529,5.315735817,0.041906312,0.00352483,0.498750001,1.468301773,15.95811558,0.522012591,3.385958195,2.352648735,8.710263252,11.49717045,0.158399999,0.469456643,0.525125623,-0.115414895,0.203570411,0.001254705,0.068776846,0.007528231,3.335391045,0.020816803,0.505660355,11.6445055,0.07
867,0.668533742,0.092210159,0.486282587,-0.000444707,0.044551063,0.498628259,5.630887985,3.135601282,7.446721077,23.24279785,1.743243217,1.59333539,0.065968677,0.002639173,2.13499999,1.648597479,12.8049221,0.549073458,2.586614609,2.202282429,8.847883224,9.979849815,0.389166683,0.624661863,0.545953333,0.168194085,0.222467229,0.000685401,0.119811535,0.139821798,3.051153421,-0.009593964,0.494852424,10.18198299,0.459999979
1140,0.5838027,0.080471821,0.510050237,0.000169295,0.00250941,0.498743713,2.782147884,4.128911018,5.543635845,14.61068249,2.075273037,3.506079197,0.043305963,-0.000980284,0.103333324,1.582880735,13.02636719,0.547169805,3.72988534,2.400834322,9.981218338,12.03949738,0.41315788,0.511405587,0.545226157,0.076409504,0.221147627,0.010037641,0.073000848,0.361355096,3.959861994,0.014055252,0.508176088,11.12092876,0.07
783,0.628075898,0.20589821,0.480048358,0.0,0.008454106,0.484885126,8.434860229,2.181922674,9.248378754,13.15673637,1.768034339,1.077580452,0.061592236,-0.001859483,0.80400002,1.721810699,12.28529644,0.543583512,1.490879297,2.462373495,11.48307133,11.31013298,0.297777772,0.620340705,0.538089454,0.047921829,0.058860138,0.009661836,0.104861021,0.547101438,4.14492321,0.007815624,0.50121063,16.389328,0.089999996
641,0.708934307,0.224657655,0.490016133,-0.001117933,0.002016739,0.501916111,3.180776119,1.717502236,7.172821999,13.09376621,1.055935025,1.167286158,0.037848443,3.38e-05,1.840943456,1.242342353,8.316082001,0.538577914,1.876309395,2.740941763,14.21052933,12.86077499,1.204512119,0.62503016,0.621016562,0.180005968,0.058265407,0.001512554,0.059615672,0.548754692,4.032880783,-0.22204037,0.498941004,20.06529999,1.00999999
1135,0.752435207,0.043934718,0.526451588,0.003257027,0.012037833,0.450322568,6.535560608,17.09970284,7.189857483,13.15655136,3.709946632,3.228612423,0.047837749,0.000604313,2.049999952,1.523530245,16.34112358,0.480206549,2.979273319,2.632381916,12.52920341,12.52216911,1.083000064,0.623522937,0.518279552,0.145465165,0.192593902,0.000859845,0.08408758,0.097162507,4.080442905,0.0,0.503012061,18.57359123,0.359999985
799,0.662989795,0.153371096,0.358341545,-0.0298439,0.007236842,0.494899631,50.02682114,36.77925873,7.05322504,-4.405882835,12.69104385,1.47180891,0.163993031,0.000356994,0.0,17.63508797,13.14342594,0.654707015,1.198771477,3.141365528,16.40336227,15.92310524,0.404000014,0.631369114,0.662717998,-0.030042449,0.027555807,0.000657895,0.699001789,0.013157895,4.671860695,0.063719973,0.540816307,21.17831993,0.329999983
902,0.606348574,0.044456456,0.532663345,-0.001074207,0.021329988,0.503768861,4.04885149,2.050855637,5.636747837,17.54799843,1.493298173,4.37664938,0.060796052,-0.002759539,3.210000038,1.510598779,14.567173,0.539622664,4.176906109,2.930963755,11.22878075,14.89213467,0.414444417,0.481517106,0.53517586,-0.020648675,0.244522944,0.001254705,0.078144997,0.79673779,3.344980717,0.021647071,0.498113215,15.72825909,0.07
688,0.596775055,0.000720694,0.493823707,-0.000875086,0.000841987,0.496631116,5.45385313,2.785185814,6.755227089,23.90834808,1.829134822,9.619393349,0.043750793,0.002604556,32.63000107,2.332266331,13.61848927,0.545914054,2.505830288,2.238353252,10.07676697,10.83628464,2.409285784,0.611475646,0.537338555,0.133200318,0.215070367,0.001964637,0.068247825,0.142576486,3.439522505,-0.078741074,0.512215674,11.96152878,6.96999979
939,0.594928324,0.066864073,0.507775128,-0.000671375,0.002988643,0.503588498,3.640893698,1.079655528,7.520392895,10.34355927,1.104607701,4.987180233,0.043707758,-0.001232633,1.282307744,1.235338807,12.34716988,0.519449413,2.140456676,2.704738379,15.92282104,12.21591663,0.615185201,0.608899355,0.572966516,0.098994121,0.138475448,0.002390915,0.053273261,0.661087871,3.842280626,-0.023994064,0.501496136,24.7584362,1.269999981
85,0.701715708,0.252892673,0.506112456,0.000696775,0.004398827,0.491442531,3.429150581,0.87072742,5.318619251,9.853017807,0.803994477,1.108162165,0.039919719,-2.45e-05,0.500487804,0.913241327,8.516819954,0.517612517,1.642263889,2.327826262,16.00318527,10.75097847,0.401764721,0.469084114,0.578973114,0.002508637,0.049476083,0.001955034,0.048398882,0.310361683,3.47462225,-0.133053586,0.491193742,20.78051376,0.449999988
39,0.655367315,0.102431208,0.490832895,-0.001273638,0.003141361,0.49711892,2.931829453,1.28963244,8.330058098,18.27812386,1.152430534,1.08649981,0.049736321,0.000704379,0.928421021,1.111855865,7.511343956,0.51886791,1.449816346,2.57678771,12.57629395,12.231987,0.345454544,0.659602523,0.5405972,0.051099334,0.047861904,0.003664922,0.071450651,0.231413618,4.006352901,-0.006870651,0.5057652,17.75569344,0.209999993
959,0.625196099,0.08579763,0.495921224,0.001202333,0.005905512,0.50436008,10.5402832,5.466875553,6.454571247,19.84945869,2.005945444,1.770012617,0.067855656,0.000314992,0.870731711,2.081459522,8.847615242,0.588632524,2.158042431,2.462420464,11.15711975,11.27798271,0.400449425,0.629485548,0.583122373,0.118005894,0.133706033,0.004499438,0.168988138,0.458942622,3.250169516,-0.02460308,0.490714699,14.79404068,0.359999985
672,0.645666659,0.134216681,0.501794279,-0.000756729,0.009563658,0.50418663,3.414758444,1.655733109,7.801194668,22.79112244,1.07531929,1.936981559,0.032161623,-0.004044784,0.690416634,0.948848188,14.15402985,0.542190313,2.379445076,2.393914223,11.73707771,11.06755733,0.549333334,0.635336101,0.534689009,0.018620968,0.184897318,0.002988643,0.061793357,0.984459043,3.15203166,-0.040106583,0.507480562,14.95232296,0.159999996
1293,0.596142173,0.041813128,0.500276387,0.000235242,0.000552639,0.492813706,5.64306879,5.24499321,7.331778526,18.53324127,2.269990921,3.639438629,0.049892038,0.000963632,1.702380896,2.358049631,10.50957298,0.568150401,2.176000118,2.677036047,11.47975063,12.36196899,0.586229503,0.660556316,0.564953029,0.10501799,0.112532005,0.003039514,0.111744463,0.385189265,3.774597168,-0.028417587,0.499861777,17.38382149,0.379999995
506,0.627666533,0.102777846,0.498055845,0.000490153,0.006007067,0.501944125,3.489348888,1.520295143,6.892152309,24.08047485,1.067324042,1.47013545,0.037094578,-0.000388882,9.755000114,1.194515824,7.858011723,0.533239067,2.049489498,2.479087114,13.88752651,11.48208904,0.419701487,0.632412136,0.558147728,0.105991617,0.104612686,0.001766784,0.059381306,0.715547681,3.907687902,-0.093475536,0.490806222,18.75955772,0.979999959
1126,0.66494,0.08053571,0.510668159,-0.000524783,0.008419871,0.503088176,2.774082184,2.050316095,6.867313862,24.25145531,1.17499876,2.692468405,0.04235214,-0.000414936,0.57677418,1.151330233,13.22829437,0.539455235,2.327974558,2.576988459,12.61294746,12.18643856,0.523676455,0.611130476,0.539865255,0.120865621,0.142544433,0.000561325,0.070156574,0.562166691,4.649507046,-0.023227882,0.498174667,19.66559982,0.349999994
435,0.708277106,0.029015096,0.480625927,-0.001392269,0.002978407,0.498509675,1.90418601,0.801387191,7.73426199,14.77219009,1.015321016,5.111400604,0.026944369,0.000383391,0.331999987,1.069500804,19.10194206,0.481730044,3.15321207,1.821313262,9.869085312,9.376037598,0.362162173,0.389845282,0.49701938,-0.050941959,0.07304243,0.00446761,0.034123152,0.356664181,4.004924774,-0.001183605,0.499627143,13.17003632,0.129999995
159,0.675148904,0.373324752,0.505588412,0.000439382,0.007229708,0.497698873,2.695728064,0.903663218,7.195953846,11.38335419,0.83630687,0.185135618,0.036152571,-0.000169332,0.604799986,0.98474586,11.06928158,0.526471555,2.193220615,2.63905549,13.36037064,12.38221073,0.399473667,0.564887047,0.534516752,0.060458206,0.029654365,0.001314492,0.043438315,0.939861953,3.97163558,-0.06016035,0.503123999,23.652668,0.389999986
1,0.626314819,0.233191982,0.496487111,-0.000190067,0.012291484,0.499121785,2.661961794,1.167669773,6.667109489,20.95007515,1.020315409,1.453329086,0.044411093,-0.000287797,0.835749924,0.955052555,9.968237877,0.517423153,2.269166946,2.165040493,13.61081409,9.929340363,0.494202882,0.593695402,0.572306812,0.045813613,0.120202176,0.001755926,0.055906981,0.989757121,4.17756176,-0.054896545,0.50512445,17.42649269,0.340000004
520,0.636173666,0.132674247,0.502901375,-0.00272969,0.006763285,0.489361703,2.758296967,1.051606774,6.619244099,21.1393013,0.962851524,0.708783269,0.048426032,0.001258902,0.156666666,1.06683588,7.773798943,0.52758956,2.06551671,2.653093338,12.84569931,12.7590189,0.205918372,0.61789453,0.572533846,0.013333881,0.076990366,0.001932367,0.068489343,0.497584552,3.746569633,-0.070493318,0.507260382,18.41226578,0.099999994
512,0.709458411,0.067637481,0.477386922,-0.001374239,0.011292347,0.496231169,4.84452486,2.18464613,8.991517067,9.694343567,1.159807205,3.549387693,0.04033269,0.005267675,0.393888891,1.32179296,18.4458046,0.510691822,3.540494442,2.815707207,11.95903206,13.94377518,0.167608693,0.550280392,0.528894484,-0.028973613,0.211819351,0.007528231,0.056336582,0.048933502,4.688257217,-0.063469127,0.504402518,15.29728699,0.07
